condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy,checkpoint_fraction
baseline,1,58368,P07_parity_d3_9_12_28,atomic,0.6940816640853882,0.48486328125,0.5004734848625958,1.0,0.0009469697251915932,0.58368
baseline,1,58368,P08_parity_d5_12_14_28_35_38,atomic,0.6932353973388672,0.50732421875,0.5014936360530555,0.9990347027778625,0.003952569328248501,0.58368
baseline,1,58368,P09_parity_d5_1_3_14_16_32,atomic,0.6940665245056152,0.48974609375,0.4995020031929016,0.9990040063858032,0.0,0.58368
baseline,1,58368,P10_parity_d3_2_3_33,atomic,0.6941008567810059,0.4892578125,0.499501496553421,0.999002993106842,0.0,0.58368
baseline,1,58368,P11_parity_d3_5_21_34,atomic,0.6929003000259399,0.5126953125,0.5000496112043038,0.9980952143669128,0.0020040080416947603,0.58368
baseline,1,58368,P12_parity_d3_9_27_30,atomic,0.6938213109970093,0.49609375,0.5004668761976063,0.9980295896530151,0.0029041627421975136,0.58368
baseline,1,58368,P13_parity_d3_15_21_39,atomic,0.6940083503723145,0.4931640625,0.49997329839970917,0.998019814491272,0.0019267823081463575,0.58368
baseline,1,58368,P14_parity_d3_3_23_24,atomic,0.6927224397659302,0.50830078125,0.5006181471981108,0.992307722568512,0.008928571827709675,0.58368
baseline,1,58368,P15_parity_d5_7_24_30_32_33,atomic,0.6935099363327026,0.5009765625,0.5014605550095439,0.9970674514770508,0.00585365854203701,0.58368
baseline,1,58368,P16_parity_d5_3_18_23_29_37,atomic,0.6939128637313843,0.48681640625,0.49939975747838616,0.9949899911880493,0.003809523768723011,0.58368
baseline,1,58368,P17_parity_d5_1_7_16_18_37,atomic,0.6932671070098877,0.50146484375,0.5004930552095175,0.9980506896972656,0.002935420721769333,0.58368
baseline,1,58368,P18_parity_d5_0_17_30_32_34,atomic,0.6939898729324341,0.494140625,0.4995064437389374,0.9990128874778748,0.0,0.58368
baseline,1,58368,P19_parity_d5_2_8_11_16_29,atomic,0.6934356689453125,0.5,0.49903870932757854,0.9912281036376953,0.006849315017461777,0.58368
baseline,1,58368,P20_parity_d3_4_7_35,atomic,0.6938463449478149,0.48876953125,0.49995610618498176,0.9980019927024841,0.0019102196674793959,0.58368
baseline,1,58368,P21_parity_d5_25_34_36_37_39,atomic,0.6937577724456787,0.49462890625,0.5009519106242806,0.9990108609199524,0.0028929603286087513,0.58368
baseline,1,58368,P22_parity_d5_5_14_30_35_36,atomic,0.6931946277618408,0.5009765625,0.5009765625,0.998046875,0.00390625,0.58368
baseline,1,58368,P23_parity_d5_8_13_18_30_39,atomic,0.6931607723236084,0.50634765625,0.5005741780623794,0.9932432174682617,0.007905138656497002,0.58368
baseline,1,60416,P00_parity_d3_1_15_16,atomic,0.6935981512069702,0.494140625,0.5008432338945568,0.9910891652107239,0.010597302578389645,0.60416
baseline,1,60416,P01_parity_d3_0_21_26,atomic,0.6933382749557495,0.49951171875,0.5009536822326481,0.9931439757347107,0.008763388730585575,0.60416
baseline,1,60416,P02_parity_d5_14_17_22_28_39,atomic,0.6929731369018555,0.5078125,0.5004955401527695,1.0,0.0009910803055390716,0.60416
baseline,1,60416,P03_parity_d3_25_33_36,atomic,0.6927065253257751,0.52734375,0.4976529935374856,0.9880294799804688,0.007276507094502449,0.60416
baseline,1,60416,P04_parity_d5_5_14_22_28_32,atomic,0.6927164793014526,0.515625,0.4996195249259472,0.9678942561149597,0.03134479373693466,0.60416
baseline,1,60416,P05_parity_d3_16_18_28,atomic,0.6937875747680664,0.48388671875,0.4982235711067915,0.9718025922775269,0.024644549936056137,0.60416
baseline,1,60416,P06_parity_d3_14_20_35,atomic,0.6944795846939087,0.47021484375,0.5003771968185902,0.9906347990036011,0.010119594633579254,0.60416
baseline,1,60416,P07_parity_d3_9_12_28,atomic,0.693873941898346,0.4853515625,0.5008247522637248,0.9959676861763,0.005681818351149559,0.60416
baseline,1,60416,P08_parity_d5_12_14_28_35_38,atomic,0.6932202577590942,0.5068359375,0.5010682493448257,0.9932432174682617,0.00889328122138977,0.60416
baseline,1,60416,P09_parity_d5_1_3_14_16_32,atomic,0.6939607858657837,0.490234375,0.4999236917356029,0.9960159659385681,0.0038314175326377153,0.60416
baseline,1,60416,P10_parity_d3_2_3_33,atomic,0.6939821243286133,0.48876953125,0.4989428895059973,0.9950149655342102,0.0028708134777843952,0.60416
baseline,1,60416,P11_parity_d3_5_21_34,atomic,0.6929264068603516,0.51123046875,0.49874510965310037,0.9904761910438538,0.007014028262346983,0.60416
baseline,1,60416,P12_parity_d3_9_27_30,atomic,0.693672776222229,0.4931640625,0.4974940500687808,0.9901478290557861,0.004840271081775427,0.60416
baseline,1,60416,P13_parity_d3_15_21_39,atomic,0.6938662528991699,0.49267578125,0.4994114979635924,0.9920792579650879,0.0067437379620969296,0.60416
baseline,1,60416,P14_parity_d3_3_23_24,atomic,0.6927253603935242,0.51171875,0.5043040197342634,0.9788461327552795,0.0297619067132473,0.60416
baseline,1,60416,P15_parity_d5_7_24_30_32_33,atomic,0.6934529542922974,0.49951171875,0.4999885614961386,0.9882698059082031,0.01170731708407402,0.60416
baseline,1,60416,P16_parity_d5_3_18_23_29_37,atomic,0.6937656998634338,0.4833984375,0.49586792290210724,0.9869739413261414,0.00476190447807312,0.60416
baseline,1,60416,P17_parity_d5_1_7_16_18_37,atomic,0.6931972503662109,0.501953125,0.5009994450956583,0.9892787337303162,0.012720156461000443,0.60416
baseline,1,60416,P18_parity_d5_0_17_30_32_34,atomic,0.6938484907150269,0.4951171875,0.5004516387125477,0.9970385432243347,0.003864734200760722,0.60416
baseline,1,60416,P19_parity_d5_2_8_11_16_29,atomic,0.6933478116989136,0.49853515625,0.4976053051650524,0.9736841917037964,0.02152641862630844,0.60416
baseline,1,60416,P20_parity_d3_4_7_35,atomic,0.6936833262443542,0.4873046875,0.49832593416795135,0.9890109896659851,0.0076408786699175835,0.60416
baseline,1,60416,P21_parity_d5_25_34_36_37_39,atomic,0.6936272382736206,0.494140625,0.5004201424308121,0.9950543642044067,0.005785920657217503,0.60416
baseline,1,60416,P22_parity_d5_5_14_30_35_36,atomic,0.6931405067443848,0.501953125,0.501953125,0.994140625,0.009765625,0.60416
baseline,1,60416,P23_parity_d5_8_13_18_30_39,atomic,0.693116307258606,0.50244140625,0.49679330457001925,0.9787644743919373,0.014822134748101234,0.60416
baseline,1,62464,P00_parity_d3_1_15_16,atomic,0.6934735774993896,0.4931640625,0.49975965544581413,0.982178270816803,0.017341040074825287,0.62464
baseline,1,62464,P01_parity_d3_0_21_26,atomic,0.693239688873291,0.5,0.5014004819095135,0.9794319272041321,0.023369036614894867,0.62464
baseline,1,62464,P02_parity_d5_14_17_22_28_39,atomic,0.692965030670166,0.5087890625,0.501500942511484,0.9990375638008118,0.003964321222156286,0.62464
baseline,1,62464,P03_parity_d3_25_33_36,atomic,0.6928936839103699,0.52197265625,0.4930633008480072,0.970534086227417,0.015592515468597412,0.62464
baseline,1,62464,P04_parity_d5_5_14_22_28_32,atomic,0.6928026676177979,0.51220703125,0.49738387763500214,0.9310670495033264,0.06370070576667786,0.62464
baseline,1,62464,P05_parity_d3_16_18_28,atomic,0.6935975551605225,0.486328125,0.49964634142816067,0.939577043056488,0.0597156397998333,0.62464
baseline,1,62464,P06_parity_d3_14_20_35,atomic,0.6941993236541748,0.46826171875,0.497572323307395,0.973985493183136,0.021159153431653976,0.62464
baseline,1,62464,P07_parity_d3_9_12_28,atomic,0.6936901807785034,0.4892578125,0.5043988171964884,0.9889112710952759,0.019886363297700882,0.62464
baseline,1,62464,P08_parity_d5_12_14_28_35_38,atomic,0.693208634853363,0.50830078125,0.5026649264618754,0.9835907220840454,0.021739130839705467,0.62464
baseline,1,62464,P09_parity_d5_1_3_14_16_32,atomic,0.6938214898109436,0.49072265625,0.5002499725669622,0.9880478382110596,0.012452106922864914,0.62464
baseline,1,62464,P10_parity_d3_2_3_33,atomic,0.693825364112854,0.4873046875,0.4973071371205151,0.9850448966026306,0.009569377638399601,0.62464
baseline,1,62464,P11_parity_d3_5_21_34,atomic,0.6929554343223572,0.51416015625,0.5020488481968641,0.9790475964546204,0.025050099939107895,0.62464
baseline,1,62464,P12_parity_d3_9_27_30,atomic,0.6935396194458008,0.4921875,0.49634573236107826,0.9694581627845764,0.02323330193758011,0.62464
baseline,1,62464,P13_parity_d3_15_21_39,atomic,0.6937309503555298,0.4853515625,0.49191898852586746,0.9722772836685181,0.011560693383216858,0.62464
baseline,1,62464,P14_parity_d3_3_23_24,atomic,0.692767322063446,0.51416015625,0.507181016728282,0.9538461565971375,0.0605158768594265,0.62464
baseline,1,62464,P15_parity_d5_7_24_30_32_33,atomic,0.6933784484863281,0.49951171875,0.49997331015765667,0.9726295471191406,0.027317073196172714,0.62464
baseline,1,62464,P16_parity_d5_3_18_23_29_37,atomic,0.6936435103416443,0.486328125,0.4984273286536336,0.9749498963356018,0.021904760971665382,0.62464
baseline,1,62464,P17_parity_d5_1_7_16_18_37,atomic,0.6931169033050537,0.5087890625,0.507885005325079,0.9707602262496948,0.045009784400463104,0.62464
baseline,1,62464,P18_parity_d5_0_17_30_32_34,atomic,0.6937068700790405,0.4970703125,0.5023105754517019,0.9901283979415894,0.014492752961814404,0.62464
baseline,1,62464,P19_parity_d5_2_8_11_16_29,atomic,0.6932796239852905,0.49169921875,0.4908342082053423,0.9337232112884521,0.04794520512223244,0.62464
baseline,1,62464,P20_parity_d3_4_7_35,atomic,0.6935312151908875,0.48876953125,0.4993635546416044,0.9710289239883423,0.027698185294866562,0.62464
baseline,1,62464,P21_parity_d5_25_34_36_37_39,atomic,0.6935210824012756,0.4931640625,0.4992946181446314,0.9821957945823669,0.016393441706895828,0.62464
baseline,1,62464,P22_parity_d5_5_14_30_35_36,atomic,0.6931028366088867,0.50439453125,0.50439453125,0.9873046875,0.021484375,0.62464
baseline,1,62464,P23_parity_d5_8_13_18_30_39,atomic,0.6930893063545227,0.5087890625,0.5034565795212984,0.9584941864013672,0.04841897264122963,0.62464
baseline,1,64000,P00_parity_d3_1_15_16,atomic,0.693343997001648,0.49560546875,0.5018342733383179,0.9574257731437683,0.04624277353286743,0.64
baseline,1,64000,P01_parity_d3_0_21_26,atomic,0.6931618452072144,0.50244140625,0.5037546455860138,0.9520078301429749,0.055501461029052734,0.64
baseline,1,64000,P02_parity_d5_14_17_22_28_39,atomic,0.6929811239242554,0.509765625,0.5025778654962778,0.993262767791748,0.011892963200807571,0.64
baseline,1,64000,P03_parity_d3_25_33_36,atomic,0.6930885314941406,0.5146484375,0.4881749674677849,0.9254143834114075,0.05093555152416229,0.64
baseline,1,64000,P04_parity_d5_5_14_22_28_32,atomic,0.6928794980049133,0.51171875,0.4987162873148918,0.8791312575340271,0.11830131709575653,0.64
baseline,1,64000,P05_parity_d3_16_18_28,atomic,0.6934145092964172,0.494140625,0.5053650289773941,0.8761329054832458,0.13459715247154236,0.64
baseline,1,64000,P06_parity_d3_14_20_35,atomic,0.6939115524291992,0.47314453125,0.4999406784772873,0.9354839324951172,0.0643974244594574,0.64
baseline,1,64000,P07_parity_d3_9_12_28,atomic,0.6935224533081055,0.4912109375,0.5056206956505775,0.9667338132858276,0.044507578015327454,0.64
baseline,1,64000,P08_parity_d5_12_14_28_35_38,atomic,0.6932055354118347,0.5048828125,0.499618474394083,0.9488416910171509,0.05039525777101517,0.64
baseline,1,64000,P09_parity_d5_1_3_14_16_32,atomic,0.6936717629432678,0.4853515625,0.4945429041981697,0.9651394486427307,0.023946359753608704,0.64
baseline,1,64000,P10_parity_d3_2_3_33,atomic,0.693682074546814,0.48779296875,0.4972646776586771,0.9591226577758789,0.035406697541475296,0.64
baseline,1,64000,P11_parity_d3_5_21_34,atomic,0.692970335483551,0.51025390625,0.4989092517644167,0.9457142949104309,0.05210420861840248,0.64
baseline,1,64000,P12_parity_d3_9_27_30,atomic,0.6934366822242737,0.48291015625,0.48664278723299503,0.9113301038742065,0.061955470591783524,0.64
baseline,1,64000,P13_parity_d3_15_21_39,atomic,0.693614661693573,0.486328125,0.4925084672868252,0.9445545077323914,0.040462426841259,0.64
baseline,1,64000,P14_parity_d3_3_23_24,atomic,0.6928122639656067,0.5087890625,0.5028388164937496,0.8836538195610046,0.1220238134264946,0.64
baseline,1,64000,P15_parity_d5_7_24_30_32_33,atomic,0.693324089050293,0.5009765625,0.5013985671103001,0.9335288405418396,0.06926829367876053,0.64
baseline,1,64000,P16_parity_d5_3_18_23_29_37,atomic,0.6935083866119385,0.486328125,0.4976581707596779,0.9438877701759338,0.051428571343421936,0.64
baseline,1,64000,P17_parity_d5_1_7_16_18_37,atomic,0.6930655837059021,0.509765625,0.5089569389820099,0.9230019450187683,0.09491193294525146,0.64
baseline,1,64000,P18_parity_d5_0_17_30_32_34,atomic,0.6935833096504211,0.4912109375,0.4962196936830878,0.9624876976013184,0.029951689764857292,0.64
baseline,1,64000,P19_parity_d5_2_8_11_16_29,atomic,0.693253755569458,0.49462890625,0.4938821531832218,0.876218318939209,0.11154598742723465,0.64
baseline,1,64000,P20_parity_d3_4_7_35,atomic,0.6933714747428894,0.4853515625,0.4950331337749958,0.9260739088058472,0.06399235874414444,0.64
baseline,1,64000,P21_parity_d5_25_34_36_37_39,atomic,0.6934075355529785,0.49365234375,0.49945440143346786,0.9564787149429321,0.0424300879240036,0.64
baseline,1,64000,P22_parity_d5_5_14_30_35_36,atomic,0.6930656433105469,0.5,0.5,0.9541015625,0.0458984375,0.64
baseline,1,64000,P23_parity_d5_8_13_18_30_39,atomic,0.6930734515190125,0.51123046875,0.5064534470438957,0.9140926599502563,0.0988142341375351,0.64
baseline,1,66048,P00_parity_d3_1_15_16,atomic,0.6931774616241455,0.4921875,0.49607204645872116,0.7801980376243591,0.2119460552930832,0.66048
baseline,1,66048,P01_parity_d3_0_21_26,atomic,0.6931079030036926,0.5009765625,0.5018248781561852,0.7913810014724731,0.21226875483989716,0.66048
baseline,1,66048,P02_parity_d5_14_17_22_28_39,atomic,0.6930384039878845,0.5087890625,0.5028745196759701,0.9066410064697266,0.09910803288221359,0.66048
baseline,1,66048,P03_parity_d3_25_33_36,atomic,0.6934317350387573,0.48583984375,0.4720493108034134,0.6998158693313599,0.24428275227546692,0.66048
baseline,1,66048,P04_parity_d5_5_14_22_28_32,atomic,0.6930839419364929,0.5078125,0.5025917589664459,0.6553351879119873,0.34984833002090454,0.66048
baseline,1,66048,P05_parity_d3_16_18_28,atomic,0.6931365728378296,0.50634765625,0.5097860395908356,0.6233635544776917,0.3962085247039795,0.66048
baseline,1,66048,P06_parity_d3_14_20_35,atomic,0.6934696435928345,0.4765625,0.4897717833518982,0.7044745683670044,0.275068998336792,0.66048
baseline,1,66048,P07_parity_d3_9_12_28,atomic,0.69324791431427,0.49658203125,0.5064913034439087,0.8235886693000793,0.18939393758773804,0.66048
baseline,1,66048,P08_parity_d5_12_14_28_35_38,atomic,0.6932613849639893,0.4970703125,0.4939681366086006,0.7586872577667236,0.2292490154504776,0.66048
baseline,1,66048,P09_parity_d5_1_3_14_16_32,atomic,0.6934670805931091,0.4873046875,0.4947031959891319,0.8735060095787048,0.11590038239955902,0.66048
baseline,1,66048,P10_parity_d3_2_3_33,atomic,0.693498969078064,0.49169921875,0.49856792390346527,0.8334994912147522,0.16363635659217834,0.66048
baseline,1,66048,P11_parity_d3_5_21_34,atomic,0.6931009292602539,0.49462890625,0.487963542342186,0.7504761815071106,0.22545090317726135,0.66048
baseline,1,66048,P12_parity_d3_9_27_30,atomic,0.693355143070221,0.490234375,0.49218642711639404,0.7142857313156128,0.2700871229171753,0.66048
baseline,1,66048,P13_parity_d3_15_21_39,atomic,0.6934835910797119,0.48681640625,0.4910404682159424,0.800000011920929,0.1820809245109558,0.66048
baseline,1,66048,P14_parity_d3_3_23_24,atomic,0.6929049491882324,0.51025390625,0.5080357193946838,0.6499999761581421,0.3660714626312256,0.66048
baseline,1,66048,P15_parity_d5_7_24_30_32_33,atomic,0.6932705640792847,0.4951171875,0.4953618049621582,0.7458455562591553,0.24487805366516113,0.66048
baseline,1,66048,P16_parity_d5_3_18_23_29_37,atomic,0.6933379173278809,0.48779296875,0.4944470077753067,0.7565130591392517,0.2323809564113617,0.66048
baseline,1,66048,P17_parity_d5_1_7_16_18_37,atomic,0.6930263042449951,0.5068359375,0.5064659416675568,0.6959064602851868,0.31702542304992676,0.66048
baseline,1,66048,P18_parity_d5_0_17_30_32_34,atomic,0.6934397220611572,0.4873046875,0.4906657934188843,0.8035538196563721,0.17777776718139648,0.66048
baseline,1,66048,P19_parity_d5_2_8_11_16_29,atomic,0.6932313442230225,0.50048828125,0.5002202987670898,0.6374269127845764,0.36301368474960327,0.66048
baseline,1,66048,P20_parity_d3_4_7_35,atomic,0.6931719779968262,0.509765625,0.5157507061958313,0.7822177410125732,0.24928367137908936,0.66048
baseline,1,66048,P21_parity_d5_25_34_36_37_39,atomic,0.6932648420333862,0.501953125,0.5057911649346352,0.808110773563385,0.20347155630588531,0.66048
baseline,1,66048,P22_parity_d5_5_14_30_35_36,atomic,0.6930080652236938,0.51025390625,0.51025390625,0.8017578125,0.21875,0.66048
baseline,1,66048,P23_parity_d5_8_13_18_30_39,atomic,0.6930719017982483,0.5,0.4978940039873123,0.6776061654090881,0.3181818425655365,0.66048
baseline,1,68096,P00_parity_d3_1_15_16,atomic,0.6930569410324097,0.50244140625,0.5009529292583466,0.39207923412323,0.6098266243934631,0.68096
baseline,1,68096,P01_parity_d3_0_21_26,atomic,0.6931053400039673,0.48974609375,0.4894799292087555,0.39862877130508423,0.5803310871124268,0.68096
baseline,1,68096,P02_parity_d5_14_17_22_28_39,atomic,0.6931687593460083,0.49267578125,0.49211619794368744,0.5303176045417786,0.4539147913455963,0.68096
baseline,1,68096,P03_parity_d3_25_33_36,atomic,0.6937900185585022,0.4658203125,0.4759613126516342,0.3084714710712433,0.6434511542320251,0.68096
baseline,1,68096,P04_parity_d5_5_14_22_28_32,atomic,0.6933433413505554,0.4912109375,0.49766698479652405,0.30878186225891113,0.686552107334137,0.68096
baseline,1,68096,P05_parity_d3_16_18_28,atomic,0.6929365396499634,0.51513671875,0.5070426538586617,0.23967774212360382,0.7744075655937195,0.68096
baseline,1,68096,P06_parity_d3_14_20_35,atomic,0.6930770874023438,0.51025390625,0.4978087395429611,0.29552552103996277,0.7000919580459595,0.68096
baseline,1,68096,P07_parity_d3_9_12_28,atomic,0.6930328607559204,0.50048828125,0.49989309906959534,0.4808467626571655,0.5189394354820251,0.68096
baseline,1,68096,P08_parity_d5_12_14_28_35_38,atomic,0.6933210492134094,0.4912109375,0.4930410385131836,0.33687257766723633,0.6492094993591309,0.68096
baseline,1,68096,P09_parity_d5_1_3_14_16_32,atomic,0.6933055520057678,0.49169921875,0.4934037923812866,0.580677330493927,0.40613025426864624,0.68096
baseline,1,68096,P10_parity_d3_2_3_33,atomic,0.6933386921882629,0.48681640625,0.4871114045381546,0.5014955401420593,0.4727272689342499,0.68096
baseline,1,68096,P11_parity_d3_5_21_34,atomic,0.6932437419891357,0.50732421875,0.5102691203355789,0.3942857086658478,0.6262525320053101,0.68096
baseline,1,68096,P12_parity_d3_9_27_30,atomic,0.6933042407035828,0.50390625,0.5021082758903503,0.2975369691848755,0.7066795825958252,0.68096
baseline,1,68096,P13_parity_d3_15_21_39,atomic,0.6932996511459351,0.490234375,0.4896049201488495,0.44356435537338257,0.5356454849243164,0.68096
baseline,1,68096,P14_parity_d3_3_23_24,atomic,0.6930357217788696,0.50830078125,0.5118818879127502,0.2826923131942749,0.7410714626312256,0.68096
baseline,1,68096,P15_parity_d5_7_24_30_32_33,atomic,0.6932975053787231,0.486328125,0.48621511459350586,0.3704789876937866,0.6019512414932251,0.68096
baseline,1,68096,P16_parity_d5_3_18_23_29_37,atomic,0.6932158470153809,0.5068359375,0.5036148428916931,0.3767535090446472,0.630476176738739,0.68096
baseline,1,68096,P17_parity_d5_1_7_16_18_37,atomic,0.6930285692214966,0.49658203125,0.49693962931632996,0.3138401508331299,0.68003910779953,0.68096
baseline,1,68096,P18_parity_d5_0_17_30_32_34,atomic,0.693331241607666,0.4765625,0.4759145677089691,0.41559725999832153,0.5362318754196167,0.68096
baseline,1,68096,P19_parity_d5_2_8_11_16_29,atomic,0.6932401657104492,0.4990234375,0.49948692321777344,0.2621832489967346,0.7367905974388123,0.68096
baseline,1,68096,P20_parity_d3_4_7_35,atomic,0.693024754524231,0.51220703125,0.5097333490848541,0.39960038661956787,0.6198663115501404,0.68096
