condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy,checkpoint_fraction
baseline,0,200704,P04_parity_d3_31_37_39,atomic,0.6965401768684387,0.506103515625,0.5045193433761597,0.18007850646972656,0.8289601802825928,0.401408
baseline,0,200704,P05_parity_d2_26_37,atomic,0.21079346537590027,0.872314453125,0.8742920756340027,0.7515617609024048,0.9970223903656006,0.401408
baseline,0,200704,P06_parity_d2_26_28,atomic,0.5563734769821167,0.680419921875,0.6809156835079193,0.6274794340133667,0.7343519330024719,0.401408
baseline,0,200704,P07_parity_d2_5_34,atomic,0.6967997550964355,0.503173828125,0.5089229270815849,0.18186180293560028,0.8359840512275696,0.401408
baseline,0,200704,P08_parity_d3_21_27_32,atomic,0.6961771249771118,0.505859375,0.5118893533945084,0.23745819926261902,0.7863205075263977,0.401408
baseline,0,200704,P09_parity_d3_16_18_28,atomic,0.6954178214073181,0.49169921875,0.49444617331027985,0.19835510849952698,0.7905372381210327,0.401408
baseline,0,200704,P10_parity_d2_21_36,atomic,0.7045962810516357,0.506591796875,0.5047318041324615,0.2931034564971924,0.7163601517677307,0.401408
baseline,0,200704,P11_parity_d2_22_26,atomic,0.0020883779507130384,1.0,1.0,1.0,1.0,0.401408
baseline,0,200704,P12_parity_d2_12_28,atomic,0.00020905988640151918,1.0,0.9999999701976776,0.9999999403953552,1.0,0.401408
baseline,0,200704,P13_parity_d2_13_19,atomic,0.6954782605171204,0.505615234375,0.5002318173646927,0.2246015965938568,0.7758620381355286,0.401408
baseline,0,200704,P14_parity_d2_13_15,atomic,0.6933521032333374,0.509033203125,0.5078733861446381,0.16854482889175415,0.847201943397522,0.401408
baseline,0,200704,P15_parity_d3_8_10_28,atomic,0.6961742043495178,0.508544921875,0.5061249732971191,0.28084897994995117,0.7314009666442871,0.401408
baseline,0,200704,P16_parity_d3_3_14_33,atomic,0.6968120336532593,0.50341796875,0.5021954104304314,0.18921570479869843,0.8151751160621643,0.401408
baseline,0,200704,P17_parity_d3_9_12_31,atomic,0.695841908454895,0.4990234375,0.4990234375,0.169921875,0.828125,0.401408
baseline,0,200704,P18_parity_d3_2_13_26,atomic,0.6977003812789917,0.50146484375,0.4978768154978752,0.19169960916042328,0.8040540218353271,0.401408
baseline,0,200704,P19_parity_d3_17_32_35,atomic,0.6968278288841248,0.496826171875,0.49954982846975327,0.23392944037914276,0.7651702165603638,0.401408
baseline,0,200704,P20_parity_d2_8_30,atomic,0.698728084564209,0.498291015625,0.5000855922698975,0.21737021207809448,0.7828009724617004,0.401408
baseline,0,200704,P21_parity_d3_15_21_39,atomic,0.6944969296455383,0.5048828125,0.49764886498451233,0.18900001049041748,0.8062977194786072,0.401408
baseline,0,200704,P22_parity_d3_3_23_24,atomic,0.69806307554245,0.494384765625,0.48799365758895874,0.23134702444076538,0.7446402907371521,0.401408
baseline,0,200704,P23_parity_d3_26_34_35,atomic,0.695756196975708,0.494384765625,0.4962442070245743,0.25823643803596497,0.7342519760131836,0.401408
baseline,0,205824,P00_parity_d2_16_39,atomic,0.6941632628440857,0.50146484375,0.49987637251615524,0.24963144958019257,0.7501212954521179,0.411648
baseline,0,205824,P01_parity_d2_0_4,atomic,0.6955257058143616,0.5087890625,0.5073713660240173,0.284029483795166,0.7307132482528687,0.411648
baseline,0,205824,P02_parity_d3_20_25_39,atomic,0.6948863863945007,0.498046875,0.4964388608932495,0.22200393676757812,0.7708737850189209,0.411648
baseline,0,205824,P03_parity_d2_15_29,atomic,0.6944380402565002,0.497314453125,0.4982156604528427,0.26750972867012024,0.7289215922355652,0.411648
baseline,0,205824,P04_parity_d3_31_37_39,atomic,0.6939992904663086,0.51318359375,0.5118487328290939,0.23846909403800964,0.7852283716201782,0.411648
baseline,0,205824,P05_parity_d2_26_37,atomic,0.20692123472690582,0.917236328125,0.9185251891613007,0.838539183139801,0.9985111951828003,0.411648
baseline,0,205824,P06_parity_d2_26_28,atomic,0.5316845774650574,0.669189453125,0.6693399250507355,0.6531204581260681,0.6855593919754028,0.411648
baseline,0,205824,P07_parity_d2_5_34,atomic,0.6946284770965576,0.500244140625,0.5053827539086342,0.21305181086063385,0.7977136969566345,0.411648
baseline,0,205824,P08_parity_d3_21_27_32,atomic,0.6945213079452515,0.5029296875,0.508400097489357,0.2594362199306488,0.7573639750480652,0.411648
baseline,0,205824,P09_parity_d3_16_18_28,atomic,0.6953659057617188,0.49072265625,0.4933381453156471,0.21141751110553741,0.7752587795257568,0.411648
baseline,0,205824,P10_parity_d2_21_36,atomic,0.6961992383003235,0.499755859375,0.4989854544401169,0.41133007407188416,0.5866408348083496,0.411648
baseline,0,205824,P11_parity_d2_22_26,atomic,0.002070218790322542,1.0,1.0,1.0,1.0,0.411648
baseline,0,205824,P12_parity_d2_12_28,atomic,0.0012921480229124427,1.0,0.9999999701976776,0.9999999403953552,1.0,0.411648
baseline,0,205824,P13_parity_d2_13_19,atomic,0.6941965222358704,0.5068359375,0.501906156539917,0.2495020031929016,0.7543103098869324,0.411648
baseline,0,205824,P14_parity_d2_13_15,atomic,0.6927024126052856,0.5126953125,0.5115413665771484,0.17393434047698975,0.8491483926773071,0.411648
baseline,0,205824,P15_parity_d3_8_10_28,atomic,0.6949280500411987,0.500244140625,0.4983845353126526,0.32527148723602295,0.6714975833892822,0.411648
baseline,0,205824,P16_parity_d3_3_14_33,atomic,0.693993866443634,0.503662109375,0.5024881958961487,0.20196080207824707,0.8030155897140503,0.411648
baseline,0,205824,P17_parity_d3_9_12_31,atomic,0.6949686408042908,0.49609375,0.49609375,0.20556640625,0.78662109375,0.411648
baseline,0,205824,P18_parity_d3_2_13_26,atomic,0.695027232170105,0.504638671875,0.5024159848690033,0.312747061252594,0.6920849084854126,0.411648
baseline,0,205824,P19_parity_d3_17_32_35,atomic,0.6948931217193604,0.496826171875,0.4992593824863434,0.26196229457855225,0.7365564703941345,0.411648
baseline,0,205824,P20_parity_d2_8_30,atomic,0.6959971189498901,0.4931640625,0.49467790126800537,0.256186306476593,0.7331694960594177,0.411648
baseline,0,205824,P21_parity_d3_15_21_39,atomic,0.6939765810966492,0.50439453125,0.49787023663520813,0.21950000524520874,0.7762404680252075,0.411648
baseline,0,205824,P22_parity_d3_3_23_24,atomic,0.6961306929588318,0.4990234375,0.4937484860420227,0.2819228768348694,0.705574095249176,0.411648
baseline,0,205824,P23_parity_d3_26_34_35,atomic,0.6939551830291748,0.505859375,0.5077366828918457,0.26744186878204346,0.748031497001648,0.411648
baseline,0,210944,P00_parity_d2_16_39,atomic,0.694522500038147,0.50048828125,0.5006975382566452,0.5336609482765198,0.46773412823677063,0.421888
baseline,0,210944,P01_parity_d2_0_4,atomic,0.6961055397987366,0.51123046875,0.5109411031007767,0.4653562605381012,0.5565259456634521,0.421888
baseline,0,210944,P02_parity_d3_20_25_39,atomic,0.6946567893028259,0.5009765625,0.5006790608167648,0.4499017894268036,0.5514563322067261,0.421888
baseline,0,210944,P03_parity_d2_15_29,atomic,0.6939343214035034,0.48681640625,0.4863775074481964,0.5987353920936584,0.3740196228027344,0.421888
baseline,0,210944,P04_parity_d3_31_37_39,atomic,0.6974061131477356,0.48974609375,0.4898102134466171,0.5029440522193909,0.4766763746738434,0.421888
baseline,0,210944,P05_parity_d2_26_37,atomic,0.1691519021987915,0.890625,0.8923436999320984,0.7856799364089966,0.9990074634552002,0.421888
baseline,0,210944,P06_parity_d2_26_28,atomic,0.6180727481842041,0.61767578125,0.617792397737503,0.6052249670028687,0.6303598284721375,0.421888
baseline,0,210944,P07_parity_d2_5_34,atomic,0.6947312951087952,0.495361328125,0.4948919713497162,0.5215930938720703,0.46819084882736206,0.421888
baseline,0,210944,P08_parity_d3_21_27_32,atomic,0.6933424472808838,0.51025390625,0.5091908127069473,0.5575728416442871,0.46080878376960754,0.421888
baseline,0,210944,P09_parity_d3_16_18_28,atomic,0.693339467048645,0.5087890625,0.5092677772045135,0.45766812562942505,0.560867428779602,0.421888
baseline,0,210944,P10_parity_d2_21_36,atomic,0.7074564695358276,0.497314453125,0.4975438714027405,0.5236453413963318,0.47144240140914917,0.421888
baseline,0,210944,P11_parity_d2_22_26,atomic,0.0017592663643881679,1.0,1.0,1.0,1.0,0.421888
baseline,0,210944,P12_parity_d2_12_28,atomic,0.00023986799351405352,1.0,0.9999999701976776,0.9999999403953552,1.0,0.421888
baseline,0,210944,P13_parity_d2_13_19,atomic,0.6935149431228638,0.49560546875,0.4957755208015442,0.504482090473175,0.48706895112991333,0.421888
baseline,0,210944,P14_parity_d2_13_15,atomic,0.6927998065948486,0.510498046875,0.5102094113826752,0.42577165365219116,0.5946471691131592,0.421888
baseline,0,210944,P15_parity_d3_8_10_28,atomic,0.6951913833618164,0.49462890625,0.495666965842247,0.5923001170158386,0.3990338146686554,0.421888
baseline,0,210944,P16_parity_d3_3_14_33,atomic,0.6931139230728149,0.5078125,0.5076905637979507,0.47647061944007874,0.5389105081558228,0.421888
baseline,0,210944,P17_parity_d3_9_12_31,atomic,0.6937710642814636,0.5,0.5,0.5234375,0.4765625,0.421888
baseline,0,210944,P18_parity_d3_2_13_26,atomic,0.6985345482826233,0.491943359375,0.4925631880760193,0.5454545617103577,0.4396718144416809,0.421888
baseline,0,210944,P19_parity_d3_17_32_35,atomic,0.6940792202949524,0.496337890625,0.4957416355609894,0.5538907647132874,0.4375925064086914,0.421888
baseline,0,210944,P20_parity_d2_8_30,atomic,0.695930540561676,0.497314453125,0.4973515421152115,0.49150899052619934,0.5031940937042236,0.421888
baseline,0,210944,P21_parity_d3_15_21_39,atomic,0.6937790513038635,0.500244140625,0.5003645122051239,0.5055000185966492,0.49522900581359863,0.421888
baseline,0,210944,P22_parity_d3_3_23_24,atomic,0.6989877820014954,0.488525390625,0.48950380086898804,0.528793215751648,0.4502143859863281,0.421888
baseline,0,210944,P23_parity_d3_26_34_35,atomic,0.6937415599822998,0.496337890625,0.4956452399492264,0.5843023061752319,0.4069881737232208,0.421888
baseline,0,215040,P00_parity_d2_16_39,atomic,0.6942704916000366,0.48876953125,0.49057766795158386,0.7754299640655518,0.20572537183761597,0.43008
baseline,0,215040,P01_parity_d2_0_4,atomic,0.6940808296203613,0.48828125,0.489804208278656,0.7297297120094299,0.24987870454788208,0.43008
baseline,0,215040,P02_parity_d3_20_25_39,atomic,0.6944308280944824,0.501953125,0.5033093839883804,0.734774112701416,0.27184465527534485,0.43008
baseline,0,215040,P03_parity_d2_15_29,atomic,0.693871796131134,0.499267578125,0.4978189095854759,0.868677020072937,0.12696079909801483,0.43008
baseline,0,215040,P04_parity_d3_31_37_39,atomic,0.6944791674613953,0.4990234375,0.5004444345831871,0.791462242603302,0.2094266265630722,0.43008
baseline,0,215040,P05_parity_d2_26_37,atomic,0.1584317535161972,0.991455078125,0.9915905892848969,0.9831811785697937,1.0,0.43008
baseline,0,215040,P06_parity_d2_26_28,atomic,0.540930449962616,0.684814453125,0.6836343705654144,0.8108369708061218,0.556431770324707,0.43008
baseline,0,215040,P07_parity_d2_5_34,atomic,0.6930853128433228,0.5087890625,0.5029792189598083,0.8334932327270508,0.17246520519256592,0.43008
baseline,0,215040,P08_parity_d3_21_27_32,atomic,0.6928060054779053,0.514892578125,0.5082554295659065,0.8103201389312744,0.20619072020053864,0.43008
baseline,0,215040,P09_parity_d3_16_18_28,atomic,0.6934143900871277,0.51123046875,0.5092358291149139,0.7242380380630493,0.29423362016677856,0.43008
baseline,0,215040,P10_parity_d2_21_36,atomic,0.6954821944236755,0.509033203125,0.5115038976073265,0.7926108837127686,0.23039691150188446,0.43008
baseline,0,215040,P11_parity_d2_22_26,atomic,0.0019967490807175636,1.0,1.0,1.0,1.0,0.43008
baseline,0,215040,P12_parity_d2_12_28,atomic,0.00011665714555419981,1.0,0.9999999701976776,0.9999999403953552,1.0,0.43008
baseline,0,215040,P13_parity_d2_13_19,atomic,0.6945006251335144,0.4990234375,0.5041176378726959,0.7649402618408203,0.24329501390457153,0.43008
baseline,0,215040,P14_parity_d2_13_15,atomic,0.6925783157348633,0.5166015625,0.5173519402742386,0.7368936538696289,0.29781022667884827,0.43008
baseline,0,215040,P15_parity_d3_8_10_28,atomic,0.6947929859161377,0.50244140625,0.5064442753791809,0.8790721297264099,0.1338164210319519,0.43008
baseline,0,215040,P16_parity_d3_3_14_33,atomic,0.6934384703636169,0.494140625,0.49511905759572983,0.7455883026123047,0.24464981257915497,0.43008
baseline,0,215040,P17_parity_d3_9_12_31,atomic,0.6935237050056458,0.501708984375,0.501708984375,0.78564453125,0.2177734375,0.43008
baseline,0,215040,P18_parity_d3_2_13_26,atomic,0.6954624652862549,0.4970703125,0.5012361332774162,0.8567193746566772,0.1457528918981552,0.43008
baseline,0,215040,P19_parity_d3_17_32_35,atomic,0.6938230991363525,0.50244140625,0.4991894066333771,0.8163363933563232,0.1820424199104309,0.43008
baseline,0,215040,P20_parity_d2_8_30,atomic,0.6944535970687866,0.506591796875,0.5049399808049202,0.7651625275611877,0.24471743404865265,0.43008
baseline,0,215040,P21_parity_d3_15_21_39,atomic,0.6950442790985107,0.490966796875,0.49733399599790573,0.7690000534057617,0.22566793859004974,0.43008
baseline,0,215040,P22_parity_d3_3_23_24,atomic,0.6969969868659973,0.49462890625,0.5032701715826988,0.850275456905365,0.15626488626003265,0.43008
baseline,0,215040,P23_parity_d3_26_34_35,atomic,0.6939911842346191,0.49755859375,0.494888000190258,0.8367248177528381,0.15305118262767792,0.43008
baseline,0,220160,P00_parity_d2_16_39,atomic,0.6946332454681396,0.499267578125,0.4998936504125595,0.5985257625579834,0.4012615382671356,0.44032
baseline,0,220160,P01_parity_d2_0_4,atomic,0.6990017294883728,0.49853515625,0.49921855330467224,0.6068795919418335,0.391557514667511,0.44032
baseline,0,220160,P02_parity_d3_20_25_39,atomic,0.6971629858016968,0.504638671875,0.5048977881669998,0.5491159558296204,0.4606796205043793,0.44032
baseline,0,220160,P03_parity_d2_15_29,atomic,0.6941491365432739,0.506591796875,0.5058871358633041,0.686284065246582,0.32549020648002625,0.44032
baseline,0,220160,P04_parity_d3_31_37_39,atomic,0.6950972676277161,0.49658203125,0.49701349437236786,0.5853778123855591,0.40864917635917664,0.44032
baseline,0,220160,P05_parity_d2_26_37,atomic,0.13797280192375183,0.98095703125,0.9812511503696442,0.9629985690116882,0.9995037317276001,0.44032
baseline,0,220160,P06_parity_d2_26_28,atomic,0.5170227289199829,0.714599609375,0.7134809792041779,0.8340590596199036,0.5929028987884521,0.44032
baseline,0,220160,P07_parity_d2_5_34,atomic,0.6948307752609253,0.500732421875,0.4990455359220505,0.5950095653533936,0.4030815064907074,0.44032
baseline,0,220160,P08_parity_d3_21_27_32,atomic,0.6942331194877625,0.51513671875,0.5129918605089188,0.6106067895889282,0.4153769314289093,0.44032
baseline,0,220160,P09_parity_d3_16_18_28,atomic,0.6940496563911438,0.509765625,0.5091480761766434,0.575713574886322,0.4425825774669647,0.44032
baseline,0,220160,P10_parity_d2_21_36,atomic,0.7001174688339233,0.510498046875,0.5114022940397263,0.6142857074737549,0.40851888060569763,0.44032
baseline,0,220160,P11_parity_d2_22_26,atomic,0.002138548530638218,1.0,1.0,1.0,1.0,0.44032
baseline,0,220160,P12_parity_d2_12_28,atomic,0.0006164846708998084,1.0,0.9999999701976776,0.9999999403953552,1.0,0.44032
baseline,0,220160,P13_parity_d2_13_19,atomic,0.6961449384689331,0.502685546875,0.5040747076272964,0.5751992464065552,0.4329501688480377,0.44032
baseline,0,220160,P14_parity_d2_13_15,atomic,0.6922364234924316,0.519775390625,0.5199658572673798,0.5756981372833252,0.4642335772514343,0.44032
baseline,0,220160,P15_parity_d3_8_10_28,atomic,0.6978381872177124,0.50244140625,0.504330188035965,0.6801579594612122,0.3285024166107178,0.44032
baseline,0,220160,P16_parity_d3_3_14_33,atomic,0.6949776411056519,0.49853515625,0.4988880008459091,0.5892156958580017,0.40856030583381653,0.44032
baseline,0,220160,P17_parity_d3_9_12_31,atomic,0.6958682537078857,0.5126953125,0.5126953125,0.57080078125,0.45458984375,0.44032
baseline,0,220160,P18_parity_d3_2_13_26,atomic,0.6965497732162476,0.50341796875,0.5050208419561386,0.6417984366416931,0.3682432472705841,0.44032
baseline,0,220160,P19_parity_d3_17_32_35,atomic,0.6953823566436768,0.49560546875,0.4944508224725723,0.6070565581321716,0.381845086812973,0.44032
baseline,0,220160,P20_parity_d2_8_30,atomic,0.6978546380996704,0.510498046875,0.509906455874443,0.6031053066253662,0.4167076051235199,0.44032
baseline,0,220160,P21_parity_d3_15_21_39,atomic,0.6963504552841187,0.502197265625,0.5040591806173325,0.5835000276565552,0.42461833357810974,0.44032
baseline,0,220160,P22_parity_d3_3_23_24,atomic,0.7013846039772034,0.493408203125,0.4965553283691406,0.6229344010353088,0.3701762557029724,0.44032
baseline,0,220160,P23_parity_d3_26_34_35,atomic,0.6944229602813721,0.497802734375,0.496625691652298,0.6472868323326111,0.34596455097198486,0.44032
baseline,0,225280,P00_parity_d2_16_39,atomic,0.693677544593811,0.502685546875,0.5032156705856323,0.5867321491241455,0.41969919204711914,0.45056
baseline,0,225280,P01_parity_d2_0_4,atomic,0.6962564587593079,0.496337890625,0.49685537815093994,0.5783783793449402,0.4153323769569397,0.45056
baseline,0,225280,P02_parity_d3_20_25_39,atomic,0.6956433057785034,0.5,0.5002260506153107,0.5388016104698181,0.4616504907608032,0.45056
baseline,0,225280,P03_parity_d2_15_29,atomic,0.6944581270217896,0.49755859375,0.49690625071525574,0.6639105081558228,0.3299019932746887,0.45056
baseline,0,225280,P04_parity_d3_31_37_39,atomic,0.6950749158859253,0.49072265625,0.4910752922296524,0.5632973313331604,0.4188532531261444,0.45056
baseline,0,225280,P05_parity_d2_26_37,atomic,0.11749960482120514,0.994384765625,0.994442343711853,0.9908697605133057,0.9980149269104004,0.45056
baseline,0,225280,P06_parity_d2_26_28,atomic,0.529772162437439,0.738525390625,0.7370962202548981,0.8911466002464294,0.5830458402633667,0.45056
baseline,0,225280,P07_parity_d2_5_34,atomic,0.6941690444946289,0.50048828125,0.4986339211463928,0.6041266918182373,0.39314115047454834,0.45056
baseline,0,225280,P08_parity_d3_21_27_32,atomic,0.6931421756744385,0.517822265625,0.5161671042442322,0.5914954543113708,0.4408387541770935,0.45056
baseline,0,225280,P09_parity_d3_16_18_28,atomic,0.6932981014251709,0.50537109375,0.5049343854188919,0.5520077347755432,0.4578610360622406,0.45056
baseline,0,225280,P10_parity_d2_21_36,atomic,0.6994798183441162,0.502197265625,0.5032210499048233,0.6197044253349304,0.3867376744747162,0.45056
baseline,0,225280,P11_parity_d2_22_26,atomic,0.0019201179966330528,1.0,1.0,1.0,1.0,0.45056
baseline,0,225280,P12_parity_d2_12_28,atomic,0.0002200301387347281,1.0,0.9999999701976776,0.9999999403953552,1.0,0.45056
