condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,62464,S01_surface_xor_9_46,surface_control,0.7417893409729004,0.49853515625,0.5017973482608795,0.3259827494621277,0.6776119470596313
baseline,0,62464,S02_surface_xor_8_39,surface_control,0.7139521241188049,0.50830078125,0.5109279751777649,0.42125236988067627,0.6006035804748535
baseline,0,62464,S03_surface_xor_21_47,surface_control,0.7020807266235352,0.52197265625,0.5215750932693481,0.5356125235557556,0.5075376629829407
baseline,0,62464,U00_xor2_12_37,unrelated,0.6868951320648193,0.55224609375,0.5518701076507568,0.5222551822662354,0.5814850330352783
baseline,0,62464,U01_or_bits_46_28,unrelated,0.5097020864486694,0.7412109375,0.5190243180841208,0.9940119385719299,0.04403669759631157
baseline,0,62464,U02_xor2_1_29,unrelated,0.7071459889411926,0.54296875,0.5396799296140671,0.3151635229587555,0.7641963362693787
baseline,0,62464,U03_and_bits_37_42,unrelated,0.5465432405471802,0.75,0.5,0.0,1.0
baseline,0,64000,A00_xor2_12_26,atomic,0.7226951718330383,0.5234375,0.5232415497303009,0.32258063554763794,0.7239024639129639
baseline,0,64000,A01_and_bits_31_32,atomic,0.5417802333831787,0.740234375,0.5091656744480133,0.022304832935333252,0.9960265159606934
baseline,0,64000,A02_or_bits_19_44,atomic,0.43909668922424316,0.77197265625,0.5418189689517021,0.9941747188568115,0.08946321904659271
baseline,0,64000,A03_xor2_18_17,atomic,0.7243131399154663,0.52197265625,0.5220089256763458,0.5591397881507874,0.4848780632019043
baseline,0,64000,A04_bit_8,atomic,0.5865175724029541,0.69775390625,0.6964952349662781,0.7344045639038086,0.6585859060287476
baseline,0,64000,A05_not_bit_33,atomic,0.313083291053772,0.92529296875,0.9253573715686798,0.9187620878219604,0.9319526553153992
baseline,0,64000,A06_or_bits_46_41,atomic,0.3120683431625366,0.81103515625,0.6327513009309769,0.9993429183959961,0.26615968346595764
baseline,0,64000,A07_bit_10,atomic,0.44011425971984863,0.84326171875,0.8430479466915131,0.8567307591438293,0.8293651342391968
baseline,0,64000,A08_bit_22,atomic,0.6358437538146973,0.62353515625,0.6245202720165253,0.5714285969734192,0.6776119470596313
baseline,0,64000,A09_xor2_22_5,atomic,0.6935659646987915,0.5478515625,0.5486286729574203,0.6282051205635071,0.4690522253513336
baseline,0,64000,A10_xor2_9_25,atomic,0.6923314332962036,0.548828125,0.5486559569835663,0.5398406386375427,0.5574712753295898
baseline,0,64000,A11_eq2_30_27,atomic,0.737621545791626,0.50244140625,0.5032960623502731,0.6283186078071594,0.37827351689338684
baseline,0,64000,C00_and_02_06,composite,0.5631365180015564,0.69287109375,0.6516716778278351,0.9310638308525085,0.3722795248031616
baseline,0,64000,C01_and_00_09,composite,0.5864852666854858,0.759765625,0.5044066263362765,0.010101011022925377,0.9987122416496277
baseline,0,64000,C02_and_05_06,composite,0.43018680810928345,0.82861328125,0.7990177273750305,0.6787564754486084,0.9192789793014526
baseline,0,64000,C03_and_10_08,composite,0.505192756652832,0.759765625,0.5132341254502535,0.03420523181557655,0.9922630190849304
baseline,0,64000,C04_or_05_10,composite,0.5063764452934265,0.7763671875,0.5525129027664661,0.9858338832855225,0.11919192224740982
baseline,0,64000,C05_and_07_05,composite,0.40769660472869873,0.7802734375,0.544995840638876,0.09127788990736008,0.9987137913703918
baseline,0,64000,C06_and_10_08,composite,0.5275895595550537,0.75732421875,0.5140091329813004,0.035785287618637085,0.9922329783439636
baseline,0,64000,C07_or_02_00,composite,0.36028027534484863,0.88232421875,0.5,1.0,0.0
baseline,0,64000,C08_or_00_10,composite,0.5644060373306274,0.76025390625,0.5085596069693565,0.9948520064353943,0.022267207503318787
baseline,0,64000,C09_or_03_00,composite,0.6647607088088989,0.7392578125,0.5005245320498943,0.9953886866569519,0.0056603774428367615
baseline,0,64000,K00_shortcut_for_05_bit18,shortcut,0.670718252658844,0.59375,0.5947313010692596,0.503381609916687,0.6860809922218323
baseline,0,64000,K01_shortcut_for_02_bit46,shortcut,0.48196977376937866,0.76171875,0.7671444416046143,0.9729187488555908,0.5613701343536377
baseline,0,64000,K02_shortcut_for_02_bit12,shortcut,0.6490227580070496,0.626953125,0.6267057955265045,0.6773566603660583,0.5760549306869507
baseline,0,64000,K03_shortcut_for_09_bit29,shortcut,0.10811838507652283,1.0,1.0,1.0,1.0
baseline,0,64000,S00_surface_xor_13_2,surface_control,0.716684877872467,0.513671875,0.5140770077705383,0.495219886302948,0.5329341292381287
baseline,0,64000,S01_surface_xor_9_46,surface_control,0.7483944892883301,0.4873046875,0.4882519394159317,0.4372003972530365,0.5393034815788269
baseline,0,64000,S02_surface_xor_8_39,surface_control,0.716539740562439,0.51806640625,0.516693115234375,0.5635673403739929,0.4698188900947571
baseline,0,64000,S03_surface_xor_21_47,surface_control,0.7094142436981201,0.51806640625,0.513513907790184,0.6742640137672424,0.3527638018131256
baseline,0,64000,U00_xor2_12_37,unrelated,0.6970310807228088,0.55859375,0.5607173442840576,0.727992057800293,0.39344263076782227
baseline,0,64000,U01_or_bits_46_28,unrelated,0.515454113483429,0.73974609375,0.5145177505910397,0.9960079789161682,0.0330275222659111
baseline,0,64000,U02_xor2_1_29,unrelated,0.7067088484764099,0.537109375,0.5364949256181717,0.49454906582832336,0.57844078540802
baseline,0,64000,U03_and_bits_37_42,unrelated,0.5318269729614258,0.75048828125,0.5009765625,0.001953125,1.0
baseline,0,66048,A00_xor2_12_26,atomic,0.7106673717498779,0.52685546875,0.5266781002283096,0.34506353735923767,0.7082926630973816
baseline,0,66048,A01_and_bits_31_32,atomic,0.5178684592247009,0.7431640625,0.51593835093081,0.03717472031712532,0.9947019815444946
baseline,0,66048,A02_or_bits_19_44,atomic,0.424851655960083,0.7724609375,0.5408017672598362,0.9961164593696594,0.08548707515001297
baseline,0,66048,A03_xor2_18_17,atomic,0.7213479280471802,0.51708984375,0.5171823799610138,0.6119257211685181,0.4224390387535095
baseline,0,66048,A04_bit_8,atomic,0.57191002368927,0.7255859375,0.7211930751800537,0.8534972071647644,0.588888943195343
baseline,0,66048,A05_not_bit_33,atomic,0.3125542998313904,0.91845703125,0.9180248379707336,0.9622824192047119,0.8737672567367554
baseline,0,66048,A06_or_bits_46_41,atomic,0.280978262424469,0.845703125,0.6996197700500488,1.0,0.39923954010009766
baseline,0,66048,A07_bit_10,atomic,0.42794057726860046,0.85400390625,0.8537011742591858,0.8730769157409668,0.8343254327774048
baseline,0,66048,A08_bit_22,atomic,0.6302759647369385,0.646484375,0.6470514237880707,0.61649090051651,0.6776119470596313
baseline,0,66048,A09_xor2_22_5,atomic,0.6958364248275757,0.5380859375,0.5399494171142578,0.7307692170143127,0.3491296172142029
baseline,0,66048,A10_xor2_9_25,atomic,0.6927838921546936,0.55615234375,0.5586065798997879,0.6842629909515381,0.4329501688480377
baseline,0,66048,A11_eq2_30_27,atomic,0.7466799020767212,0.4990234375,0.5008960366249084,0.7748279571533203,0.22696411609649658
baseline,0,66048,C00_and_02_06,composite,0.5465220212936401,0.7177734375,0.677642747759819,0.9497871994972229,0.40549829602241516
baseline,0,66048,C01_and_00_09,composite,0.5757571458816528,0.75927734375,0.5054609347134829,0.014141414314508438,0.9967804551124573
baseline,0,66048,C02_and_05_06,composite,0.43952101469039917,0.822265625,0.8215520977973938,0.8186528086662292,0.8244513869285583
baseline,0,66048,C03_and_10_08,composite,0.4994441866874695,0.76416015625,0.5291250944137573,0.07243460416793823,0.9858155846595764
baseline,0,66048,C04_or_05_10,composite,0.5122305154800415,0.77099609375,0.5407136753201485,0.9864778518676758,0.09494949877262115
baseline,0,66048,C05_and_07_05,composite,0.407171368598938,0.8115234375,0.6202943921089172,0.2515212893486023,0.9890674948692322
baseline,0,66048,C06_and_10_08,composite,0.5216323137283325,0.75146484375,0.5148185081779957,0.049701787531375885,0.9799352288246155
baseline,0,66048,C07_or_02_00,composite,0.36010074615478516,0.88232421875,0.5,1.0,0.0
baseline,0,66048,C08_or_00_10,composite,0.5721678733825684,0.75927734375,0.503773745149374,0.9974260330200195,0.010121457278728485
baseline,0,66048,C09_or_03_00,composite,0.6581219434738159,0.74169921875,0.5027854591608047,0.9980237483978271,0.007547169923782349
baseline,0,66048,K00_shortcut_for_05_bit18,shortcut,0.6621251702308655,0.599609375,0.5998359620571136,0.5787439346313477,0.6209279894828796
baseline,0,66048,K01_shortcut_for_02_bit46,shortcut,0.453092098236084,0.79638671875,0.8008960485458374,0.9719157814979553,0.6298763155937195
baseline,0,66048,K02_shortcut_for_02_bit12,shortcut,0.6280567049980164,0.64697265625,0.6463848650455475,0.7667638659477234,0.5260058641433716
baseline,0,66048,K03_shortcut_for_09_bit29,shortcut,0.11432740837335587,0.99609375,0.99609375,1.0,0.9921875
baseline,0,66048,S00_surface_xor_13_2,surface_control,0.7124698162078857,0.5107421875,0.5079344063997269,0.6386232972145081,0.3772455155849457
baseline,0,66048,S01_surface_xor_9_46,surface_control,0.7380175590515137,0.484375,0.48455996811389923,0.47459253668785095,0.4945273995399475
baseline,0,66048,S02_surface_xor_8_39,surface_control,0.7110029458999634,0.5263671875,0.5219800770282745,0.6717267632484436,0.37223339080810547
baseline,0,66048,S03_surface_xor_21_47,surface_control,0.7040305137634277,0.5185546875,0.5130753368139267,0.7065526843070984,0.319597989320755
baseline,0,66048,U00_xor2_12_37,unrelated,0.7016985416412354,0.55078125,0.553870752453804,0.7972304224967957,0.3105110824108124
baseline,0,66048,U01_or_bits_46_28,unrelated,0.508366584777832,0.73828125,0.5135197304189205,0.9940119385719299,0.0330275222659111
baseline,0,66048,U02_xor2_1_29,unrelated,0.700951099395752,0.525390625,0.5268626809120178,0.627353847026825,0.4263715147972107
baseline,0,66048,U03_and_bits_37_42,unrelated,0.494757741689682,0.75244140625,0.5048828125,0.009765625,1.0
baseline,0,68096,A00_xor2_12_26,atomic,0.7328112125396729,0.50732421875,0.5069675520062447,0.14173997938632965,0.8721951246261597
baseline,0,68096,A01_and_bits_31_32,atomic,0.5277359485626221,0.73779296875,0.5021258667111397,0.005576208233833313,0.998675525188446
baseline,0,68096,A02_or_bits_19_44,atomic,0.4173552691936493,0.810546875,0.6384488940238953,0.9766989946365356,0.3001987934112549
baseline,0,68096,A03_xor2_18_17,atomic,0.7170275449752808,0.5107421875,0.5106024742126465,0.3675464391708374,0.6536585092544556
baseline,0,68096,A04_bit_8,atomic,0.5500420928001404,0.7646484375,0.7662065029144287,0.7192816734313965,0.8131313323974609
baseline,0,68096,A05_not_bit_33,atomic,0.2758316993713379,0.93994140625,0.9400549232959747,0.9284332990646362,0.9516765475273132
baseline,0,68096,A06_or_bits_46_41,atomic,0.25135165452957153,0.9716796875,0.9597962200641632,0.9842312335968018,0.9353612065315247
baseline,0,68096,A07_bit_10,atomic,0.43463975191116333,0.8232421875,0.8253052830696106,0.6932692527770996,0.9573413133621216
baseline,0,68096,A08_bit_22,atomic,0.6511691808700562,0.5859375,0.5913958847522736,0.29721957445144653,0.8855721950531006
baseline,0,68096,A09_xor2_22_5,atomic,0.6898519992828369,0.53857421875,0.5375716984272003,0.43491125106811523,0.6402321457862854
baseline,0,68096,A10_xor2_9_25,atomic,0.6858173608779907,0.56298828125,0.5611901134252548,0.469123512506485,0.6532567143440247
baseline,0,68096,A11_eq2_30_27,atomic,0.7221237421035767,0.49609375,0.4966777414083481,0.5821042656898499,0.4112512171268463
baseline,0,68096,C00_and_02_06,composite,0.5334990620613098,0.75927734375,0.7520864903926849,0.800851047039032,0.7033219337463379
baseline,0,68096,C01_and_00_09,composite,0.5799006223678589,0.7587890625,0.5016982774250209,0.004040404222905636,0.9993561506271362
baseline,0,68096,C02_and_05_06,composite,0.40092933177948,0.85693359375,0.8294195532798767,0.7176165580749512,0.9412225484848022
baseline,0,68096,C03_and_10_08,composite,0.4948785901069641,0.759765625,0.5057138158008456,0.012072434648871422,0.9993551969528198
baseline,0,68096,C04_or_05_10,composite,0.5020601749420166,0.771484375,0.5953989773988724,0.9362524747848511,0.2545454800128937
baseline,0,68096,C05_and_07_05,composite,0.4072624444961548,0.79931640625,0.5900908261537552,0.1866125762462616,0.9935690760612488
baseline,0,68096,C06_and_10_08,composite,0.5249478220939636,0.7529296875,0.49969951226375997,0.001988071482628584,0.9974109530448914
baseline,0,68096,C07_or_02_00,composite,0.34081780910491943,0.8818359375,0.5015213193837553,0.9988932609558105,0.004149377811700106
baseline,0,68096,C08_or_00_10,composite,0.5641450881958008,0.75244140625,0.5116963516920805,0.9768339991569519,0.04655870422720909
baseline,0,68096,C09_or_03_00,composite,0.6334651708602905,0.7216796875,0.4991050809621811,0.9604743123054504,0.03773584961891174
baseline,0,68096,K00_shortcut_for_05_bit18,shortcut,0.6961588263511658,0.5595703125,0.5622683167457581,0.31111109256744385,0.8134255409240723
baseline,0,68096,K01_shortcut_for_02_bit46,shortcut,0.41915440559387207,0.86669921875,0.8657948076725006,0.8314945101737976,0.9000951051712036
baseline,0,68096,K02_shortcut_for_02_bit12,shortcut,0.6107723116874695,0.6572265625,0.6576427817344666,0.5724003911018372,0.742885172367096
baseline,0,68096,K03_shortcut_for_09_bit29,shortcut,0.07814376056194305,1.0,1.0,1.0,1.0
baseline,0,68096,S00_surface_xor_13_2,surface_control,0.7120258808135986,0.51220703125,0.5143851637840271,0.4130018949508667,0.6157684326171875
baseline,0,68096,S01_surface_xor_9_46,surface_control,0.7500836849212646,0.48193359375,0.4866945520043373,0.2301054745912552,0.7432836294174194
baseline,0,68096,S02_surface_xor_8_39,surface_control,0.7095346450805664,0.5205078125,0.5236752331256866,0.4155597686767578,0.6317906975746155
baseline,0,68096,S03_surface_xor_21_47,surface_control,0.7022500038146973,0.5126953125,0.5157916843891144,0.40645772218704224,0.6251256465911865
baseline,0,68096,U00_xor2_12_37,unrelated,0.685226321220398,0.56103515625,0.5608713626861572,0.5479722619056702,0.5737704634666443
baseline,0,68096,U01_or_bits_46_28,unrelated,0.48626405000686646,0.751953125,0.5672764480113983,0.9620758295059204,0.17247706651687622
baseline,0,68096,U02_xor2_1_29,unrelated,0.6907076835632324,0.5556640625,0.5542380511760712,0.45688802003860474,0.6515880823135376
baseline,0,68096,U03_and_bits_37_42,unrelated,0.4971100687980652,0.75,0.5,0.0,1.0
baseline,0,70144,A00_xor2_12_26,atomic,0.7298073768615723,0.5078125,0.507430549710989,0.1163245365023613,0.8985365629196167
baseline,0,70144,A01_and_bits_31_32,atomic,0.5253680944442749,0.73876953125,0.5027881041169167,0.005576208233833313,1.0
baseline,0,70144,A02_or_bits_19_44,atomic,0.4034630060195923,0.80126953125,0.6054835841059685,0.9902912378311157,0.22067593038082123
baseline,0,70144,A03_xor2_18_17,atomic,0.7139166593551636,0.517578125,0.5173754990100861,0.30987292528152466,0.7248780727386475
baseline,0,70144,A04_bit_8,atomic,0.5291746258735657,0.78759765625,0.7898789644241333,0.721172034740448,0.8585858941078186
baseline,0,70144,A05_not_bit_33,atomic,0.2520919740200043,0.94970703125,0.9500217735767365,0.9177950024604797,0.9822485446929932
baseline,0,70144,A06_or_bits_46_41,atomic,0.221502423286438,0.97119140625,0.9495148062705994,0.9940866827964783,0.9049429297447205
baseline,0,70144,A07_bit_10,atomic,0.4043284058570862,0.83984375,0.8419872224330902,0.704807698726654,0.9791667461395264
baseline,0,70144,A08_bit_22,atomic,0.6700047254562378,0.56298828125,0.5698253810405731,0.20134228467941284,0.9383084774017334
baseline,0,70144,A09_xor2_22_5,atomic,0.6879395246505737,0.54443359375,0.5423061847686768,0.324457585811615,0.7601547837257385
baseline,0,70144,A10_xor2_9_25,atomic,0.6817448735237122,0.57177734375,0.5700969994068146,0.4840637445449829,0.6561302542686462
baseline,0,70144,A11_eq2_30_27,atomic,0.7137470841407776,0.5078125,0.5078095495700836,0.50737464427948,0.5082444548606873
baseline,0,70144,C00_and_02_06,composite,0.5341491103172302,0.76171875,0.7537725269794464,0.8076595664024353,0.6998854875564575
baseline,0,70144,C01_and_00_09,composite,0.5777145624160767,0.75830078125,0.5006881763692945,0.002020202111452818,0.9993561506271362
baseline,0,70144,C02_and_05_06,composite,0.3932422697544098,0.8466796875,0.8089114129543304,0.6554403901100159,0.962382435798645
baseline,0,70144,C03_and_10_08,composite,0.496601939201355,0.7578125,0.5023733354173601,0.006036217324435711,0.9987104535102844
baseline,0,70144,C04_or_05_10,composite,0.5008966326713562,0.7734375,0.5946223512291908,0.9407598376274109,0.24848486483097076
baseline,0,70144,C05_and_07_05,composite,0.4044968783855438,0.7890625,0.5694853141903877,0.14604462683200836,0.9929260015487671
baseline,0,70144,C06_and_10_08,composite,0.5385679006576538,0.7548828125,0.5009940059389919,0.001988071482628584,0.9999999403953552
baseline,0,70144,C07_or_02_00,composite,0.33720505237579346,0.8818359375,0.5015213193837553,0.9988932609558105,0.004149377811700106
baseline,0,70144,C08_or_00_10,composite,0.5567889213562012,0.75390625,0.5223271287977695,0.9697554707527161,0.07489878684282303
baseline,0,70144,C09_or_03_00,composite,0.6227749586105347,0.724609375,0.5035374164581299,0.9617918133735657,0.04528301954269409
baseline,0,70144,K00_shortcut_for_05_bit18,shortcut,0.6959810256958008,0.568359375,0.5716774016618729,0.2628019154071808,0.8805528879165649
baseline,0,70144,K01_shortcut_for_02_bit46,shortcut,0.42130208015441895,0.85888671875,0.858131468296051,0.8294884562492371,0.886774480342865
baseline,0,70144,K02_shortcut_for_02_bit12,shortcut,0.5894485116004944,0.7060546875,0.7066628336906433,0.582118570804596,0.8312070965766907
baseline,0,70144,K03_shortcut_for_09_bit29,shortcut,0.06041281670331955,1.0,1.0,1.0,1.0
baseline,0,70144,S00_surface_xor_13_2,surface_control,0.7107313871383667,0.51123046875,0.5140798687934875,0.38145315647125244,0.6467065811157227
baseline,0,70144,S01_surface_xor_9_46,surface_control,0.7511522769927979,0.48046875,0.485836423933506,0.19654841721057892,0.7751244306564331
