condition,seed,task_name,acquired_at,threshold,patience,metric,final_metric,final_accuracy,final_balanced_accuracy,metric_family,analysis_threshold,copy_fraction,structure_id,kind,op,operation_type,components,frequency,reference_learnability,formal_utility,composition_depth,control_type,output_entropy,random_baseline_token_accuracy,target_length,max_data_seen,censored_acquired_at,is_censored,log_acquired_at,log_frequency,selected_model,parallel_pred_log_time,parallel_pred_time,parallel_residual_log_time,parallel_residual_time
batch_small,0,K02_shortcut_for_A00_copy,100992.0,0.7,2,token_accuracy,0.80859375,0.01171875,0.01171875,token_accuracy,0.7,1.0,K02_shortcut_for_A00_copy,shortcut,shortcut_identity,shortcut_identity,A00_copy,0.0104088219420859,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250112,100992.0,False,11.522806486490866,-4.565101568744997,learnability_only,11.918929604330925,150079.87648339767,-0.3961231178400588,-49087.876483397675
batch_small,0,S00_surface_rotate,,0.7,2,token_accuracy,0.4241536557674408,0.0,0.0,token_accuracy,0.7,0.0302734375,S00_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.0249583463503928,2.0,0.0,1,surface_overlap_no_dependency,4.99004999677094,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-3.690546989663138,learnability_only,9.713612725830933,16540.253072432824,2.7160553688922224,233571.74692756718
batch_small,0,S01_surface_rotate,,0.7,2,token_accuracy,0.4143880307674408,0.0,0.0,token_accuracy,0.7,0.0302734375,S01_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.0114521109717608,2.0,0.0,1,surface_overlap_no_dependency,4.99004999677094,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.469581201628984,learnability_only,9.713612725830933,16540.253072432824,2.7160553688922224,233571.74692756718
batch_small,0,S02_surface_rotate,,0.7,2,token_accuracy,0.0934244841337204,0.0,0.0,token_accuracy,0.7,0.0279947916666666,S02_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.0175299779461095,2.0,0.0,1,surface_overlap_no_dependency,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.043842838115416,learnability_only,9.713612725830933,16540.253072432824,2.7160553688922224,233571.74692756718
batch_small,0,U00_unrelated_substitute,233216.0,0.7,2,token_accuracy,0.7252604365348816,0.0,0.0,token_accuracy,0.7,0.0,U00_unrelated_substitute,unrelated,substitute,substitute,,0.0426733752056038,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250112,233216.0,False,12.3597246296008,-3.1541800847088486,learnability_only,10.816271165080929,49823.95117152061,1.543453464519871,183392.0488284794
batch_small,0,U01_unrelated_substitute,,0.7,2,token_accuracy,0.0224609375,0.0,0.0,token_accuracy,0.7,0.0,U01_unrelated_substitute,unrelated,substitute,substitute,,0.0120540867248666,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.418351529251082,learnability_only,10.816271165080929,49823.95117152061,1.6133969296422261,200288.0488284794
batch_small,0,U02_unrelated_substitute,233216.0,0.7,2,token_accuracy,0.716796875,0.0,0.0,token_accuracy,0.7,0.0,U02_unrelated_substitute,unrelated,substitute,substitute,,0.0315479628573997,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250112,233216.0,False,12.3597246296008,-3.456246260783218,learnability_only,10.816271165080929,49823.95117152061,1.543453464519871,183392.0488284794
batch_small,1,A00_copy,57856.0,0.7,2,token_accuracy,0.8190104365348816,0.033203125,0.033203125,token_accuracy,0.7,1.0,A00_copy,atomic,copy,copy,,0.0142969842826973,1.0,0.0,1,,4.990049996770939,0.0382486979166666,6,250112,57856.0,False,10.965729727894512,-4.2477066532784225,learnability_only,11.918929604330925,150079.87648339767,-0.9531998764364129,-92223.87648339767
batch_small,1,A01_reverse,9472.0,0.7,2,token_accuracy,0.9895833730697632,0.939453125,0.939453125,token_accuracy,0.7,0.0283203125,A01_reverse,atomic,reverse,reverse,,0.280037251940008,2.0,0.275282575682427,1,,4.990049996770939,0.0382486979166666,6,250112,9472.0,False,9.156200925875535,-1.2728326420193892,learnability_only,9.713612725830933,16540.253072432824,-0.557411799955398,-7068.253072432824
batch_small,1,A02_substitute,,0.7,2,token_accuracy,0.0283203125,0.0,0.0,token_accuracy,0.7,0.0,A02_substitute,atomic,substitute,substitute,,0.0109061632033235,1.5,0.015236661713767,1,,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.518427218045626,learnability_only,10.816271165080929,49823.95117152061,1.6133969296422261,200288.0488284794
batch_small,1,A03_copy,57856.0,0.7,2,token_accuracy,0.8216146230697632,0.041015625,0.041015625,token_accuracy,0.7,1.0,A03_copy,atomic,copy,copy,,0.0134641728018988,1.0,0.1857085856474374,1,,4.990049996770939,0.0382486979166666,6,250112,57856.0,False,10.965729727894512,-4.307722987810365,learnability_only,11.918929604330925,150079.87648339767,-0.9531998764364129,-92223.87648339767
batch_small,1,A04_reverse,9472.0,0.7,2,token_accuracy,0.9840494990348816,0.904296875,0.904296875,token_accuracy,0.7,0.0283203125,A04_reverse,atomic,reverse,reverse,,0.018948519685711,2.0,0.0163049692906072,1,,4.990049996770939,0.0382486979166666,6,250112,9472.0,False,9.156200925875535,-3.9660294673540055,learnability_only,9.713612725830933,16540.253072432824,-0.557411799955398,-7068.253072432824
batch_small,1,A05_substitute,,0.7,2,token_accuracy,0.10546875,0.0,0.0,token_accuracy,0.7,0.0,A05_substitute,atomic,substitute,substitute,,0.0127210958869839,1.5,0.0669136627810593,1,,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.36449357014416,learnability_only,10.816271165080929,49823.95117152061,1.6133969296422261,200288.0488284794
batch_small,1,A06_copy,57856.0,0.7,2,token_accuracy,0.8307291865348816,0.0625,0.0625,token_accuracy,0.7,1.0,A06_copy,atomic,copy,copy,,0.065320998729833,1.0,0.0978927727593496,1,,4.990049996770939,0.0382486979166666,6,250112,57856.0,False,10.965729727894512,-2.728441721195275,learnability_only,11.918929604330925,150079.87648339767,-0.9531998764364129,-92223.87648339767
batch_small,1,A07_reverse,9472.0,0.7,2,token_accuracy,0.9892578125,0.935546875,0.935546875,token_accuracy,0.7,0.0283203125,A07_reverse,atomic,reverse,reverse,,0.0362963425666403,2.0,0.0763007530822595,1,,4.990049996770939,0.0382486979166666,6,250112,9472.0,False,9.156200925875535,-3.3160382985274692,learnability_only,9.713612725830933,16540.253072432824,-0.557411799955398,-7068.253072432824
batch_small,1,C00_reverse_then_substitute_02_05,,0.7,2,token_accuracy,0.0348307304084301,0.0,0.0,token_accuracy,0.7,0.0,C00_reverse_then_substitute_02_05,composite,reverse_then_substitute,reverse_then_substitute,"A02_substitute,A05_substitute",0.015236661713767,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.184050800371161,learnability_only,7.508295847330943,1822.10404641418,4.921372247392212,248289.89595358583
batch_small,1,C01_substitute_then_reverse_01_03,9472.0,0.7,2,token_accuracy,0.990234375,0.94140625,0.94140625,token_accuracy,0.7,0.0283203125,C01_substitute_then_reverse_01_03,composite,substitute_then_reverse,substitute_then_reverse,"A01_reverse,A03_copy",0.1352490775505667,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,9472.0,False,9.156200925875535,-2.0006371816073316,learnability_only,7.508295847330943,1822.10404641418,1.647905078544592,7649.89595358582
batch_small,1,C02_copy_then_substitute_04_07,57856.0,0.7,2,token_accuracy,0.8277994990348816,0.064453125,0.064453125,token_accuracy,0.7,1.0,C02_copy_then_substitute_04_07,composite,copy_then_substitute,copy_then_substitute,"A04_reverse,A07_reverse",0.0163049692906072,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,57856.0,False,10.965729727894512,-4.116285353176716,learnability_only,7.508295847330943,1822.10404641418,3.4574338805635696,56033.89595358582
batch_small,1,C03_reverse_then_substitute_06_01,9472.0,0.7,2,token_accuracy,0.9833984375,0.900390625,0.900390625,token_accuracy,0.7,0.0283203125,C03_reverse_then_substitute_06_01,composite,reverse_then_substitute,reverse_then_substitute,"A06_copy,A01_reverse",0.088356497064568,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,9472.0,False,9.156200925875535,-2.426375545120905,learnability_only,7.508295847330943,1822.10404641418,1.647905078544592,7649.89595358582
batch_small,1,C04_substitute_then_reverse_03_07,9472.0,0.7,2,token_accuracy,0.9928385615348816,0.95703125,0.95703125,token_accuracy,0.7,0.0283203125,C04_substitute_then_reverse_03_07,composite,substitute_then_reverse,substitute_then_reverse,"A03_copy,A07_reverse",0.0225815364361807,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,9472.0,False,9.156200925875535,-3.790622678457683,learnability_only,7.508295847330943,1822.10404641418,1.647905078544592,7649.89595358582
batch_small,1,C05_copy_then_substitute_07_06,9472.0,0.7,2,token_accuracy,0.9850260615348816,0.912109375,0.912109375,token_accuracy,0.7,0.0283203125,C05_copy_then_substitute_07_06,composite,copy_then_substitute,copy_then_substitute,"A07_reverse,A06_copy",0.0095362756947815,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,9472.0,False,9.156200925875535,-4.65265225813101,learnability_only,7.508295847330943,1822.10404641418,1.647905078544592,7649.89595358582
batch_small,1,C06_reverse_then_substitute_01_05,176384.0,0.7,2,token_accuracy,0.7464193105697632,0.00390625,0.00390625,token_accuracy,0.7,0.033203125,C06_reverse_then_substitute_01_05,composite,reverse_then_substitute,reverse_then_substitute,"A01_reverse,A05_substitute",0.0516770010672922,3.0,0.0,2,,4.99004999677094,0.0382486979166666,6,250112,176384.0,False,12.080424384925625,-2.962742450075196,learnability_only,7.508295847330943,1822.10404641418,4.572128537594682,174561.89595358583
batch_small,1,C07_substitute_then_reverse_07_03,9472.0,0.7,2,token_accuracy,0.9886068105697632,0.931640625,0.931640625,token_accuracy,0.7,0.0283203125,C07_substitute_then_reverse_07_03,composite,substitute_then_reverse,substitute_then_reverse,"A07_reverse,A03_copy",0.0278779716606898,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,9472.0,False,9.156200925875535,-3.579918448222423,learnability_only,7.508295847330943,1822.10404641418,1.647905078544592,7649.89595358582
batch_small,1,K00_shortcut_for_A07_reverse,57856.0,0.7,2,token_accuracy,0.8258463740348816,0.056640625,0.056640625,token_accuracy,0.7,1.0,K00_shortcut_for_A07_reverse,shortcut,shortcut_identity,shortcut_identity,A07_reverse,0.0099539167317642,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250112,57856.0,False,10.965729727894512,-4.609789163884742,learnability_only,11.918929604330925,150079.87648339767,-0.9531998764364129,-92223.87648339767
batch_small,1,K01_shortcut_for_A03_copy,57856.0,0.7,2,token_accuracy,0.8307291865348816,0.064453125,0.064453125,token_accuracy,0.7,1.0,K01_shortcut_for_A03_copy,shortcut,shortcut_identity,shortcut_identity,A03_copy,0.0206098816944667,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250112,57856.0,False,10.965729727894512,-3.8819846242967926,learnability_only,11.918929604330925,150079.87648339767,-0.9531998764364129,-92223.87648339767
batch_small,1,K02_shortcut_for_A00_copy,57856.0,0.7,2,token_accuracy,0.8251953125,0.04296875,0.04296875,token_accuracy,0.7,1.0,K02_shortcut_for_A00_copy,shortcut,shortcut_identity,shortcut_identity,A00_copy,0.0104088219420859,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250112,57856.0,False,10.965729727894512,-4.565101568744997,learnability_only,11.918929604330925,150079.87648339767,-0.9531998764364129,-92223.87648339767
batch_small,1,S00_surface_rotate,,0.7,2,token_accuracy,0.6614583730697632,0.0,0.0,token_accuracy,0.7,0.0302734375,S00_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.0249583463503928,2.0,0.0,1,surface_overlap_no_dependency,4.99004999677094,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-3.690546989663138,learnability_only,9.713612725830933,16540.253072432824,2.7160553688922224,233571.74692756718
batch_small,1,S01_surface_rotate,,0.7,2,token_accuracy,0.658203125,0.0,0.0,token_accuracy,0.7,0.0302734375,S01_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.0114521109717608,2.0,0.0,1,surface_overlap_no_dependency,4.99004999677094,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.469581201628984,learnability_only,9.713612725830933,16540.253072432824,2.7160553688922224,233571.74692756718
batch_small,1,S02_surface_rotate,,0.7,2,token_accuracy,0.3063151240348816,0.0,0.0,token_accuracy,0.7,0.0279947916666666,S02_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.0175299779461095,2.0,0.0,1,surface_overlap_no_dependency,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.043842838115416,learnability_only,9.713612725830933,16540.253072432824,2.7160553688922224,233571.74692756718
batch_small,1,U00_unrelated_substitute,,0.7,2,token_accuracy,0.6780599355697632,0.001953125,0.001953125,token_accuracy,0.7,0.0,U00_unrelated_substitute,unrelated,substitute,substitute,,0.0426733752056038,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-3.1541800847088486,learnability_only,10.816271165080929,49823.95117152061,1.6133969296422261,200288.0488284794
batch_small,1,U01_unrelated_substitute,,0.7,2,token_accuracy,0.0270182304084301,0.0,0.0,token_accuracy,0.7,0.0,U01_unrelated_substitute,unrelated,substitute,substitute,,0.0120540867248666,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.418351529251082,learnability_only,10.816271165080929,49823.95117152061,1.6133969296422261,200288.0488284794
batch_small,1,U02_unrelated_substitute,,0.7,2,token_accuracy,0.6767578125,0.0,0.0,token_accuracy,0.7,0.0,U02_unrelated_substitute,unrelated,substitute,substitute,,0.0315479628573997,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-3.456246260783218,learnability_only,10.816271165080929,49823.95117152061,1.6133969296422261,200288.0488284794
batch_small,2,A00_copy,53888.0,0.7,2,token_accuracy,0.8170573115348816,0.017578125,0.017578125,token_accuracy,0.7,1.0,A00_copy,atomic,copy,copy,,0.0142969842826973,1.0,0.0,1,,4.990049996770939,0.0382486979166666,6,250112,53888.0,False,10.894681654436946,-4.2477066532784225,learnability_only,11.918929604330925,150079.87648339767,-1.0242479498939794,-96191.87648339767
batch_small,2,A01_reverse,9472.0,0.7,2,token_accuracy,0.9957682490348816,0.974609375,0.974609375,token_accuracy,0.7,0.0283203125,A01_reverse,atomic,reverse,reverse,,0.280037251940008,2.0,0.275282575682427,1,,4.990049996770939,0.0382486979166666,6,250112,9472.0,False,9.156200925875535,-1.2728326420193892,learnability_only,9.713612725830933,16540.253072432824,-0.557411799955398,-7068.253072432824
batch_small,2,A02_substitute,,0.7,2,token_accuracy,0.1028645858168602,0.0,0.0,token_accuracy,0.7,0.0,A02_substitute,atomic,substitute,substitute,,0.0109061632033235,1.5,0.015236661713767,1,,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.518427218045626,learnability_only,10.816271165080929,49823.95117152061,1.6133969296422261,200288.0488284794
batch_small,2,A03_copy,50304.0,0.7,2,token_accuracy,0.8141276240348816,0.017578125,0.017578125,token_accuracy,0.7,1.0,A03_copy,atomic,copy,copy,,0.0134641728018988,1.0,0.1857085856474374,1,,4.990049996770939,0.0382486979166666,6,250112,50304.0,False,10.825859754726151,-4.307722987810365,learnability_only,11.918929604330925,150079.87648339767,-1.093069849604774,-99775.87648339767
batch_small,2,A04_reverse,9472.0,0.7,2,token_accuracy,0.9947916865348816,0.970703125,0.970703125,token_accuracy,0.7,0.0283203125,A04_reverse,atomic,reverse,reverse,,0.018948519685711,2.0,0.0163049692906072,1,,4.990049996770939,0.0382486979166666,6,250112,9472.0,False,9.156200925875535,-3.9660294673540055,learnability_only,9.713612725830933,16540.253072432824,-0.557411799955398,-7068.253072432824
batch_small,2,A05_substitute,,0.7,2,token_accuracy,0.1435546875,0.0,0.0,token_accuracy,0.7,0.0,A05_substitute,atomic,substitute,substitute,,0.0127210958869839,1.5,0.0669136627810593,1,,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.36449357014416,learnability_only,10.816271165080929,49823.95117152061,1.6133969296422261,200288.0488284794
batch_small,2,A06_copy,53888.0,0.7,2,token_accuracy,0.8206380605697632,0.017578125,0.017578125,token_accuracy,0.7,1.0,A06_copy,atomic,copy,copy,,0.065320998729833,1.0,0.0978927727593496,1,,4.990049996770939,0.0382486979166666,6,250112,53888.0,False,10.894681654436946,-2.728441721195275,learnability_only,11.918929604330925,150079.87648339767,-1.0242479498939794,-96191.87648339767
batch_small,2,A07_reverse,9472.0,0.7,2,token_accuracy,0.9934896230697632,0.9609375,0.9609375,token_accuracy,0.7,0.0283203125,A07_reverse,atomic,reverse,reverse,,0.0362963425666403,2.0,0.0763007530822595,1,,4.990049996770939,0.0382486979166666,6,250112,9472.0,False,9.156200925875535,-3.3160382985274692,learnability_only,9.713612725830933,16540.253072432824,-0.557411799955398,-7068.253072432824
batch_small,2,C00_reverse_then_substitute_02_05,,0.7,2,token_accuracy,0.1142578125,0.0,0.0,token_accuracy,0.7,0.0,C00_reverse_then_substitute_02_05,composite,reverse_then_substitute,reverse_then_substitute,"A02_substitute,A05_substitute",0.015236661713767,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.184050800371161,learnability_only,7.508295847330943,1822.10404641418,4.921372247392212,248289.89595358583
batch_small,2,C01_substitute_then_reverse_01_03,9472.0,0.7,2,token_accuracy,0.9944661855697632,0.966796875,0.966796875,token_accuracy,0.7,0.0283203125,C01_substitute_then_reverse_01_03,composite,substitute_then_reverse,substitute_then_reverse,"A01_reverse,A03_copy",0.1352490775505667,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,9472.0,False,9.156200925875535,-2.0006371816073316,learnability_only,7.508295847330943,1822.10404641418,1.647905078544592,7649.89595358582
batch_small,2,C02_copy_then_substitute_04_07,53888.0,0.7,2,token_accuracy,0.8160807490348816,0.021484375,0.021484375,token_accuracy,0.7,1.0,C02_copy_then_substitute_04_07,composite,copy_then_substitute,copy_then_substitute,"A04_reverse,A07_reverse",0.0163049692906072,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,53888.0,False,10.894681654436946,-4.116285353176716,learnability_only,7.508295847330943,1822.10404641418,3.386385807106003,52065.89595358582
