condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,82432,A03_xor2_6_45,atomic,0.7270970344543457,0.52685546875,0.5282886475324631,0.47768279910087585,0.5788944959640503
baseline,0,82432,A04_eq2_24_18,atomic,0.6934840679168701,0.560546875,0.5580391585826874,0.42288559675216675,0.693192720413208
baseline,0,82432,A05_not_bit_2,atomic,0.46801066398620605,0.8330078125,0.8327997028827667,0.8134255409240723,0.8521738648414612
baseline,0,82432,A06_not_bit_13,atomic,0.07858514785766602,1.0,1.0,1.0,1.0
baseline,0,82432,A07_and_bits_46_35,atomic,0.3994605243206024,0.76904296875,0.5384883284568787,0.07827788591384888,0.9986987709999084
baseline,0,82432,A08_and_bits_44_34,atomic,0.5572820901870728,0.7392578125,0.509526938199997,0.03809523582458496,0.9809586405754089
baseline,0,82432,A09_xor2_46_15,atomic,0.7039393186569214,0.54345703125,0.5398039668798447,0.3197616636753082,0.7598462700843811
baseline,0,82432,A10_bit_24,atomic,0.41591888666152954,0.84814453125,0.8460069596767426,0.7417746782302856,0.9502392411231995
baseline,0,82432,A11_xor2_37_21,atomic,0.6716773509979248,0.58447265625,0.5827782452106476,0.4092702269554138,0.7562862634658813
baseline,0,82432,C00_or_02_00,composite,0.40074628591537476,0.7705078125,0.7055130302906036,0.8362687826156616,0.5747572779655457
baseline,0,82432,C01_or_07_09,composite,0.6284493207931519,0.64794921875,0.6500210464000702,0.6415686011314392,0.6584734916687012
baseline,0,82432,C02_and_07_08,composite,0.18862643837928772,0.93310546875,0.5,0.0,1.0
baseline,0,82432,C03_and_00_05,composite,0.3677780032157898,0.8193359375,0.6477622538805008,0.3052837550640106,0.990240752696991
baseline,0,82432,C04_or_07_00,composite,0.2843082547187805,0.9013671875,0.9203933477401733,0.8487654328346252,0.9920212626457214
baseline,0,82432,C05_and_11_09,composite,0.5372787117958069,0.76171875,0.5100270006805658,0.026476580649614334,0.9935774207115173
baseline,0,82432,C06_or_02_07,composite,0.659477710723877,0.6162109375,0.607273668050766,0.6427457332611084,0.5718016028404236
baseline,0,82432,C07_or_09_00,composite,0.45516714453697205,0.75732421875,0.5679730027914047,0.9604743123054504,0.175471693277359
baseline,0,82432,C08_or_04_03,composite,0.5642395615577698,0.74267578125,0.5116749051958323,0.9656957387924194,0.05765407159924507
baseline,0,82432,C09_or_00_05,composite,0.35154974460601807,0.85791015625,0.7427939474582672,0.9664732217788696,0.5191146731376648
baseline,0,82432,K00_shortcut_for_05_bit0,shortcut,0.6899538636207581,0.57958984375,0.5740115195512772,0.45743587613105774,0.6905871629714966
baseline,0,82432,K01_shortcut_for_07_bit36,shortcut,0.23762765526771545,0.9697265625,0.9698743224143982,0.9446601867675781,0.9950884580612183
baseline,0,82432,K02_shortcut_for_07_bit18,shortcut,0.5693824887275696,0.71142578125,0.712360680103302,0.5208940505981445,0.9038273096084595
baseline,0,82432,K03_shortcut_for_09_bit15,shortcut,0.23770414292812347,0.9775390625,0.9783631265163422,0.9567262530326843,1.0
baseline,0,82432,S00_surface_xor_12_29,surface_control,0.7227603793144226,0.525390625,0.5248531550168991,0.387254923582077,0.6624513864517212
baseline,0,82432,S01_surface_xor_41_9,surface_control,0.7572281360626221,0.4970703125,0.5041637569665909,0.37892791628837585,0.6293995976448059
baseline,0,82432,S02_surface_xor_7_46,surface_control,0.7461137771606445,0.51171875,0.5117297172546387,0.5004878044128418,0.5229716300964355
baseline,0,82432,S03_surface_xor_42_12,surface_control,0.713014543056488,0.53125,0.5352459102869034,0.4634597599506378,0.607032060623169
baseline,0,82432,U00_or_bits_6_36,unrelated,0.42827895283699036,0.79248046875,0.6505417823791504,0.9300518035888672,0.3710317611694336
baseline,0,82432,U01_eq2_22_31,unrelated,0.7181390523910522,0.51416015625,0.514770433306694,0.4701348841190338,0.5594059824943542
baseline,0,82432,U02_eq2_21_40,unrelated,0.7514925003051758,0.513671875,0.5138857215642929,0.4591439664363861,0.5686274766921997
baseline,0,82432,U03_and_bits_13_21,unrelated,0.48429903388023376,0.76171875,0.5251204129308462,0.06187624856829643,0.988364577293396
baseline,0,84480,A00_not_bit_1,atomic,0.11821283400058746,0.99365234375,0.9935902655124664,0.9971209168434143,0.9900596141815186
baseline,0,84480,A01_xor2_39_25,atomic,0.7345110177993774,0.51123046875,0.5174771249294281,0.784000039100647,0.25095421075820923
baseline,0,84480,A02_eq2_5_15,atomic,0.7051459550857544,0.55322265625,0.5514901131391525,0.7732558250427246,0.32972440123558044
baseline,0,84480,A03_xor2_6_45,atomic,0.7501932382583618,0.5146484375,0.5074221938848495,0.7625830769538879,0.25226131081581116
baseline,0,84480,A04_eq2_24_18,atomic,0.7136965394020081,0.53759765625,0.5415258407592773,0.7532338500022888,0.32981783151626587
baseline,0,84480,A05_not_bit_2,atomic,0.5211189985275269,0.724609375,0.7270536422729492,0.954590380191803,0.49951690435409546
baseline,0,84480,A06_not_bit_13,atomic,0.08202248811721802,1.0,1.0,1.0,1.0
baseline,0,84480,A07_and_bits_46_35,atomic,0.37133529782295227,0.8447265625,0.7208504676818848,0.4735811948776245,0.968119740486145
baseline,0,84480,A08_and_bits_44_34,atomic,0.5444363355636597,0.7109375,0.5547659695148468,0.23428571224212646,0.8752462267875671
baseline,0,84480,A09_xor2_46_15,atomic,0.6932276487350464,0.56201171875,0.563472107052803,0.651439905166626,0.4755043089389801
baseline,0,84480,A10_bit_24,atomic,0.37757396697998047,0.90771484375,0.9084674119949341,0.9451645016670227,0.8717703223228455
baseline,0,84480,A11_xor2_37_21,atomic,0.6764382123947144,0.59375,0.5955710858106613,0.7820512652397156,0.40909090638160706
baseline,0,84480,C00_or_02_00,composite,0.3880522847175598,0.76904296875,0.6523125618696213,0.8871493935585022,0.41747573018074036
baseline,0,84480,C01_or_07_09,composite,0.6025746464729309,0.6796875,0.6085320562124252,0.8988234996795654,0.31824061274528503
baseline,0,84480,C02_and_07_08,composite,0.1709783375263214,0.93359375,0.503649635007605,0.007299270015209913,1.0
baseline,0,84480,C03_and_00_05,composite,0.3534173369407654,0.8623046875,0.7998375594615936,0.675146758556366,0.9245283603668213
baseline,0,84480,C04_or_07_00,composite,0.2407887727022171,0.9228515625,0.9144831597805023,0.9459876418113708,0.8829786777496338
baseline,0,84480,C05_and_11_09,composite,0.5344671010971069,0.75048828125,0.5528393760323524,0.17311610281467438,0.9325626492500305
baseline,0,84480,C06_or_02_07,composite,0.6410007476806641,0.64990234375,0.5687659755349159,0.8907956480979919,0.2467363029718399
baseline,0,84480,C07_or_09_00,composite,0.4634203314781189,0.74609375,0.5223282836377621,0.9861660003662109,0.0584905669093132
baseline,0,84480,C08_or_04_03,composite,0.581579327583313,0.75390625,0.5023579960688949,0.9967637062072754,0.007952285930514336
baseline,0,84480,C09_or_00_05,composite,0.360378623008728,0.798828125,0.5944006815552711,0.991618275642395,0.19718308746814728
baseline,0,84480,K00_shortcut_for_05_bit0,shortcut,0.7195550203323364,0.56787109375,0.578565239906311,0.8020512461662292,0.3550792336463928
baseline,0,84480,K01_shortcut_for_07_bit36,shortcut,0.21493154764175415,0.97509765625,0.9749623537063599,0.9980582594871521,0.9518664479255676
baseline,0,84480,K02_shortcut_for_07_bit18,shortcut,0.5593463778495789,0.708984375,0.7082097232341766,0.8668610453605652,0.5495584011077881
baseline,0,84480,K03_shortcut_for_09_bit15,shortcut,0.2111525535583496,0.98974609375,0.9893401265144348,1.0,0.9786802530288696
baseline,0,84480,S00_surface_xor_12_29,surface_control,0.7323337197303772,0.52978515625,0.5305810123682022,0.7343137860298157,0.32684823870658875
baseline,0,84480,S01_surface_xor_41_9,surface_control,0.7414549589157104,0.50439453125,0.49306075274944305,0.6931608319282532,0.29296067357063293
baseline,0,84480,S02_surface_xor_7_46,surface_control,0.7807793021202087,0.4931640625,0.49290990084409714,0.7531707286834717,0.2326490730047226
baseline,0,84480,S03_surface_xor_42_12,surface_control,0.7194291353225708,0.5361328125,0.5238944292068481,0.7437557578086853,0.304033100605011
baseline,0,84480,U00_or_bits_6_36,unrelated,0.4207550287246704,0.77734375,0.5623200833797455,0.9857512712478638,0.1388888955116272
baseline,0,84480,U01_eq2_22_31,unrelated,0.7347679734230042,0.5205078125,0.5165321826934814,0.8073217868804932,0.22574257850646973
baseline,0,84480,U02_eq2_21_40,unrelated,0.7645269632339478,0.5234375,0.522571936249733,0.744163453578949,0.30098041892051697
baseline,0,84480,U03_and_bits_13_21,unrelated,0.4470493197441101,0.78466796875,0.6381567865610123,0.35129740834236145,0.9250161647796631
baseline,0,86016,A00_not_bit_1,atomic,0.12148918211460114,0.986328125,0.9865642488002777,0.9731285572052002,0.9999999403953552
baseline,0,86016,A01_xor2_39_25,atomic,0.7156333327293396,0.5390625,0.5356259793043137,0.3890000283718109,0.6822519302368164
baseline,0,86016,A02_eq2_5_15,atomic,0.707887589931488,0.55615234375,0.5576245188713074,0.36918604373931885,0.7460629940032959
baseline,0,86016,A03_xor2_6_45,atomic,0.7595877647399902,0.5244140625,0.5294573307037354,0.351377010345459,0.7075376510620117
baseline,0,86016,A04_eq2_24_18,atomic,0.7026828527450562,0.56201171875,0.5589335411787033,0.39303484559059143,0.7248322367668152
baseline,0,86016,A05_not_bit_2,atomic,0.4811323881149292,0.810546875,0.8097906112670898,0.7393879890441895,0.8801932334899902
baseline,0,86016,A06_not_bit_13,atomic,0.07668843865394592,0.998046875,0.9980563521385193,0.9961127042770386,1.0
baseline,0,86016,A07_and_bits_46_35,atomic,0.3719562590122223,0.80029296875,0.6017638146877289,0.2054794430732727,0.9980481863021851
baseline,0,86016,A08_and_bits_44_34,atomic,0.5317425727844238,0.74462890625,0.5187549721449614,0.05523809418082237,0.9822718501091003
baseline,0,86016,A09_xor2_46_15,atomic,0.7301661968231201,0.54052734375,0.536062628030777,0.2671300768852234,0.8049951791763306
baseline,0,86016,A10_bit_24,atomic,0.407526433467865,0.818359375,0.8147566914558411,0.6390827894210815,0.9904305934906006
baseline,0,86016,A11_xor2_37_21,atomic,0.6771465539932251,0.57666015625,0.5748600959777832,0.39053255319595337,0.759187638759613
baseline,0,86016,C00_or_02_00,composite,0.4678570032119751,0.75927734375,0.7934293746948242,0.7247228026390076,0.8621359467506409
baseline,0,86016,C01_or_07_09,composite,0.6379086971282959,0.6484375,0.6628921926021576,0.6039215326309204,0.7218628525733948
baseline,0,86016,C02_and_07_08,composite,0.1741517186164856,0.93310546875,0.5,0.0,1.0
baseline,0,86016,C03_and_00_05,composite,0.3852471709251404,0.7958984375,0.6014486998319626,0.2133072316646576,0.9895901679992676
baseline,0,86016,C04_or_07_00,composite,0.25228458642959595,0.904296875,0.9241035878658295,0.8495370149612427,0.9986701607704163
baseline,0,86016,C05_and_11_09,composite,0.5377457141876221,0.76123046875,0.5083114597946405,0.022403258830308914,0.9942196607589722
baseline,0,86016,C06_or_02_07,composite,0.6585208177566528,0.61376953125,0.624502569437027,0.5819032788276672,0.6671018600463867
baseline,0,86016,C07_or_09_00,composite,0.4368845820426941,0.7626953125,0.6538742631673813,0.8794466257095337,0.4283019006252289
baseline,0,86016,C08_or_04_03,composite,0.5671237707138062,0.74267578125,0.5177086181938648,0.9598705172538757,0.07554671913385391
baseline,0,86016,C09_or_00_05,composite,0.3527248799800873,0.83984375,0.7732532918453217,0.9026434421539307,0.6438631415367126
baseline,0,86016,K00_shortcut_for_05_bit0,shortcut,0.6850842237472534,0.6044921875,0.6000716686248779,0.507692277431488,0.6924510598182678
baseline,0,86016,K01_shortcut_for_07_bit36,shortcut,0.22252187132835388,0.95068359375,0.9509594440460205,0.9038835167884827,0.9980353713035583
baseline,0,86016,K02_shortcut_for_07_bit18,shortcut,0.5649857521057129,0.70703125,0.7076298594474792,0.5850340127944946,0.8302257061004639
baseline,0,86016,K03_shortcut_for_09_bit15,shortcut,0.22789537906646729,0.96044921875,0.9619002640247345,0.923800528049469,1.0
baseline,0,86016,S00_surface_xor_12_29,surface_control,0.7399964332580566,0.51611328125,0.5153334140777588,0.31568628549575806,0.7149805426597595
baseline,0,86016,S01_surface_xor_41_9,surface_control,0.7765427231788635,0.48388671875,0.4936845451593399,0.3207024037837982,0.6666666865348816
baseline,0,86016,S02_surface_xor_7_46,surface_control,0.7715933322906494,0.4921875,0.49228811264038086,0.38926827907562256,0.5953079462051392
baseline,0,86016,S03_surface_xor_42_12,surface_control,0.7418542504310608,0.521484375,0.5312844514846802,0.35522663593292236,0.707342267036438
baseline,0,86016,U00_or_bits_6_36,unrelated,0.4325827956199646,0.79736328125,0.7232759892940521,0.8691709637641907,0.5773810148239136
baseline,0,86016,U01_eq2_22_31,unrelated,0.7290425300598145,0.5263671875,0.5282416790723801,0.3911367952823639,0.6653465628623962
baseline,0,86016,U02_eq2_21_40,unrelated,0.766370415687561,0.51611328125,0.5166189968585968,0.387159526348114,0.6460784673690796
baseline,0,86016,U03_and_bits_13_21,unrelated,0.47836506366729736,0.76904296875,0.5400904715061188,0.09181636571884155,0.988364577293396
baseline,0,88064,A00_not_bit_1,atomic,0.09329412877559662,0.9931640625,0.9930588901042938,0.9990403056144714,0.9870774745941162
baseline,0,88064,A01_xor2_39_25,atomic,0.7061859369277954,0.53271484375,0.5328359007835388,0.5380000472068787,0.527671754360199
baseline,0,88064,A02_eq2_5_15,atomic,0.6930975914001465,0.5673828125,0.5675776898860931,0.5426356792449951,0.5925197005271912
baseline,0,88064,A03_xor2_6_45,atomic,0.7450262308120728,0.53564453125,0.5370017290115356,0.4890788197517395,0.5849246382713318
baseline,0,88064,A04_eq2_24_18,atomic,0.6892725229263306,0.56884765625,0.5677838325500488,0.5104478001594543,0.6251198649406433
baseline,0,88064,A05_not_bit_2,atomic,0.4679015874862671,0.80859375,0.808928370475769,0.8400790095329285,0.7777777314186096
baseline,0,88064,A06_not_bit_13,atomic,0.049468979239463806,0.99951171875,0.999509334564209,1.0,0.999018669128418
baseline,0,88064,A07_and_bits_46_35,atomic,0.34326907992362976,0.84423828125,0.7061555534601212,0.4305283725261688,0.9817827343940735
baseline,0,88064,A08_and_bits_44_34,atomic,0.5190896987915039,0.74169921875,0.549237422645092,0.1542857140302658,0.9441891312599182
baseline,0,88064,A09_xor2_46_15,atomic,0.7001916766166687,0.56201171875,0.5610557794570923,0.5034756660461426,0.618635892868042
baseline,0,88064,A10_bit_24,atomic,0.33509916067123413,0.92041015625,0.9194850921630859,0.8743768930435181,0.9645932912826538
baseline,0,88064,A11_xor2_37_21,atomic,0.658576250076294,0.59814453125,0.5983684957027435,0.6213017702102661,0.575435221195221
baseline,0,88064,C00_or_02_00,composite,0.38791623711586,0.7841796875,0.7275397777557373,0.8414872884750366,0.613592267036438
baseline,0,88064,C01_or_07_09,composite,0.6067589521408081,0.6767578125,0.6548218131065369,0.7443137168884277,0.565329909324646
baseline,0,88064,C02_and_07_08,composite,0.1619018316268921,0.93408203125,0.5072992700152099,0.014598540030419827,1.0
baseline,0,88064,C03_and_00_05,composite,0.35483694076538086,0.8232421875,0.6771444827318192,0.3855185806751251,0.9687703847885132
baseline,0,88064,C04_or_07_00,composite,0.2153925597667694,0.927734375,0.9219693839550018,0.9436728358268738,0.9002659320831299
baseline,0,88064,C05_and_11_09,composite,0.5241248607635498,0.76611328125,0.539410762488842,0.10386966168880463,0.9749518632888794
baseline,0,88064,C06_or_02_07,composite,0.624901294708252,0.65625,0.6098296046257019,0.7940717339515686,0.4255874752998352
baseline,0,88064,C07_or_09_00,composite,0.43503981828689575,0.76171875,0.586901843547821,0.9492753744125366,0.22452831268310547
baseline,0,88064,C08_or_04_03,composite,0.572529137134552,0.7529296875,0.5104261096566916,0.9870550036430359,0.033797215670347214
baseline,0,88064,C09_or_00_05,composite,0.3462151288986206,0.8251953125,0.6774405092000961,0.9645389914512634,0.39034202694892883
baseline,0,88064,K00_shortcut_for_05_bit0,shortcut,0.7017776370048523,0.583984375,0.5901957005262375,0.7199999690055847,0.46039143204689026
baseline,0,88064,K01_shortcut_for_07_bit36,shortcut,0.17204692959785461,0.9765625,0.9765960574150085,0.9708738327026367,0.9823182821273804
baseline,0,88064,K02_shortcut_for_07_bit18,shortcut,0.5509757995605469,0.716796875,0.7164229452610016,0.7930029034614563,0.6398429870605469
baseline,0,88064,K03_shortcut_for_09_bit15,shortcut,0.17675308883190155,0.9931640625,0.9934148490428925,0.9868296980857849,1.0
baseline,0,88064,S00_surface_xor_12_29,surface_control,0.7292537689208984,0.525390625,0.5255283564329147,0.5607843399047852,0.4902723729610443
baseline,0,88064,S01_surface_xor_41_9,surface_control,0.7471681237220764,0.52587890625,0.5204408317804337,0.6164510250091553,0.42443063855171204
baseline,0,88064,S02_surface_xor_7_46,surface_control,0.7717814445495605,0.501953125,0.501861110329628,0.5960975885391235,0.40762463212013245
baseline,0,88064,S03_surface_xor_42_12,surface_control,0.7134308815002441,0.54736328125,0.545492947101593,0.5790934562683105,0.5118924379348755
baseline,0,88064,U00_or_bits_6_36,unrelated,0.40311098098754883,0.802734375,0.698772519826889,0.9034973978996277,0.4940476417541504
baseline,0,88064,U01_eq2_22_31,unrelated,0.7111577987670898,0.54052734375,0.5396335273981094,0.6050096154212952,0.4742574393749237
baseline,0,88064,U02_eq2_21_40,unrelated,0.7654653787612915,0.51806640625,0.5175230950117111,0.6566147804260254,0.37843140959739685
baseline,0,88064,U03_and_bits_13_21,unrelated,0.46565794944763184,0.7724609375,0.5659708380699158,0.16167664527893066,0.9702650308609009
baseline,0,90112,A00_not_bit_1,atomic,0.08903414756059647,0.994140625,0.9940357506275177,1.0,0.9880715012550354
baseline,0,90112,A01_xor2_39_25,atomic,0.7052675485610962,0.52734375,0.5305420160293579,0.6670000553131104,0.39408397674560547
