condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,1,4608,U02_unrelated_substitute,unrelated,3.5632495880126953,0.0244140625,0.0,0.0,0.0,0.0384,0
baseline,1,4864,A00_copy,atomic,3.485708475112915,0.046875,0.0,0.0,0.0,0.04053333333333333,0
baseline,1,4864,A01_reverse,atomic,3.493699789047241,0.0485026054084301,0.0,0.0,0.0,0.04053333333333333,0
baseline,1,4864,A02_substitute,atomic,3.5351972579956055,0.0348307304084301,0.0,0.0,0.0,0.04053333333333333,0
baseline,1,4864,A03_copy,atomic,3.476395845413208,0.052734375,0.0,0.0,0.0,0.04053333333333333,0
baseline,1,4864,A04_reverse,atomic,3.5073440074920654,0.0403645858168602,0.0,0.0,0.0,0.04053333333333333,0
baseline,1,4864,A05_substitute,atomic,3.546799898147583,0.0335286483168602,0.0,0.0,0.0,0.04053333333333333,0
baseline,1,4864,A06_copy,atomic,3.473170518875122,0.052734375,0.0,0.0,0.0,0.04053333333333333,0
baseline,1,4864,A07_reverse,atomic,3.5068256855010986,0.0400390625,0.0,0.0,0.0,0.04053333333333333,0
baseline,1,4864,C00_reverse_then_substitute_01_06,composite,3.4975626468658447,0.0442708358168602,0.0,0.0,0.0,0.04053333333333333,0
baseline,1,4864,C01_substitute_then_reverse_03_04,composite,3.4997198581695557,0.0530598983168602,0.0,0.0,0.0,0.04053333333333333,0
baseline,1,4864,C02_copy_then_substitute_04_07,composite,3.4852113723754883,0.046875,0.0,0.0,0.0,0.04053333333333333,0
baseline,1,4864,C03_reverse_then_substitute_01_06,composite,3.4994142055511475,0.0406901054084301,0.0,0.0,0.0,0.04053333333333333,0
baseline,1,4864,C04_substitute_then_reverse_02_06,composite,3.5289714336395264,0.04296875,0.0,0.0,0.0,0.04053333333333333,0
baseline,1,4864,C05_copy_then_substitute_05_07,composite,3.554753065109253,0.02962239645421505,0.0,0.0,0.0,0.04053333333333333,0
baseline,1,4864,C06_reverse_then_substitute_06_00,composite,3.476263999938965,0.0553385429084301,0.0,0.0,0.0,0.04053333333333333,0
baseline,1,4864,C07_substitute_then_reverse_02_00,composite,3.5258941650390625,0.037109375,0.0,0.0,0.0,0.04053333333333333,0
baseline,1,4864,K00_shortcut_for_A03_copy,shortcut,3.48286509513855,0.0458984375,0.0,0.0,0.0,0.04053333333333333,0
baseline,1,4864,K01_shortcut_for_A00_copy,shortcut,3.4732234477996826,0.0563151054084301,0.0,0.0,0.0,0.04053333333333333,0
baseline,1,4864,K02_shortcut_for_A00_copy,shortcut,3.479957342147827,0.0462239608168602,0.0,0.0,0.0,0.04053333333333333,0
baseline,1,4864,S00_surface_rotate,surface_control,3.4923598766326904,0.044921875,0.0,0.0,0.0,0.04053333333333333,0
baseline,1,4864,S01_surface_rotate,surface_control,3.5104570388793945,0.037109375,0.0,0.0,0.0,0.04053333333333333,0
baseline,1,4864,S02_surface_rotate,surface_control,3.4948978424072266,0.0472005233168602,0.0,0.0,0.0,0.04053333333333333,0
baseline,1,4864,U00_unrelated_substitute,unrelated,3.5328781604766846,0.0325520858168602,0.0,0.0,0.0,0.04053333333333333,0
baseline,1,4864,U01_unrelated_substitute,unrelated,3.5381085872650146,0.0348307304084301,0.0,0.0,0.0,0.04053333333333333,0
baseline,1,4864,U02_unrelated_substitute,unrelated,3.561114549636841,0.0279947929084301,0.0,0.0,0.0,0.04053333333333333,0
baseline,1,5120,A00_copy,atomic,3.465862512588501,0.0579427108168602,0.0,0.0,0.0,0.042666666666666665,0
baseline,1,5120,A01_reverse,atomic,3.4904069900512695,0.0475260429084301,0.0,0.0,0.0,0.042666666666666665,0
baseline,1,5120,A02_substitute,atomic,3.5248587131500244,0.0393880233168602,0.0,0.0,0.0,0.042666666666666665,0
baseline,1,5120,A03_copy,atomic,3.4477765560150146,0.0628255233168602,0.0,0.0,0.0,0.042666666666666665,0
baseline,1,5120,A04_reverse,atomic,3.4916465282440186,0.0452473983168602,0.0,0.0,0.0,0.042666666666666665,0
baseline,1,5120,A05_substitute,atomic,3.5358388423919678,0.0315755233168602,0.0,0.0,0.0,0.042666666666666665,0
baseline,1,5120,A06_copy,atomic,3.4561045169830322,0.0514322929084301,0.0,0.0,0.0,0.042666666666666665,0
baseline,1,5120,A07_reverse,atomic,3.488391876220703,0.0439453125,0.0,0.0,0.0,0.042666666666666665,0
baseline,1,5120,C00_reverse_then_substitute_01_06,composite,3.4811975955963135,0.0498046875,0.0,0.0,0.0,0.042666666666666665,0
baseline,1,5120,C01_substitute_then_reverse_03_04,composite,3.4908835887908936,0.0458984375,0.0,0.0,0.0,0.042666666666666665,0
baseline,1,5120,C02_copy_then_substitute_04_07,composite,3.465090036392212,0.0572916679084301,0.0,0.0,0.0,0.042666666666666665,0
baseline,1,5120,C03_reverse_then_substitute_01_06,composite,3.491410493850708,0.0458984375,0.0,0.0,0.0,0.042666666666666665,0
baseline,1,5120,C04_substitute_then_reverse_02_06,composite,3.5212323665618896,0.0432942733168602,0.0,0.0,0.0,0.042666666666666665,0
baseline,1,5120,C05_copy_then_substitute_05_07,composite,3.5327908992767334,0.02766927145421505,0.0,0.0,0.0,0.042666666666666665,0
baseline,1,5120,C06_reverse_then_substitute_06_00,composite,3.462225914001465,0.0563151054084301,0.0,0.0,0.0,0.042666666666666665,0
baseline,1,5120,C07_substitute_then_reverse_02_00,composite,3.5374300479888916,0.037109375,0.0,0.0,0.0,0.042666666666666665,0
baseline,1,5120,K00_shortcut_for_A03_copy,shortcut,3.4593305587768555,0.0618489608168602,0.0,0.0,0.0,0.042666666666666665,0
baseline,1,5120,K01_shortcut_for_A00_copy,shortcut,3.460935592651367,0.0595703125,0.0,0.0,0.0,0.042666666666666665,0
baseline,1,5120,K02_shortcut_for_A00_copy,shortcut,3.4689292907714844,0.0569661483168602,0.0,0.0,0.0,0.042666666666666665,0
baseline,1,5120,S00_surface_rotate,surface_control,3.4984495639801025,0.0432942733168602,0.0,0.0,0.0,0.042666666666666665,0
baseline,1,5120,S01_surface_rotate,surface_control,3.4862911701202393,0.0384114608168602,0.0,0.0,0.0,0.042666666666666665,0
baseline,1,5120,S02_surface_rotate,surface_control,3.4798858165740967,0.0472005233168602,0.0,0.0,0.0,0.042666666666666665,0
baseline,1,5120,U00_unrelated_substitute,unrelated,3.524205207824707,0.0432942733168602,0.0,0.0,0.0,0.042666666666666665,0
baseline,1,5120,U01_unrelated_substitute,unrelated,3.5252416133880615,0.0341796875,0.0,0.0,0.0,0.042666666666666665,0
baseline,1,5120,U02_unrelated_substitute,unrelated,3.53828501701355,0.0309244804084301,0.0,0.0,0.0,0.042666666666666665,0
baseline,1,5376,A00_copy,atomic,3.4465713500976562,0.05859375,0.0,0.0,0.0,0.0448,0
baseline,1,5376,A01_reverse,atomic,3.4776031970977783,0.0491536483168602,0.0,0.0,0.0,0.0448,0
baseline,1,5376,A02_substitute,atomic,3.513091802597046,0.04296875,0.0,0.0,0.0,0.0448,0
baseline,1,5376,A03_copy,atomic,3.4481353759765625,0.0634765625,0.0,0.0,0.0,0.0448,0
baseline,1,5376,A04_reverse,atomic,3.4814510345458984,0.0413411483168602,0.0,0.0,0.0,0.0448,0
baseline,1,5376,A05_substitute,atomic,3.528965950012207,0.03125,0.0,0.0,0.0,0.0448,0
baseline,1,5376,A06_copy,atomic,3.441636323928833,0.0641276091337204,0.0,0.0,0.0,0.0448,0
baseline,1,5376,A07_reverse,atomic,3.4756927490234375,0.0436197929084301,0.0,0.0,0.0,0.0448,0
baseline,1,5376,C00_reverse_then_substitute_01_06,composite,3.4672834873199463,0.0452473983168602,0.0,0.0,0.0,0.0448,0
baseline,1,5376,C01_substitute_then_reverse_03_04,composite,3.4699161052703857,0.0485026054084301,0.0,0.0,0.0,0.0448,0
baseline,1,5376,C02_copy_then_substitute_04_07,composite,3.4408769607543945,0.0572916679084301,0.0,0.0,0.0,0.0448,0
baseline,1,5376,C03_reverse_then_substitute_01_06,composite,3.4813241958618164,0.0478515625,0.0,0.0,0.0,0.0448,0
baseline,1,5376,C04_substitute_then_reverse_02_06,composite,3.514275550842285,0.0400390625,0.0,0.0,0.0,0.0448,0
baseline,1,5376,C05_copy_then_substitute_05_07,composite,3.5340263843536377,0.0283203125,0.0,0.0,0.0,0.0448,0
baseline,1,5376,C06_reverse_then_substitute_06_00,composite,3.4482688903808594,0.0556640625,0.0,0.0,0.0,0.0448,0
baseline,1,5376,C07_substitute_then_reverse_02_00,composite,3.5130224227905273,0.0384114608168602,0.0,0.0,0.0,0.0448,0
baseline,1,5376,K00_shortcut_for_A03_copy,shortcut,3.439793586730957,0.0628255233168602,0.0,0.0,0.0,0.0448,0
baseline,1,5376,K01_shortcut_for_A00_copy,shortcut,3.4534037113189697,0.0631510466337204,0.0,0.0,0.0,0.0448,0
baseline,1,5376,K02_shortcut_for_A00_copy,shortcut,3.4407780170440674,0.0592447929084301,0.0,0.0,0.0,0.0448,0
baseline,1,5376,S00_surface_rotate,surface_control,3.4814951419830322,0.0465494804084301,0.0,0.0,0.0,0.0448,0
baseline,1,5376,S01_surface_rotate,surface_control,3.4810867309570312,0.0400390625,0.0,0.0,0.0,0.0448,0
baseline,1,5376,S02_surface_rotate,surface_control,3.4804208278656006,0.0458984375,0.0,0.0,0.0,0.0448,0
baseline,1,5376,U00_unrelated_substitute,unrelated,3.5227298736572266,0.0387369804084301,0.0,0.0,0.0,0.0448,0
baseline,1,5376,U01_unrelated_substitute,unrelated,3.5260984897613525,0.0354817733168602,0.0,0.0,0.0,0.0448,0
baseline,1,5376,U02_unrelated_substitute,unrelated,3.5353384017944336,0.0341796875,0.0,0.0,0.0,0.0448,0
baseline,1,5632,A00_copy,atomic,3.4402730464935303,0.064453125,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,A01_reverse,atomic,3.4647483825683594,0.0458984375,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,A02_substitute,atomic,3.5080912113189697,0.0439453125,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,A03_copy,atomic,3.4312000274658203,0.0712890625,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,A04_reverse,atomic,3.4746720790863037,0.0491536483168602,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,A05_substitute,atomic,3.5310466289520264,0.02962239645421505,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,A06_copy,atomic,3.421419858932495,0.0719401091337204,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,A07_reverse,atomic,3.472184181213379,0.0491536483168602,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,C00_reverse_then_substitute_01_06,composite,3.4656894207000732,0.0540364608168602,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,C01_substitute_then_reverse_03_04,composite,3.4642231464385986,0.0524088554084301,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,C02_copy_then_substitute_04_07,composite,3.422590970993042,0.0660807341337204,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,C03_reverse_then_substitute_01_06,composite,3.464369535446167,0.0494791679084301,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,C04_substitute_then_reverse_02_06,composite,3.5108001232147217,0.0345052108168602,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,C05_copy_then_substitute_05_07,composite,3.518449544906616,0.0367838554084301,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,C06_reverse_then_substitute_06_00,composite,3.430889844894409,0.0595703125,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,C07_substitute_then_reverse_02_00,composite,3.503662347793579,0.044921875,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,K00_shortcut_for_A03_copy,shortcut,3.4225776195526123,0.068359375,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,K01_shortcut_for_A00_copy,shortcut,3.432586908340454,0.0641276091337204,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,K02_shortcut_for_A00_copy,shortcut,3.4272563457489014,0.0751953125,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,S00_surface_rotate,surface_control,3.4664077758789062,0.0491536483168602,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,S01_surface_rotate,surface_control,3.4674270153045654,0.05078125,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,S02_surface_rotate,surface_control,3.4727771282196045,0.0491536483168602,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,U00_unrelated_substitute,unrelated,3.5012147426605225,0.0419921875,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,U01_unrelated_substitute,unrelated,3.498957395553589,0.0432942733168602,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5632,U02_unrelated_substitute,unrelated,3.5316152572631836,0.0244140625,0.0,0.0,0.0,0.046933333333333334,0
baseline,1,5888,A00_copy,atomic,3.4154367446899414,0.0748697966337204,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,A01_reverse,atomic,3.457076072692871,0.0511067733168602,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,A02_substitute,atomic,3.4973628520965576,0.044921875,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,A03_copy,atomic,3.4167890548706055,0.0703125,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,A04_reverse,atomic,3.459465980529785,0.0524088554084301,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,A05_substitute,atomic,3.521616220474243,0.0309244804084301,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,A06_copy,atomic,3.408726453781128,0.0764973983168602,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,A07_reverse,atomic,3.4623072147369385,0.0458984375,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,C00_reverse_then_substitute_01_06,composite,3.4506795406341553,0.0579427108168602,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,C01_substitute_then_reverse_03_04,composite,3.450329065322876,0.0595703125,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,C02_copy_then_substitute_04_07,composite,3.4165265560150146,0.078125,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,C03_reverse_then_substitute_01_06,composite,3.4508755207061768,0.0498046875,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,C04_substitute_then_reverse_02_06,composite,3.5004265308380127,0.04296875,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,C05_copy_then_substitute_05_07,composite,3.523730516433716,0.025390625,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,C06_reverse_then_substitute_06_00,composite,3.408919095993042,0.0748697966337204,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,C07_substitute_then_reverse_02_00,composite,3.4957292079925537,0.0406901054084301,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,K00_shortcut_for_A03_copy,shortcut,3.4112606048583984,0.0758463591337204,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,K01_shortcut_for_A00_copy,shortcut,3.4129765033721924,0.076171875,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,K02_shortcut_for_A00_copy,shortcut,3.4170010089874268,0.0706380233168602,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,S00_surface_rotate,surface_control,3.4574835300445557,0.048828125,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,S01_surface_rotate,surface_control,3.4641458988189697,0.044921875,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,S02_surface_rotate,surface_control,3.4620015621185303,0.0504557304084301,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,U00_unrelated_substitute,unrelated,3.496398687362671,0.0397135429084301,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,U01_unrelated_substitute,unrelated,3.5105161666870117,0.0319010429084301,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,5888,U02_unrelated_substitute,unrelated,3.5275661945343018,0.02669270895421505,0.0,0.0,0.0,0.04906666666666667,0
baseline,1,6144,A00_copy,atomic,3.392714500427246,0.08984375,0.0,0.0,0.0,0.0512,0
baseline,1,6144,A01_reverse,atomic,3.440645217895508,0.0592447929084301,0.0,0.0,0.0,0.0512,0
baseline,1,6144,A02_substitute,atomic,3.4954919815063477,0.0377604179084301,0.0,0.0,0.0,0.0512,0
baseline,1,6144,A03_copy,atomic,3.399134635925293,0.0826822966337204,0.0,0.0,0.0,0.0512,0
baseline,1,6144,A04_reverse,atomic,3.4481284618377686,0.0543619804084301,0.0,0.0,0.0,0.0512,0
baseline,1,6144,A05_substitute,atomic,3.5145108699798584,0.0328776054084301,0.0,0.0,0.0,0.0512,0
baseline,1,6144,A06_copy,atomic,3.3949718475341797,0.087890625,0.0,0.0,0.0,0.0512,0
baseline,1,6144,A07_reverse,atomic,3.4480419158935547,0.0543619804084301,0.0,0.0,0.0,0.0512,0
baseline,1,6144,C00_reverse_then_substitute_01_06,composite,3.450597047805786,0.0553385429084301,0.0,0.0,0.0,0.0512,0
baseline,1,6144,C01_substitute_then_reverse_03_04,composite,3.439486265182495,0.0595703125,0.0,0.0,0.0,0.0512,0
baseline,1,6144,C02_copy_then_substitute_04_07,composite,3.39755916595459,0.0862630233168602,0.0,0.0,0.0,0.0512,0
baseline,1,6144,C03_reverse_then_substitute_01_06,composite,3.4529612064361572,0.0530598983168602,0.0,0.0,0.0,0.0512,0
baseline,1,6144,C04_substitute_then_reverse_02_06,composite,3.5040199756622314,0.0367838554084301,0.0,0.0,0.0,0.0512,0
baseline,1,6144,C05_copy_then_substitute_05_07,composite,3.515235662460327,0.033203125,0.0,0.0,0.0,0.0512,0
baseline,1,6144,C06_reverse_then_substitute_06_00,composite,3.3940422534942627,0.0777994841337204,0.0,0.0,0.0,0.0512,0
baseline,1,6144,C07_substitute_then_reverse_02_00,composite,3.5011942386627197,0.0432942733168602,0.0,0.0,0.0,0.0512,0
baseline,1,6144,K00_shortcut_for_A03_copy,shortcut,3.398548126220703,0.0849609375,0.0,0.0,0.0,0.0512,0
baseline,1,6144,K01_shortcut_for_A00_copy,shortcut,3.396674394607544,0.0833333358168602,0.0,0.0,0.0,0.0512,0
baseline,1,6144,K02_shortcut_for_A00_copy,shortcut,3.4002552032470703,0.080078125,0.0,0.0,0.0,0.0512,0
baseline,1,6144,S00_surface_rotate,surface_control,3.4492557048797607,0.0501302108168602,0.0,0.0,0.0,0.0512,0
baseline,1,6144,S01_surface_rotate,surface_control,3.455227851867676,0.052734375,0.0,0.0,0.0,0.0512,0
baseline,1,6144,S02_surface_rotate,surface_control,3.4502475261688232,0.048828125,0.0,0.0,0.0,0.0512,0
baseline,1,6144,U00_unrelated_substitute,unrelated,3.485679864883423,0.0436197929084301,0.0,0.0,0.0,0.0512,0
baseline,1,6144,U01_unrelated_substitute,unrelated,3.4968388080596924,0.041015625,0.0,0.0,0.0,0.0512,0
baseline,1,6144,U02_unrelated_substitute,unrelated,3.522681951522827,0.0299479179084301,0.0,0.0,0.0,0.0512,0
baseline,1,6400,A00_copy,atomic,3.370365858078003,0.1070963591337204,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,A01_reverse,atomic,3.4392120838165283,0.0559895858168602,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,A02_substitute,atomic,3.4951982498168945,0.0374348983168602,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,A03_copy,atomic,3.375086545944214,0.0979817733168602,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,A04_reverse,atomic,3.4349186420440674,0.056640625,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,A05_substitute,atomic,3.5076701641082764,0.033203125,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,A06_copy,atomic,3.3699142932891846,0.111328125,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,A07_reverse,atomic,3.436373710632324,0.0494791679084301,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,C00_reverse_then_substitute_01_06,composite,3.437329053878784,0.0608723983168602,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,C01_substitute_then_reverse_03_04,composite,3.4360272884368896,0.0595703125,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,C02_copy_then_substitute_04_07,composite,3.3702895641326904,0.1067708358168602,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,C03_reverse_then_substitute_01_06,composite,3.4430160522460938,0.0611979179084301,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,C04_substitute_then_reverse_02_06,composite,3.4828460216522217,0.0419921875,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,C05_copy_then_substitute_05_07,composite,3.505335807800293,0.0328776054084301,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,C06_reverse_then_substitute_06_00,composite,3.371990919113159,0.1005859375,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,C07_substitute_then_reverse_02_00,composite,3.4849672317504883,0.0426432304084301,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,K00_shortcut_for_A03_copy,shortcut,3.370640516281128,0.0999348983168602,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,K01_shortcut_for_A00_copy,shortcut,3.3712399005889893,0.1048177108168602,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,K02_shortcut_for_A00_copy,shortcut,3.3697564601898193,0.1028645858168602,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,S00_surface_rotate,surface_control,3.4474332332611084,0.0579427108168602,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,S01_surface_rotate,surface_control,3.449007272720337,0.0501302108168602,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,S02_surface_rotate,surface_control,3.443751573562622,0.0517578125,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,U00_unrelated_substitute,unrelated,3.4928340911865234,0.0426432304084301,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,U01_unrelated_substitute,unrelated,3.4877214431762695,0.0341796875,0.0,0.0,0.0,0.05333333333333334,0
baseline,1,6400,U02_unrelated_substitute,unrelated,3.5096845626831055,0.0319010429084301,0.0,0.0,0.0,0.05333333333333334,0
