condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,0,19200,A03_copy,atomic,0.9978828430175781,0.7757161855697632,0.1875,0.1875,0.1875,0.16,4
baseline,0,19200,A04_reverse,atomic,1.5298843383789062,0.3805338740348816,0.001953125,0.001953125,0.001953125,0.16,4
baseline,0,19200,A05_substitute,atomic,3.152040719985962,0.02669270895421505,0.0,0.0,0.0,0.16,4
baseline,0,19200,A06_copy,atomic,0.9895605444908142,0.7981771230697632,0.22265625,0.22265625,0.22265625,0.16,4
baseline,0,19200,A07_reverse,atomic,1.5298466682434082,0.37890625,0.001953125,0.001953125,0.001953125,0.16,4
baseline,0,19200,C00_reverse_then_substitute_04_03,composite,1.5416690111160278,0.3746744990348816,0.0,0.0,0.0,0.16,4
baseline,0,19200,C01_substitute_then_reverse_04_06,composite,1.5108283758163452,0.3916015625,0.001953125,0.001953125,0.001953125,0.16,4
baseline,0,19200,C02_copy_then_substitute_06_04,composite,1.5198283195495605,0.3766276240348816,0.001953125,0.001953125,0.001953125,0.16,4
baseline,0,19200,C03_reverse_then_substitute_07_02,composite,3.1544532775878906,0.0315755233168602,0.0,0.0,0.0,0.16,4
baseline,0,19200,C04_substitute_then_reverse_03_06,composite,1.0031498670578003,0.7737630605697632,0.185546875,0.185546875,0.185546875,0.16,4
baseline,0,19200,C05_copy_then_substitute_06_07,composite,1.5416455268859863,0.3743489682674408,0.001953125,0.001953125,0.001953125,0.16,4
baseline,0,19200,C06_reverse_then_substitute_05_07,composite,3.1746575832366943,0.0289713554084301,0.0,0.0,0.0,0.16,4
baseline,0,19200,C07_substitute_then_reverse_01_04,composite,0.9981122612953186,0.7737630605697632,0.17578125,0.17578125,0.17578125,0.16,4
baseline,0,19200,K00_shortcut_for_A02_substitute,shortcut,0.9919143319129944,0.7799479365348816,0.18359375,0.18359375,0.18359375,0.16,4
baseline,0,19200,K01_shortcut_for_A05_substitute,shortcut,1.0028376579284668,0.7766927480697632,0.1953125,0.1953125,0.1953125,0.16,4
baseline,0,19200,K02_shortcut_for_A03_copy,shortcut,0.9911670684814453,0.7897135615348816,0.203125,0.203125,0.203125,0.16,4
baseline,0,19200,S00_surface_rotate,surface_control,2.8942410945892334,0.2607421875,0.0,0.0,0.0,0.16,4
baseline,0,19200,S01_surface_rotate,surface_control,4.3957953453063965,0.0328776054084301,0.0,0.0,0.0,0.16,4
baseline,0,19200,S02_surface_rotate,surface_control,4.348570346832275,0.0348307304084301,0.0,0.0,0.0,0.16,4
baseline,0,19200,U00_unrelated_substitute,unrelated,4.485250949859619,0.011393229477107525,0.0,0.0,0.0,0.16,4
baseline,0,19200,U01_unrelated_substitute,unrelated,4.497348308563232,0.01171875,0.0,0.0,0.0,0.16,4
baseline,0,19200,U02_unrelated_substitute,unrelated,4.500239849090576,0.01009114645421505,0.0,0.0,0.0,0.16,4
baseline,0,22272,A00_copy,atomic,0.8844504356384277,0.79296875,0.224609375,0.224609375,0.224609375,0.1856,4
baseline,0,22272,A01_reverse,atomic,1.4839609861373901,0.3736979365348816,0.001953125,0.001953125,0.001953125,0.1856,4
baseline,0,22272,A02_substitute,atomic,2.88820743560791,0.0302734375,0.0,0.0,0.0,0.1856,4
baseline,0,22272,A03_copy,atomic,0.8961463570594788,0.7757161855697632,0.18359375,0.18359375,0.18359375,0.1856,4
baseline,0,22272,A04_reverse,atomic,1.4906524419784546,0.3694661557674408,0.00390625,0.00390625,0.00390625,0.1856,4
baseline,0,22272,A05_substitute,atomic,2.8827602863311768,0.033203125,0.0,0.0,0.0,0.1856,4
baseline,0,22272,A06_copy,atomic,0.9010226726531982,0.7799479365348816,0.2265625,0.2265625,0.2265625,0.1856,4
baseline,0,22272,A07_reverse,atomic,1.4795624017715454,0.3844401240348816,0.0,0.0,0.0,0.1856,4
baseline,0,22272,C00_reverse_then_substitute_04_03,composite,1.4738365411758423,0.3821614682674408,0.00390625,0.00390625,0.00390625,0.1856,4
baseline,0,22272,C01_substitute_then_reverse_04_06,composite,1.465416431427002,0.38671875,0.0,0.0,0.0,0.1856,4
baseline,0,22272,C02_copy_then_substitute_06_04,composite,1.4707363843917847,0.3841145932674408,0.0,0.0,0.0,0.1856,4
baseline,0,22272,C03_reverse_then_substitute_07_02,composite,2.8402321338653564,0.0348307304084301,0.0,0.0,0.0,0.1856,4
baseline,0,22272,C04_substitute_then_reverse_03_06,composite,0.8835918307304382,0.791015625,0.23828125,0.23828125,0.23828125,0.1856,4
baseline,0,22272,C05_copy_then_substitute_06_07,composite,1.4772419929504395,0.3844401240348816,0.0,0.0,0.0,0.1856,4
baseline,0,22272,C06_reverse_then_substitute_05_07,composite,2.8406264781951904,0.0335286483168602,0.0,0.0,0.0,0.1856,4
baseline,0,22272,C07_substitute_then_reverse_01_04,composite,0.8874571323394775,0.7955729365348816,0.232421875,0.232421875,0.232421875,0.1856,4
baseline,0,22272,K00_shortcut_for_A02_substitute,shortcut,0.8897338509559631,0.7825521230697632,0.203125,0.203125,0.203125,0.1856,4
baseline,0,22272,K01_shortcut_for_A05_substitute,shortcut,0.9025887846946716,0.7682291865348816,0.189453125,0.189453125,0.189453125,0.1856,4
baseline,0,22272,K02_shortcut_for_A03_copy,shortcut,0.8858621716499329,0.7890625,0.18359375,0.18359375,0.18359375,0.1856,4
baseline,0,22272,S00_surface_rotate,surface_control,2.7382781505584717,0.3326823115348816,0.0,0.0,0.0,0.1856,4
baseline,0,22272,S01_surface_rotate,surface_control,4.582379341125488,0.0348307304084301,0.0,0.0,0.0,0.1856,4
baseline,0,22272,S02_surface_rotate,surface_control,4.5190558433532715,0.03125,0.0,0.0,0.0,0.1856,4
baseline,0,22272,U00_unrelated_substitute,unrelated,4.700026988983154,0.01171875,0.0,0.0,0.0,0.1856,4
baseline,0,22272,U01_unrelated_substitute,unrelated,4.649754524230957,0.013346354477107525,0.0,0.0,0.0,0.1856,4
baseline,0,22272,U02_unrelated_substitute,unrelated,4.773503303527832,0.0107421875,0.0,0.0,0.0,0.1856,4
baseline,0,25600,A00_copy,atomic,0.8858771920204163,0.7643229365348816,0.1640625,0.1640625,0.1640625,0.21333333333333335,4
baseline,0,25600,A01_reverse,atomic,1.3319908380508423,0.408203125,0.00390625,0.00390625,0.00390625,0.21333333333333335,4
baseline,0,25600,A02_substitute,atomic,2.9416582584381104,0.02766927145421505,0.0,0.0,0.0,0.21333333333333335,4
baseline,0,25600,A03_copy,atomic,0.8925151228904724,0.755859375,0.16015625,0.16015625,0.16015625,0.21333333333333335,4
baseline,0,25600,A04_reverse,atomic,1.32313871383667,0.4309895932674408,0.00390625,0.00390625,0.00390625,0.21333333333333335,4
baseline,0,25600,A05_substitute,atomic,2.9461829662323,0.025390625,0.0,0.0,0.0,0.21333333333333335,4
baseline,0,25600,A06_copy,atomic,0.8931167125701904,0.74609375,0.15234375,0.15234375,0.15234375,0.21333333333333335,4
baseline,0,25600,A07_reverse,atomic,1.3062833547592163,0.4319661557674408,0.001953125,0.001953125,0.001953125,0.21333333333333335,4
baseline,0,25600,C00_reverse_then_substitute_04_03,composite,1.3088340759277344,0.4388020932674408,0.009765625,0.009765625,0.009765625,0.21333333333333335,4
baseline,0,25600,C01_substitute_then_reverse_04_06,composite,1.31942880153656,0.4274088740348816,0.0078125,0.0078125,0.0078125,0.21333333333333335,4
baseline,0,25600,C02_copy_then_substitute_06_04,composite,1.3426594734191895,0.4072265625,0.0078125,0.0078125,0.0078125,0.21333333333333335,4
baseline,0,25600,C03_reverse_then_substitute_07_02,composite,2.623201370239258,0.0436197929084301,0.0,0.0,0.0,0.21333333333333335,4
baseline,0,25600,C04_substitute_then_reverse_03_06,composite,0.882572591304779,0.7568359375,0.169921875,0.169921875,0.169921875,0.21333333333333335,4
baseline,0,25600,C05_copy_then_substitute_06_07,composite,1.3381109237670898,0.4111328125,0.0,0.0,0.0,0.21333333333333335,4
baseline,0,25600,C06_reverse_then_substitute_05_07,composite,2.6064882278442383,0.0384114608168602,0.0,0.0,0.0,0.21333333333333335,4
baseline,0,25600,C07_substitute_then_reverse_01_04,composite,0.8906915187835693,0.7529296875,0.1796875,0.1796875,0.1796875,0.21333333333333335,4
baseline,0,25600,K00_shortcut_for_A02_substitute,shortcut,0.8951623439788818,0.7574869990348816,0.1875,0.1875,0.1875,0.21333333333333335,4
baseline,0,25600,K01_shortcut_for_A05_substitute,shortcut,0.8914793133735657,0.7574869990348816,0.146484375,0.146484375,0.146484375,0.21333333333333335,4
baseline,0,25600,K02_shortcut_for_A03_copy,shortcut,0.8858780860900879,0.7470703125,0.14453125,0.14453125,0.14453125,0.21333333333333335,4
baseline,0,25600,S00_surface_rotate,surface_control,2.498758554458618,0.3401692807674408,0.0,0.0,0.0,0.21333333333333335,4
baseline,0,25600,S01_surface_rotate,surface_control,4.6168622970581055,0.0315755233168602,0.0,0.0,0.0,0.21333333333333335,4
baseline,0,25600,S02_surface_rotate,surface_control,4.574288845062256,0.0432942733168602,0.0,0.0,0.0,0.21333333333333335,4
baseline,0,25600,U00_unrelated_substitute,unrelated,4.798255443572998,0.0162760429084301,0.0,0.0,0.0,0.21333333333333335,4
baseline,0,25600,U01_unrelated_substitute,unrelated,4.796098232269287,0.014322916977107525,0.0,0.0,0.0,0.21333333333333335,4
baseline,0,25600,U02_unrelated_substitute,unrelated,4.86248254776001,0.01171875,0.0,0.0,0.0,0.21333333333333335,4
baseline,0,29440,A00_copy,atomic,0.9340483546257019,0.7145182490348816,0.123046875,0.123046875,0.123046875,0.24533333333333332,4
baseline,0,29440,A01_reverse,atomic,1.296897530555725,0.4606119990348816,0.0078125,0.0078125,0.0078125,0.24533333333333332,4
baseline,0,29440,A02_substitute,atomic,2.985279083251953,0.0240885429084301,0.0,0.0,0.0,0.24533333333333332,4
baseline,0,29440,A03_copy,atomic,0.9361696839332581,0.7180989980697632,0.11328125,0.11328125,0.11328125,0.24533333333333332,4
baseline,0,29440,A04_reverse,atomic,1.2872666120529175,0.4807942807674408,0.009765625,0.009765625,0.009765625,0.24533333333333332,4
baseline,0,29440,A05_substitute,atomic,3.001232385635376,0.0289713554084301,0.0,0.0,0.0,0.24533333333333332,4
baseline,0,29440,A06_copy,atomic,0.9271194934844971,0.705078125,0.115234375,0.115234375,0.115234375,0.24533333333333332,4
baseline,0,29440,A07_reverse,atomic,1.3048709630966187,0.4638671875,0.01171875,0.01171875,0.01171875,0.24533333333333332,4
baseline,0,29440,C00_reverse_then_substitute_04_03,composite,1.3043932914733887,0.4576823115348816,0.01171875,0.01171875,0.01171875,0.24533333333333332,4
baseline,0,29440,C01_substitute_then_reverse_04_06,composite,1.2946929931640625,0.47265625,0.013671875,0.013671875,0.013671875,0.24533333333333332,4
baseline,0,29440,C02_copy_then_substitute_06_04,composite,1.3072266578674316,0.4469401240348816,0.0078125,0.0078125,0.0078125,0.24533333333333332,4
baseline,0,29440,C03_reverse_then_substitute_07_02,composite,2.3960983753204346,0.0608723983168602,0.0,0.0,0.0,0.24533333333333332,4
baseline,0,29440,C04_substitute_then_reverse_03_06,composite,0.935267448425293,0.7034505605697632,0.107421875,0.107421875,0.107421875,0.24533333333333332,4
baseline,0,29440,C05_copy_then_substitute_06_07,composite,1.3171379566192627,0.4599609375,0.0078125,0.0078125,0.0078125,0.24533333333333332,4
baseline,0,29440,C06_reverse_then_substitute_05_07,composite,2.423579454421997,0.0524088554084301,0.0,0.0,0.0,0.24533333333333332,4
baseline,0,29440,C07_substitute_then_reverse_01_04,composite,0.9445977210998535,0.6975911855697632,0.11328125,0.11328125,0.11328125,0.24533333333333332,4
baseline,0,29440,K00_shortcut_for_A02_substitute,shortcut,0.9311285018920898,0.708984375,0.11328125,0.11328125,0.11328125,0.24533333333333332,4
baseline,0,29440,K01_shortcut_for_A05_substitute,shortcut,0.9337272644042969,0.7145182490348816,0.12890625,0.12890625,0.12890625,0.24533333333333332,4
baseline,0,29440,K02_shortcut_for_A03_copy,shortcut,0.9299182295799255,0.7008463740348816,0.1015625,0.1015625,0.1015625,0.24533333333333332,4
baseline,0,29440,S00_surface_rotate,surface_control,2.169527530670166,0.3714192807674408,0.0,0.0,0.0,0.24533333333333332,4
baseline,0,29440,S01_surface_rotate,surface_control,4.631072998046875,0.0319010429084301,0.0,0.0,0.0,0.24533333333333332,4
baseline,0,29440,S02_surface_rotate,surface_control,4.486822128295898,0.0361328125,0.0,0.0,0.0,0.24533333333333332,4
baseline,0,29440,U00_unrelated_substitute,unrelated,4.798050880432129,0.01106770895421505,0.0,0.0,0.0,0.24533333333333332,4
baseline,0,29440,U01_unrelated_substitute,unrelated,4.812364101409912,0.015299479477107525,0.0,0.0,0.0,0.24533333333333332,4
baseline,0,29440,U02_unrelated_substitute,unrelated,4.857383728027344,0.015299479477107525,0.0,0.0,0.0,0.24533333333333332,4
baseline,0,33792,A00_copy,atomic,0.8842161297798157,0.7275390625,0.13671875,0.13671875,0.13671875,0.2816,4
baseline,0,33792,A01_reverse,atomic,1.2619725465774536,0.4537760615348816,0.0078125,0.0078125,0.0078125,0.2816,4
baseline,0,33792,A02_substitute,atomic,3.0714235305786133,0.0283203125,0.0,0.0,0.0,0.2816,4
baseline,0,33792,A03_copy,atomic,0.8876664638519287,0.7106119990348816,0.119140625,0.119140625,0.119140625,0.2816,4
baseline,0,33792,A04_reverse,atomic,1.2357745170593262,0.4765625,0.01171875,0.01171875,0.01171875,0.2816,4
baseline,0,33792,A05_substitute,atomic,3.087167978286743,0.0250651054084301,0.0,0.0,0.0,0.2816,4
baseline,0,33792,A06_copy,atomic,0.8939132690429688,0.705078125,0.1171875,0.1171875,0.1171875,0.2816,4
baseline,0,33792,A07_reverse,atomic,1.2226899862289429,0.4713541865348816,0.01953125,0.01953125,0.01953125,0.2816,4
baseline,0,33792,C00_reverse_then_substitute_04_03,composite,1.2360371351242065,0.4694010615348816,0.015625,0.015625,0.015625,0.2816,4
baseline,0,33792,C01_substitute_then_reverse_04_06,composite,1.2507232427597046,0.4622395932674408,0.013671875,0.013671875,0.013671875,0.2816,4
baseline,0,33792,C02_copy_then_substitute_06_04,composite,1.2426413297653198,0.4576823115348816,0.01171875,0.01171875,0.01171875,0.2816,4
baseline,0,33792,C03_reverse_then_substitute_07_02,composite,2.3213746547698975,0.0537109375,0.0,0.0,0.0,0.2816,4
baseline,0,33792,C04_substitute_then_reverse_03_06,composite,0.8723029494285583,0.7278646230697632,0.1171875,0.1171875,0.1171875,0.2816,4
baseline,0,33792,C05_copy_then_substitute_06_07,composite,1.2494231462478638,0.458984375,0.013671875,0.013671875,0.013671875,0.2816,4
baseline,0,33792,C06_reverse_then_substitute_05_07,composite,2.3439524173736572,0.0572916679084301,0.0,0.0,0.0,0.2816,4
baseline,0,33792,C07_substitute_then_reverse_01_04,composite,0.8756847381591797,0.7190755605697632,0.119140625,0.119140625,0.119140625,0.2816,4
baseline,0,33792,K00_shortcut_for_A02_substitute,shortcut,0.8797081112861633,0.7294921875,0.1328125,0.1328125,0.1328125,0.2816,4
baseline,0,33792,K01_shortcut_for_A05_substitute,shortcut,0.8856542706489563,0.7060546875,0.111328125,0.111328125,0.111328125,0.2816,4
baseline,0,33792,K02_shortcut_for_A03_copy,shortcut,0.8852502703666687,0.7141927480697632,0.12109375,0.12109375,0.12109375,0.2816,4
baseline,0,33792,S00_surface_rotate,surface_control,2.1603000164031982,0.3688151240348816,0.0,0.0,0.0,0.2816,4
baseline,0,33792,S01_surface_rotate,surface_control,4.630460739135742,0.0390625,0.0,0.0,0.0,0.2816,4
baseline,0,33792,S02_surface_rotate,surface_control,4.634489059448242,0.0354817733168602,0.0,0.0,0.0,0.2816,4
baseline,0,33792,U00_unrelated_substitute,unrelated,4.7620062828063965,0.0211588554084301,0.0,0.0,0.0,0.2816,4
baseline,0,33792,U01_unrelated_substitute,unrelated,4.8191375732421875,0.01790364645421505,0.0,0.0,0.0,0.2816,4
baseline,0,33792,U02_unrelated_substitute,unrelated,4.9948039054870605,0.0166015625,0.0,0.0,0.0,0.2816,4
baseline,0,38912,A00_copy,atomic,0.8271695971488953,0.7366536855697632,0.166015625,0.166015625,0.166015625,0.32426666666666665,4
baseline,0,38912,A01_reverse,atomic,1.2075368165969849,0.458984375,0.009765625,0.009765625,0.009765625,0.32426666666666665,4
baseline,0,38912,A02_substitute,atomic,3.13859486579895,0.0263671875,0.0,0.0,0.0,0.32426666666666665,4
baseline,0,38912,A03_copy,atomic,0.8330665230751038,0.7373046875,0.14453125,0.14453125,0.14453125,0.32426666666666665,4
baseline,0,38912,A04_reverse,atomic,1.226590633392334,0.4420573115348816,0.01171875,0.01171875,0.01171875,0.32426666666666665,4
baseline,0,38912,A05_substitute,atomic,3.1350085735321045,0.0309244804084301,0.0,0.0,0.0,0.32426666666666665,4
baseline,0,38912,A06_copy,atomic,0.8252801299095154,0.7327474355697632,0.146484375,0.146484375,0.146484375,0.32426666666666665,4
baseline,0,38912,A07_reverse,atomic,1.2207911014556885,0.451171875,0.015625,0.015625,0.015625,0.32426666666666665,4
baseline,0,38912,C00_reverse_then_substitute_04_03,composite,1.2265493869781494,0.4456380307674408,0.009765625,0.009765625,0.009765625,0.32426666666666665,4
baseline,0,38912,C01_substitute_then_reverse_04_06,composite,1.2120496034622192,0.4612630307674408,0.013671875,0.013671875,0.013671875,0.32426666666666665,4
baseline,0,38912,C02_copy_then_substitute_06_04,composite,1.2114219665527344,0.4560546875,0.009765625,0.009765625,0.009765625,0.32426666666666665,4
baseline,0,38912,C03_reverse_then_substitute_07_02,composite,2.258376359939575,0.0598958358168602,0.0,0.0,0.0,0.32426666666666665,4
baseline,0,38912,C04_substitute_then_reverse_03_06,composite,0.8240506052970886,0.7350260615348816,0.138671875,0.138671875,0.138671875,0.32426666666666665,4
baseline,0,38912,C05_copy_then_substitute_06_07,composite,1.2072290182113647,0.47265625,0.01171875,0.01171875,0.01171875,0.32426666666666665,4
baseline,0,38912,C06_reverse_then_substitute_05_07,composite,2.2689154148101807,0.0638020858168602,0.0,0.0,0.0,0.32426666666666665,4
baseline,0,38912,C07_substitute_then_reverse_01_04,composite,0.8363606333732605,0.7392578125,0.138671875,0.138671875,0.138671875,0.32426666666666665,4
baseline,0,38912,K00_shortcut_for_A02_substitute,shortcut,0.8377901911735535,0.7320963740348816,0.125,0.125,0.125,0.32426666666666665,4
baseline,0,38912,K01_shortcut_for_A05_substitute,shortcut,0.8230744004249573,0.7496744990348816,0.16796875,0.16796875,0.16796875,0.32426666666666665,4
baseline,0,38912,K02_shortcut_for_A03_copy,shortcut,0.824542760848999,0.7438151240348816,0.14453125,0.14453125,0.14453125,0.32426666666666665,4
baseline,0,38912,S00_surface_rotate,surface_control,2.068222761154175,0.37890625,0.001953125,0.001953125,0.001953125,0.32426666666666665,4
baseline,0,38912,S01_surface_rotate,surface_control,4.715275287628174,0.0361328125,0.0,0.0,0.0,0.32426666666666665,4
baseline,0,38912,S02_surface_rotate,surface_control,4.714895248413086,0.0328776054084301,0.0,0.0,0.0,0.32426666666666665,4
baseline,0,38912,U00_unrelated_substitute,unrelated,4.8122758865356445,0.01302083395421505,0.0,0.0,0.0,0.32426666666666665,4
baseline,0,38912,U01_unrelated_substitute,unrelated,4.854861736297607,0.015299479477107525,0.0,0.0,0.0,0.32426666666666665,4
baseline,0,38912,U02_unrelated_substitute,unrelated,5.078505516052246,0.015625,0.0,0.0,0.0,0.32426666666666665,4
baseline,0,44800,A00_copy,atomic,0.7152750492095947,0.8056640625,0.248046875,0.248046875,0.248046875,0.37333333333333335,4
baseline,0,44800,A01_reverse,atomic,1.2257007360458374,0.4537760615348816,0.01953125,0.01953125,0.01953125,0.37333333333333335,4
baseline,0,44800,A02_substitute,atomic,3.1912269592285156,0.0260416679084301,0.0,0.0,0.0,0.37333333333333335,4
baseline,0,44800,A03_copy,atomic,0.7245045304298401,0.818359375,0.28515625,0.28515625,0.28515625,0.37333333333333335,4
baseline,0,44800,A04_reverse,atomic,1.2141436338424683,0.4446614682674408,0.01171875,0.01171875,0.01171875,0.37333333333333335,4
baseline,0,44800,A05_substitute,atomic,3.184889554977417,0.02734375,0.0,0.0,0.0,0.37333333333333335,4
baseline,0,44800,A06_copy,atomic,0.7165660262107849,0.8180338740348816,0.2890625,0.2890625,0.2890625,0.37333333333333335,4
baseline,0,44800,A07_reverse,atomic,1.233580231666565,0.4449869990348816,0.01171875,0.01171875,0.01171875,0.37333333333333335,4
baseline,0,44800,C00_reverse_then_substitute_04_03,composite,1.2278153896331787,0.451171875,0.009765625,0.009765625,0.009765625,0.37333333333333335,4
baseline,0,44800,C01_substitute_then_reverse_04_06,composite,1.2285839319229126,0.4453125,0.015625,0.015625,0.015625,0.37333333333333335,4
