condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,48128,C04_or_10_09,composite,0.527686357498169,0.763671875,0.5442783385515213,0.9954007863998413,0.0931558907032013
baseline,0,48128,C05_or_10_07,composite,0.5541334748268127,0.76318359375,0.500711029744707,0.999360203742981,0.002061855746433139
baseline,0,48128,C06_or_06_10,composite,0.5538527965545654,0.744140625,0.5,1.0,0.0
baseline,0,48128,C07_or_01_03,composite,0.6482419967651367,0.6328125,0.5179388709366322,0.9635093212127686,0.07236842066049576
baseline,0,48128,C08_and_07_08,composite,0.5637612342834473,0.7578125,0.5010060063796118,0.0020120723638683558,0.9999999403953552
baseline,0,48128,C09_and_08_09,composite,0.48425257205963135,0.7568359375,0.5029940120875835,0.005988024175167084,1.0
baseline,0,48128,K00_shortcut_for_11_bit26,shortcut,0.6977573037147522,0.5322265625,0.5314666330814362,0.6092843413352966,0.4536489248275757
baseline,0,48128,K01_shortcut_for_02_bit28,shortcut,0.6277269124984741,0.66162109375,0.6620628237724304,0.6520112156867981,0.6721144318580627
baseline,0,48128,K02_shortcut_for_06_bit29,shortcut,0.6498196721076965,0.634765625,0.6349656283855438,0.7032321095466614,0.5666991472244263
baseline,0,48128,K03_shortcut_for_07_bit36,shortcut,0.6206122040748596,0.6787109375,0.6761113703250885,0.6169561147689819,0.7352666258811951
baseline,0,48128,S00_surface_xor_35_8,surface_control,0.7096128463745117,0.5087890625,0.5080036222934723,0.5503355860710144,0.4656716585159302
baseline,0,48128,S01_surface_xor_11_13,surface_control,0.7037661671638489,0.51416015625,0.5179181843996048,0.43604108691215515,0.5997952818870544
baseline,0,48128,S02_surface_xor_39_21,surface_control,0.6992224454879761,0.52490234375,0.52490234375,0.48046875,0.5693359375
baseline,0,48128,S03_surface_xor_34_38,surface_control,0.7162150144577026,0.5029296875,0.5034251064062119,0.47358307242393494,0.5332671403884888
baseline,0,48128,U00_and_bits_23_2,unrelated,0.5829815864562988,0.744140625,0.5002821951638907,0.003838771488517523,0.9967256188392639
baseline,0,48128,U01_eq2_25_45,unrelated,0.7016204595565796,0.51708984375,0.5172502100467682,0.5139665007591248,0.5205339193344116
baseline,0,48128,U02_xor2_35_36,unrelated,0.7044496536254883,0.517578125,0.5223822593688965,0.639511227607727,0.4052532911300659
baseline,0,48128,U03_and_bits_31_29,unrelated,0.5339075326919556,0.76708984375,0.5010460250778124,0.0020920501556247473,1.0
baseline,0,50176,A00_not_bit_2,atomic,0.6764928102493286,0.5771484375,0.5774204730987549,0.5077821016311646,0.6470588445663452
baseline,0,50176,A01_and_bits_22_6,atomic,0.4457714557647705,0.76611328125,0.5031120334751904,0.006224066950380802,1.0
baseline,0,50176,A02_xor2_43_17,atomic,0.690948486328125,0.53759765625,0.5362066328525543,0.6657004952430725,0.40671277046203613
baseline,0,50176,A03_xor2_28_45,atomic,0.7089664936065674,0.50048828125,0.5022345930337906,0.5599194169044495,0.4445497691631317
baseline,0,50176,A04_eq2_33_14,atomic,0.7066959738731384,0.4970703125,0.5024701803922653,0.6700302362442017,0.334910124540329
baseline,0,50176,A05_xor2_4_44,atomic,0.7081626653671265,0.517578125,0.5111631527543068,0.8097514510154724,0.21257485449314117
baseline,0,50176,A06_not_bit_23,atomic,0.6447914838790894,0.6396484375,0.6395803093910217,0.6744639277458191,0.6046966910362244
baseline,0,50176,A07_xor2_23_17,atomic,0.6958184242248535,0.53173828125,0.5324501693248749,0.47637414932250977,0.58852618932724
baseline,0,50176,A08_eq2_10_9,atomic,0.7028223872184753,0.5244140625,0.5244602262973785,0.5362745523452759,0.5126459002494812
baseline,0,50176,A09_not_bit_25,atomic,0.48646029829978943,0.89990234375,0.9000831544399261,0.876937985420227,0.9232283234596252
baseline,0,50176,A10_eq2_27_25,atomic,0.6941097378730774,0.5302734375,0.5377563387155533,0.6745867729187012,0.4009259045124054
baseline,0,50176,A11_not_bit_12,atomic,0.6289727687835693,0.63916015625,0.639531672000885,0.8297455906867981,0.4493177533149719
baseline,0,50176,C00_and_07_05,composite,0.5936331152915955,0.73388671875,0.5033786306157708,0.016697587445378304,0.9900596737861633
baseline,0,50176,C01_or_07_11,composite,0.5327311754226685,0.74072265625,0.5,1.0,0.0
baseline,0,50176,C02_and_04_02,composite,0.5825961828231812,0.7392578125,0.5014941352419555,0.005628517828881741,0.9973597526550293
baseline,0,50176,C03_or_04_09,composite,0.5454519987106323,0.76416015625,0.5192045122385025,0.9871795177459717,0.051229506731033325
baseline,0,50176,C04_or_10_09,composite,0.5286083817481995,0.75,0.5133079849183559,1.0,0.026615969836711884
baseline,0,50176,C05_or_10_07,composite,0.55055832862854,0.76318359375,0.5,1.0,0.0
baseline,0,50176,C06_or_06_10,composite,0.5508155226707458,0.744140625,0.5,1.0,0.0
baseline,0,50176,C07_or_01_03,composite,0.6540035009384155,0.62939453125,0.5065912175923586,0.9829192757606506,0.030263159424066544
baseline,0,50176,C08_and_07_08,composite,0.561219334602356,0.75732421875,0.5020509636960924,0.006036217324435711,0.998065710067749
baseline,0,50176,C09_and_08_09,composite,0.484229177236557,0.755859375,0.5030224272049963,0.007984031923115253,0.9980608224868774
baseline,0,50176,K00_shortcut_for_11_bit26,shortcut,0.6943140625953674,0.5341796875,0.5328476876020432,0.6692456603050232,0.3964497148990631
baseline,0,50176,K01_shortcut_for_02_bit28,shortcut,0.6158840656280518,0.673828125,0.669413149356842,0.7698783874511719,0.5689479112625122
baseline,0,50176,K02_shortcut_for_06_bit29,shortcut,0.6511573791503906,0.63037109375,0.6307727545499802,0.7678745985031128,0.49367091059684753
baseline,0,50176,K03_shortcut_for_07_bit36,shortcut,0.6132808327674866,0.7119140625,0.7125605940818787,0.7272727489471436,0.6978484392166138
baseline,0,50176,S00_surface_xor_35_8,surface_control,0.709189772605896,0.50537109375,0.5030165910720825,0.6299137473106384,0.3761194348335266
baseline,0,50176,S01_surface_xor_11_13,surface_control,0.69846510887146,0.52734375,0.527379035949707,0.5266106724739075,0.5281473994255066
baseline,0,50176,S02_surface_xor_39_21,surface_control,0.6949974298477173,0.52490234375,0.52490234375,0.609375,0.4404296875
baseline,0,50176,S03_surface_xor_34_38,surface_control,0.7120989561080933,0.505859375,0.5041825324296951,0.6051872968673706,0.40317776799201965
baseline,0,50176,U00_and_bits_23_2,unrelated,0.5883022546768188,0.7412109375,0.4989498211070895,0.0057581569999456406,0.9921414852142334
baseline,0,50176,U01_eq2_25_45,unrelated,0.6970005631446838,0.52197265625,0.5179862678050995,0.5996275544166565,0.4363449811935425
baseline,0,50176,U02_xor2_35_36,unrelated,0.7084918022155762,0.51416015625,0.5226296633481979,0.7291242480278015,0.31613507866859436
baseline,0,50176,U03_and_bits_31_29,unrelated,0.528556227684021,0.767578125,0.5020920501556247,0.0041841003112494946,1.0
baseline,0,52224,A00_not_bit_2,atomic,0.6720130443572998,0.58154296875,0.5824540704488754,0.349221795797348,0.8156863451004028
baseline,0,52224,A01_and_bits_22_6,atomic,0.4459558129310608,0.765625,0.50207468890585,0.004149377811700106,1.0
baseline,0,52224,A02_xor2_43_17,atomic,0.6926390528678894,0.53955078125,0.5408878028392792,0.41642510890960693,0.6653504967689514
baseline,0,52224,A03_xor2_28_45,atomic,0.7090583443641663,0.5029296875,0.4987156391143799,0.35951662063598633,0.6379146575927734
baseline,0,52224,A04_eq2_33_14,atomic,0.7022606730461121,0.5068359375,0.5062287151813507,0.48738646507263184,0.5250709652900696
baseline,0,52224,A05_xor2_4_44,atomic,0.702311635017395,0.52294921875,0.5199266970157623,0.6606118679046631,0.3792415261268616
baseline,0,52224,A06_not_bit_23,atomic,0.6410925388336182,0.64794921875,0.6482158601284027,0.511695921421051,0.7847357988357544
baseline,0,52224,A07_xor2_23_17,atomic,0.70358806848526,0.53271484375,0.5358696281909943,0.28736740350723267,0.7843718528747559
baseline,0,52224,A08_eq2_10_9,atomic,0.7092140913009644,0.52001953125,0.5191481709480286,0.2960784435272217,0.7422178983688354
baseline,0,52224,A09_not_bit_25,atomic,0.471882700920105,0.85546875,0.856528103351593,0.7209302186965942,0.9921259880065918
baseline,0,52224,A10_eq2_27_25,atomic,0.6849733591079712,0.55126953125,0.5491467416286469,0.5103305578231812,0.5879629254341125
baseline,0,52224,A11_not_bit_12,atomic,0.62030029296875,0.681640625,0.681681364774704,0.7025440335273743,0.6608186960220337
baseline,0,52224,C00_and_07_05,composite,0.593130350112915,0.7353515625,0.5001985764829442,0.003710575168952346,0.996686577796936
baseline,0,52224,C01_or_07_11,composite,0.5281670093536377,0.7421875,0.503436864586547,0.9993407726287842,0.0075329565443098545
baseline,0,52224,C02_and_04_02,composite,0.5861340165138245,0.73974609375,0.5,0.0,1.0
baseline,0,52224,C03_or_04_09,composite,0.5574954748153687,0.75927734375,0.5371217019855976,0.9615384936332703,0.11270491033792496
baseline,0,52224,C04_or_10_09,composite,0.5340783596038818,0.759765625,0.5372958071529865,0.9947437047958374,0.07984790951013565
baseline,0,52224,C05_or_10_07,composite,0.5533279180526733,0.763671875,0.5017419576179236,0.999360203742981,0.004123711492866278
baseline,0,52224,C06_or_06_10,composite,0.5485439896583557,0.74560546875,0.503488700138405,0.9993438124656677,0.007633587811142206
baseline,0,52224,C07_or_01_03,composite,0.6538422703742981,0.6298828125,0.5220824033021927,0.9402174353599548,0.10394737124443054
baseline,0,52224,C08_and_07_08,composite,0.5606527924537659,0.7568359375,0.4996775984764099,0.0,0.9993551969528198
baseline,0,52224,C09_and_08_09,composite,0.4844962954521179,0.75634765625,0.5019960079807788,0.003992015961557627,1.0
baseline,0,52224,K00_shortcut_for_11_bit26,shortcut,0.6950888633728027,0.5341796875,0.5343546569347382,0.5164410471916199,0.5522682666778564
baseline,0,52224,K01_shortcut_for_02_bit28,shortcut,0.6182855367660522,0.671875,0.6726590692996979,0.6548175811767578,0.6905005574226379
baseline,0,52224,K02_shortcut_for_06_bit29,shortcut,0.6478860974311829,0.62744140625,0.6272164881229401,0.5504407286643982,0.7039922475814819
baseline,0,52224,K03_shortcut_for_07_bit36,shortcut,0.6175762414932251,0.67822265625,0.670354813337326,0.4913176894187927,0.8493919372558594
baseline,0,52224,S00_surface_xor_35_8,surface_control,0.7102015018463135,0.5,0.5008247494697571,0.4563758373260498,0.5452736616134644
baseline,0,52224,S01_surface_xor_11_13,surface_control,0.7055026292800903,0.513671875,0.5230210870504379,0.3193277418613434,0.7267144322395325
baseline,0,52224,S02_surface_xor_39_21,surface_control,0.695604681968689,0.5458984375,0.5458984375,0.435546875,0.65625
baseline,0,52224,S03_surface_xor_34_38,surface_control,0.7145649790763855,0.50048828125,0.501299262046814,0.4524495601654053,0.5501489639282227
baseline,0,52224,U00_and_bits_23_2,unrelated,0.5886309146881104,0.74560546875,0.5,0.0,1.0
baseline,0,52224,U01_eq2_25_45,unrelated,0.7015417814254761,0.52587890625,0.5305054634809494,0.4357542097568512,0.6252567172050476
baseline,0,52224,U02_xor2_35_36,unrelated,0.7022116184234619,0.5234375,0.5240788161754608,0.5397148728370667,0.508442759513855
baseline,0,52224,U03_and_bits_31_29,unrelated,0.5324169397354126,0.7666015625,0.5,0.0,1.0
baseline,0,54272,A00_not_bit_2,atomic,0.659069836139679,0.60595703125,0.6065327972173691,0.4591439664363861,0.753921627998352
baseline,0,54272,A01_and_bits_22_6,atomic,0.4435268044471741,0.76611328125,0.5031120334751904,0.006224066950380802,1.0
baseline,0,54272,A02_xor2_43_17,atomic,0.6920337080955505,0.54541015625,0.5461812913417816,0.47439610958099365,0.6179664731025696
baseline,0,54272,A03_xor2_28_45,atomic,0.7085732817649841,0.498046875,0.4959589093923569,0.4269889295101166,0.5649288892745972
baseline,0,54272,A04_eq2_33_14,atomic,0.7042819857597351,0.49755859375,0.49846966564655304,0.5267406702041626,0.4701986610889435
baseline,0,54272,A05_xor2_4_44,atomic,0.7051995992660522,0.52197265625,0.5172704458236694,0.7361376881599426,0.29840320348739624
baseline,0,54272,A06_not_bit_23,atomic,0.6340031623840332,0.65966796875,0.6597973108291626,0.5935672521591187,0.7260273694992065
baseline,0,54272,A07_xor2_23_17,atomic,0.6978398561477661,0.53955078125,0.541751891374588,0.36837029457092285,0.7151334881782532
baseline,0,54272,A08_eq2_10_9,atomic,0.7079098224639893,0.51953125,0.5188372582197189,0.34117648005485535,0.6964980363845825
baseline,0,54272,A09_not_bit_25,atomic,0.4346102774143219,0.91943359375,0.9200276136398315,0.8439922332763672,0.9960629940032959
baseline,0,54272,A10_eq2_27_25,atomic,0.6849473714828491,0.55224609375,0.5521081984043121,0.5495867729187012,0.5546296238899231
baseline,0,54272,A11_not_bit_12,atomic,0.6089645624160767,0.6826171875,0.6827762126922607,0.7641878724098206,0.6013645529747009
baseline,0,54272,C00_and_07_05,composite,0.5925694704055786,0.734375,0.5007284951861948,0.007421150337904692,0.9940358400344849
baseline,0,54272,C01_or_07_11,composite,0.5211646556854248,0.7412109375,0.5015536254504696,0.9993407726287842,0.0037664782721549273
baseline,0,54272,C02_and_04_02,composite,0.5847693681716919,0.740234375,0.5009380863048136,0.0018761726096272469,1.0
baseline,0,54272,C03_or_04_09,composite,0.542289137840271,0.76123046875,0.5250262729823589,0.9762820601463318,0.07377048581838608
baseline,0,54272,C04_or_10_09,composite,0.5254082083702087,0.75146484375,0.5205140821635723,0.9954007863998413,0.045627377927303314
baseline,0,54272,C05_or_10_07,composite,0.5491807460784912,0.7626953125,0.4996801018714905,0.999360203742981,0.0
baseline,0,54272,C06_or_06_10,composite,0.5458842515945435,0.74560546875,0.502862595487386,1.0,0.0057251909747719765
baseline,0,54272,C07_or_01_03,composite,0.6592390537261963,0.6298828125,0.5164187699556351,0.95652174949646,0.07631579041481018
baseline,0,54272,C08_and_07_08,composite,0.5594042539596558,0.75732421875,0.5013672991190106,0.0040241447277367115,0.9987104535102844
baseline,0,54272,C09_and_08_09,composite,0.47341570258140564,0.75634765625,0.5040204310789704,0.009980039671063423,0.9980608224868774
baseline,0,54272,K00_shortcut_for_11_bit26,shortcut,0.6931520104408264,0.544921875,0.544306218624115,0.6073501110076904,0.48126232624053955
baseline,0,54272,K01_shortcut_for_02_bit28,shortcut,0.6115148067474365,0.6787109375,0.6755523979663849,0.7474275231361389,0.6036772727966309
baseline,0,54272,K02_shortcut_for_06_bit29,shortcut,0.645490288734436,0.6337890625,0.6337058246135712,0.6052889227867126,0.6621227264404297
baseline,0,54272,K03_shortcut_for_07_bit36,shortcut,0.6152726411819458,0.6806640625,0.6752733588218689,0.5526047348976135,0.7979419827461243
baseline,0,54272,S00_surface_xor_35_8,surface_control,0.7107924818992615,0.509765625,0.5091798901557922,0.5407478213310242,0.4776119589805603
baseline,0,54272,S01_surface_xor_11_13,surface_control,0.7020232677459717,0.51611328125,0.5224357098340988,0.384687215089798,0.6601842045783997
baseline,0,54272,S02_surface_xor_39_21,surface_control,0.6953295469284058,0.53125,0.53125,0.4853515625,0.5771484375
baseline,0,54272,S03_surface_xor_34_38,surface_control,0.716407060623169,0.4931640625,0.4919864535331726,0.5629202723503113,0.42105263471603394
baseline,0,54272,U00_and_bits_23_2,unrelated,0.5893468856811523,0.74365234375,0.4999547570478171,0.003838771488517523,0.9960707426071167
baseline,0,54272,U01_eq2_25_45,unrelated,0.6980701684951782,0.529296875,0.5324259698390961,0.468342661857605,0.5965092778205872
baseline,0,54272,U02_xor2_35_36,unrelated,0.7064929008483887,0.51171875,0.5157105773687363,0.6130346655845642,0.4183864891529083
baseline,0,54272,U03_and_bits_31_29,unrelated,0.5270378589630127,0.76806640625,0.5031380751170218,0.006276150234043598,1.0
baseline,0,56320,A00_not_bit_2,atomic,0.6550466418266296,0.61572265625,0.6158217191696167,0.5904669165611267,0.6411765217781067
baseline,0,56320,A01_and_bits_22_6,atomic,0.44544440507888794,0.7724609375,0.5173155535012484,0.035269711166620255,0.9993613958358765
baseline,0,56320,A02_xor2_43_17,atomic,0.6926561594009399,0.54248046875,0.5424329042434692,0.546859860420227,0.5380059480667114
baseline,0,56320,A03_xor2_28_45,atomic,0.7114038467407227,0.50048828125,0.5021162182092667,0.555891215801239,0.4483412206172943
baseline,0,56320,A04_eq2_33_14,atomic,0.7082890868186951,0.49755859375,0.5002338737249374,0.5832492113113403,0.41721853613853455
baseline,0,56320,A05_xor2_4_44,atomic,0.712558388710022,0.521484375,0.5153020918369293,0.8030592799186707,0.227544903755188
baseline,0,56320,A06_not_bit_23,atomic,0.6268199682235718,0.6787109375,0.6786982715129852,0.6851851940155029,0.6722113490104675
baseline,0,56320,A07_xor2_23_17,atomic,0.692301869392395,0.5380859375,0.5388918370008469,0.4754098355770111,0.6023738384246826
baseline,0,56320,A08_eq2_10_9,atomic,0.7064895629882812,0.52734375,0.5268101245164871,0.3901961147785187,0.6634241342544556
baseline,0,56320,A09_not_bit_25,atomic,0.4045410752296448,0.95068359375,0.9509819746017456,0.9127907156944275,0.9891732335090637
baseline,0,56320,A10_eq2_27_25,atomic,0.6843376755714417,0.544921875,0.5456458330154419,0.5588842630386353,0.5324074029922485
baseline,0,56320,A11_not_bit_12,atomic,0.5960608720779419,0.69677734375,0.6970899403095245,0.8571428656578064,0.5370370149612427
baseline,0,56320,C00_and_07_05,composite,0.5941094160079956,0.732421875,0.5035772072151303,0.020408162847161293,0.9867462515830994
baseline,0,56320,C01_or_07_11,composite,0.5160092115402222,0.74072265625,0.5,1.0,0.0
baseline,0,56320,C02_and_04_02,composite,0.5834658145904541,0.73779296875,0.49928793171420693,0.0018761726096272469,0.9966996908187866
baseline,0,56320,C03_or_04_09,composite,0.5298712253570557,0.76123046875,0.5102406768128276,0.9897436499595642,0.030737703666090965
baseline,0,56320,C04_or_10_09,composite,0.5205806493759155,0.74658203125,0.5078980810940266,0.998685896396637,0.017110265791416168
baseline,0,56320,C05_or_10_07,composite,0.5484703779220581,0.76318359375,0.5,1.0,0.0
baseline,0,56320,C06_or_06_10,composite,0.545891523361206,0.74462890625,0.5009541984763928,1.0,0.0019083969527855515
