condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
upweight_U_matched,1,50176,surface_control_78,surface_control,0.5732547640800476,0.69091796875,0.6902405619621277,0.7267497777938843,0.6537313461303711
upweight_U_matched,1,50176,U_unrelated_xor910,unrelated,0.09736916422843933,1.0,1.0,1.0,1.0
upweight_U_matched,1,52224,A_bit0,atomic,0.002202696865424514,1.0,1.0,1.0,1.0
upweight_U_matched,1,52224,B_bit1,atomic,0.0053774709813296795,1.0,1.0,1.0,1.0
upweight_U_matched,1,52224,C_xor23,atomic,0.4487704336643219,0.7822265625,0.7837071120738983,0.8728897571563721,0.6945244669914246
upweight_U_matched,1,52224,D_eq45,atomic,0.6076430082321167,0.6513671875,0.6508283615112305,0.6759082078933716,0.6257485151290894
upweight_U_matched,1,52224,AB_and,composite,0.012082761153578758,1.0,1.0,1.0,1.0
upweight_U_matched,1,52224,AC_xor,composite,0.6520348787307739,0.6005859375,0.5986830741167068,0.7285851836204529,0.4687809646129608
upweight_U_matched,1,52224,A_shortcut_bit6,shortcut,0.03551612049341202,1.0,1.0,1.0,1.0
upweight_U_matched,1,52224,surface_control_78,surface_control,0.581536054611206,0.69921875,0.6959793567657471,0.87056565284729,0.5213930606842041
upweight_U_matched,1,52224,U_unrelated_xor910,unrelated,0.09443458914756775,0.99755859375,0.9976030588150024,1.0,0.9952061176300049
upweight_U_matched,1,54272,A_bit0,atomic,0.002730574691668153,1.0,1.0,1.0,1.0
upweight_U_matched,1,54272,B_bit1,atomic,0.004759944509714842,1.0,1.0,1.0,1.0
upweight_U_matched,1,54272,C_xor23,atomic,0.4200575351715088,0.8125,0.8106644451618195,0.7000992894172668,0.9212296009063721
upweight_U_matched,1,54272,D_eq45,atomic,0.6110080480575562,0.6689453125,0.6711853444576263,0.566921591758728,0.7754490971565247
upweight_U_matched,1,54272,AB_and,composite,0.012311626225709915,1.0,1.0,1.0,1.0
upweight_U_matched,1,54272,AC_xor,composite,0.6364172101020813,0.60107421875,0.6009957492351532,0.6063522696495056,0.5956392288208008
upweight_U_matched,1,54272,A_shortcut_bit6,shortcut,0.03804365545511246,1.0,1.0,1.0,1.0
upweight_U_matched,1,54272,surface_control_78,surface_control,0.567251443862915,0.7021484375,0.7041485011577606,0.5963566899299622,0.8119403123855591
upweight_U_matched,1,54272,U_unrelated_xor910,unrelated,0.07811564952135086,1.0,1.0,1.0,1.0
upweight_U_matched,1,56320,A_bit0,atomic,0.002157940063625574,1.0,1.0,1.0,1.0
upweight_U_matched,1,56320,B_bit1,atomic,0.0044139688834548,1.0,1.0,1.0,1.0
upweight_U_matched,1,56320,C_xor23,atomic,0.3852391839027405,0.83984375,0.8405455648899078,0.8828202486038208,0.7982708811759949
upweight_U_matched,1,56320,D_eq45,atomic,0.5951218008995056,0.6640625,0.6615354418754578,0.7791587114334106,0.5439121723175049
upweight_U_matched,1,56320,AB_and,composite,0.011247094720602036,1.0,1.0,1.0,1.0
upweight_U_matched,1,56320,AC_xor,composite,0.6486544013023376,0.62451171875,0.6217340379953384,0.8113570809364319,0.432110995054245
upweight_U_matched,1,56320,A_shortcut_bit6,shortcut,0.032785024493932724,1.0,1.0,1.0,1.0
upweight_U_matched,1,56320,surface_control_78,surface_control,0.5505859851837158,0.7109375,0.7098954021930695,0.7660594582557678,0.6537313461303711
upweight_U_matched,1,56320,U_unrelated_xor910,unrelated,0.06947369873523712,1.0,1.0,1.0,1.0
upweight_U_matched,1,58368,A_bit0,atomic,0.0019247031304985285,1.0,1.0,1.0,1.0
upweight_U_matched,1,58368,B_bit1,atomic,0.0034061381593346596,1.0,1.0,1.0,1.0
upweight_U_matched,1,58368,C_xor23,atomic,0.3583326041698456,0.876953125,0.8759137690067291,0.8133068680763245,0.9385206699371338
upweight_U_matched,1,58368,D_eq45,atomic,0.579201877117157,0.6708984375,0.6688153147697449,0.7657743692398071,0.5718562602996826
upweight_U_matched,1,58368,AB_and,composite,0.009526384994387627,1.0,1.0,1.0,1.0
upweight_U_matched,1,58368,AC_xor,composite,0.62083500623703,0.60107421875,0.6006952822208405,0.6265640258789062,0.5748265385627747
upweight_U_matched,1,58368,A_shortcut_bit6,shortcut,0.028614601120352745,1.0,1.0,1.0,1.0
upweight_U_matched,1,58368,surface_control_78,surface_control,0.531420111656189,0.7314453125,0.7310265600681305,0.7535954117774963,0.7084577083587646
upweight_U_matched,1,58368,U_unrelated_xor910,unrelated,0.06212374195456505,1.0,1.0,1.0,1.0
upweight_U_matched,1,60416,A_bit0,atomic,0.0013549189316108823,1.0,1.0,1.0,1.0
upweight_U_matched,1,60416,B_bit1,atomic,0.0029933820478618145,1.0,1.0,1.0,1.0
upweight_U_matched,1,60416,C_xor23,atomic,0.335573673248291,0.89111328125,0.8900859355926514,0.8282026052474976,0.9519692659378052
upweight_U_matched,1,60416,D_eq45,atomic,0.5614660382270813,0.68310546875,0.6824658513069153,0.7122371196746826,0.652694582939148
upweight_U_matched,1,60416,AB_and,composite,0.007687808480113745,1.0,1.0,1.0,1.0
upweight_U_matched,1,60416,AC_xor,composite,0.6308448910713196,0.58154296875,0.583334669470787,0.46102020144462585,0.7056491374969482
upweight_U_matched,1,60416,A_shortcut_bit6,shortcut,0.024629512801766396,1.0,1.0,1.0,1.0
upweight_U_matched,1,60416,surface_control_78,surface_control,0.51509690284729,0.74169921875,0.7425618767738342,0.6960690021514893,0.7890547513961792
upweight_U_matched,1,60416,U_unrelated_xor910,unrelated,0.0590268149971962,1.0,1.0,1.0,1.0
upweight_U_matched,1,62464,A_bit0,atomic,0.001090407487936318,1.0,1.0,1.0,1.0
upweight_U_matched,1,62464,B_bit1,atomic,0.002965369261801243,1.0,1.0,1.0,1.0
upweight_U_matched,1,62464,C_xor23,atomic,0.32524004578590393,0.88720703125,0.8885624706745148,0.9702085256576538,0.8069164156913757
upweight_U_matched,1,62464,D_eq45,atomic,0.5608330965042114,0.6943359375,0.6927464604377747,0.7667304277420044,0.6187624931335449
upweight_U_matched,1,62464,AB_and,composite,0.0077094873413443565,1.0,1.0,1.0,1.0
upweight_U_matched,1,62464,AC_xor,composite,0.6039074659347534,0.62158203125,0.6210501194000244,0.6573628783226013,0.5847373604774475
upweight_U_matched,1,62464,A_shortcut_bit6,shortcut,0.0189963448792696,1.0,1.0,1.0,1.0
upweight_U_matched,1,62464,surface_control_78,surface_control,0.5082358121871948,0.75537109375,0.7528307735919952,0.8897411227226257,0.6159204244613647
upweight_U_matched,1,62464,U_unrelated_xor910,unrelated,0.06115511804819107,0.99853515625,0.998561829328537,1.0,0.997123658657074
upweight_U_matched,1,64000,A_bit0,atomic,0.0015032946830615401,1.0,1.0,1.0,1.0
upweight_U_matched,1,64000,B_bit1,atomic,0.0032843900844454765,1.0,1.0,1.0,1.0
upweight_U_matched,1,64000,C_xor23,atomic,0.29552939534187317,0.9287109375,0.9279939532279968,0.8848063349723816,0.9711815714836121
upweight_U_matched,1,64000,D_eq45,atomic,0.5857071876525879,0.68505859375,0.6886389553546906,0.5219885110855103,0.8552893996238708
upweight_U_matched,1,64000,AB_and,composite,0.009042726829648018,1.0,1.0,1.0,1.0
upweight_U_matched,1,64000,AC_xor,composite,0.5965601205825806,0.62939453125,0.6299517154693604,0.5919153094291687,0.667988121509552
upweight_U_matched,1,64000,A_shortcut_bit6,shortcut,0.016394739970564842,1.0,1.0,1.0,1.0
upweight_U_matched,1,64000,surface_control_78,surface_control,0.4838877320289612,0.775390625,0.7751138806343079,0.7900287508964539,0.7601990103721619
upweight_U_matched,1,64000,U_unrelated_xor910,unrelated,0.045781370252370834,1.0,1.0,1.0,1.0
upweight_U_matched,1,66048,A_bit0,atomic,0.001464902306906879,1.0,1.0,1.0,1.0
upweight_U_matched,1,66048,B_bit1,atomic,0.002453138818964362,1.0,1.0,1.0,1.0
upweight_U_matched,1,66048,C_xor23,atomic,0.27420422434806824,0.94873046875,0.9490325450897217,0.9672293663024902,0.9308357238769531
upweight_U_matched,1,66048,D_eq45,atomic,0.5657472014427185,0.69384765625,0.6967604160308838,0.5611854791641235,0.832335352897644
upweight_U_matched,1,66048,AB_and,composite,0.007240526843816042,1.0,1.0,1.0,1.0
upweight_U_matched,1,66048,AC_xor,composite,0.5865928530693054,0.63916015625,0.6377592086791992,0.7333974838256836,0.5421209335327148
upweight_U_matched,1,66048,A_shortcut_bit6,shortcut,0.012952934950590134,1.0,1.0,1.0,1.0
upweight_U_matched,1,66048,surface_control_78,surface_control,0.47512248158454895,0.7861328125,0.7847721874713898,0.8581016063690186,0.711442768573761
upweight_U_matched,1,66048,U_unrelated_xor910,unrelated,0.037094276398420334,1.0,1.0,1.0,1.0
upweight_U_matched,1,68096,A_bit0,atomic,0.0011991590727120638,1.0,1.0,1.0,1.0
upweight_U_matched,1,68096,B_bit1,atomic,0.0022405923809856176,1.0,1.0,1.0,1.0
upweight_U_matched,1,68096,C_xor23,atomic,0.28874343633651733,0.8876953125,0.8893508911132812,0.9890764355659485,0.789625346660614
upweight_U_matched,1,68096,D_eq45,atomic,0.5390253067016602,0.7275390625,0.7247474491596222,0.8546845316886902,0.5948103666305542
upweight_U_matched,1,68096,AB_and,composite,0.007166294846683741,1.0,1.0,1.0,1.0
upweight_U_matched,1,68096,AC_xor,composite,0.6109470725059509,0.67822265625,0.6745264828205109,0.9268527626991272,0.42220020294189453
upweight_U_matched,1,68096,A_shortcut_bit6,shortcut,0.01261055376380682,1.0,1.0,1.0,1.0
upweight_U_matched,1,68096,surface_control_78,surface_control,0.46654069423675537,0.78369140625,0.7810701727867126,0.9223393797874451,0.6398009657859802
upweight_U_matched,1,68096,U_unrelated_xor910,unrelated,0.03813274949789047,1.0,1.0,1.0,1.0
upweight_U_matched,1,70144,A_bit0,atomic,0.0016192521434277296,1.0,1.0,1.0,1.0
upweight_U_matched,1,70144,B_bit1,atomic,0.0021121655590832233,1.0,1.0,1.0,1.0
upweight_U_matched,1,70144,C_xor23,atomic,0.23361673951148987,0.943359375,0.9431816041469574,0.9324727058410645,0.9538905024528503
upweight_U_matched,1,70144,D_eq45,atomic,0.5067640542984009,0.7529296875,0.7524797320365906,0.7734225392341614,0.7315369248390198
upweight_U_matched,1,70144,AB_and,composite,0.005980959162116051,1.0,1.0,1.0,1.0
upweight_U_matched,1,70144,AC_xor,composite,0.5784878730773926,0.64794921875,0.6467361450195312,0.7295476198196411,0.5639246702194214
upweight_U_matched,1,70144,A_shortcut_bit6,shortcut,0.012835188768804073,1.0,1.0,1.0,1.0
upweight_U_matched,1,70144,surface_control_78,surface_control,0.4454718828201294,0.78369140625,0.7856923341751099,0.6778523325920105,0.8935323357582092
upweight_U_matched,1,70144,U_unrelated_xor910,unrelated,0.031260762363672256,1.0,1.0,1.0,1.0
upweight_U_matched,1,72192,A_bit0,atomic,0.0015780688263475895,1.0,1.0,1.0,1.0
upweight_U_matched,1,72192,B_bit1,atomic,0.0021433322690427303,1.0,1.0,1.0,1.0
upweight_U_matched,1,72192,C_xor23,atomic,0.21900694072246552,0.95751953125,0.9577429592609406,0.9712015986442566,0.9442843198776245
upweight_U_matched,1,72192,D_eq45,atomic,0.5220235586166382,0.7431640625,0.7396449744701385,0.9034416675567627,0.5758482813835144
upweight_U_matched,1,72192,AB_and,composite,0.0073529863730072975,1.0,1.0,1.0,1.0
upweight_U_matched,1,72192,AC_xor,composite,0.5625770092010498,0.6494140625,0.6495820581912994,0.6381135582923889,0.66105055809021
upweight_U_matched,1,72192,A_shortcut_bit6,shortcut,0.011961490847170353,1.0,1.0,1.0,1.0
upweight_U_matched,1,72192,surface_control_78,surface_control,0.39232251048088074,0.8369140625,0.8372385501861572,0.8197507262229919,0.8547263741493225
upweight_U_matched,1,72192,U_unrelated_xor910,unrelated,0.02910621091723442,1.0,1.0,1.0,1.0
upweight_U_matched,1,74240,A_bit0,atomic,0.0015898720594123006,1.0,1.0,1.0,1.0
upweight_U_matched,1,74240,B_bit1,atomic,0.0020756269805133343,1.0,1.0,1.0,1.0
upweight_U_matched,1,74240,C_xor23,atomic,0.20603246986865997,0.96484375,0.9652394652366638,0.9890764355659485,0.9414024949073792
upweight_U_matched,1,74240,D_eq45,atomic,0.5060768127441406,0.7626953125,0.7592482268810272,0.9196940660476685,0.598802387714386
upweight_U_matched,1,74240,AB_and,composite,0.007486983202397823,1.0,1.0,1.0,1.0
upweight_U_matched,1,74240,AC_xor,composite,0.5521049499511719,0.66162109375,0.6619848906993866,0.6371511220932007,0.6868186593055725
upweight_U_matched,1,74240,A_shortcut_bit6,shortcut,0.011711303144693375,1.0,1.0,1.0,1.0
upweight_U_matched,1,74240,surface_control_78,surface_control,0.3708373010158539,0.86962890625,0.8686323761940002,0.9223393797874451,0.8149253726005554
upweight_U_matched,1,74240,U_unrelated_xor910,unrelated,0.02568798139691353,1.0,1.0,1.0,1.0
upweight_U_matched,1,76288,A_bit0,atomic,0.0020465198904275894,1.0,1.0,1.0,1.0
upweight_U_matched,1,76288,B_bit1,atomic,0.0018861693097278476,1.0,1.0,1.0,1.0
upweight_U_matched,1,76288,C_xor23,atomic,0.17155680060386658,0.98388671875,0.9837930798530579,0.9781529307365417,0.989433228969574
upweight_U_matched,1,76288,D_eq45,atomic,0.490051805973053,0.77294921875,0.7746180593967438,0.6969407200813293,0.8522953987121582
upweight_U_matched,1,76288,AB_and,composite,0.006096803583204746,1.0,1.0,1.0,1.0
upweight_U_matched,1,76288,AC_xor,composite,0.5542510151863098,0.6484375,0.6492634415626526,0.5928777456283569,0.7056491374969482
upweight_U_matched,1,76288,A_shortcut_bit6,shortcut,0.014916887506842613,1.0,1.0,1.0,1.0
upweight_U_matched,1,76288,surface_control_78,surface_control,0.3432658016681671,0.86962890625,0.8702093660831451,0.8389261960983276,0.9014925360679626
upweight_U_matched,1,76288,U_unrelated_xor910,unrelated,0.02086460590362549,1.0,1.0,1.0,1.0
upweight_U_matched,1,78336,A_bit0,atomic,0.0011291352566331625,1.0,1.0,1.0,1.0
upweight_U_matched,1,78336,B_bit1,atomic,0.0021657822653651237,1.0,1.0,1.0,1.0
upweight_U_matched,1,78336,C_xor23,atomic,0.17032957077026367,0.9775390625,0.9777761101722717,0.9920555949211121,0.9634966254234314
upweight_U_matched,1,78336,D_eq45,atomic,0.48645249009132385,0.7724609375,0.7731744945049286,0.7399617433547974,0.8063872456550598
upweight_U_matched,1,78336,AB_and,composite,0.005812744610011578,1.0,1.0,1.0,1.0
upweight_U_matched,1,78336,AC_xor,composite,0.5302926301956177,0.69287109375,0.691495954990387,0.7853705286979675,0.5976213812828064
upweight_U_matched,1,78336,A_shortcut_bit6,shortcut,0.010247208178043365,1.0,1.0,1.0,1.0
upweight_U_matched,1,78336,surface_control_78,surface_control,0.33782196044921875,0.8828125,0.8815033137798309,0.9520613551139832,0.8109452724456787
upweight_U_matched,1,78336,U_unrelated_xor910,unrelated,0.021373726427555084,1.0,1.0,1.0,1.0
upweight_U_matched,1,80384,A_bit0,atomic,0.0012621395289897919,1.0,1.0,1.0,1.0
upweight_U_matched,1,80384,B_bit1,atomic,0.002520316746085882,1.0,1.0,1.0,1.0
upweight_U_matched,1,80384,C_xor23,atomic,0.15089525282382965,0.98583984375,0.9857305288314819,0.9791460037231445,0.9923150539398193
upweight_U_matched,1,80384,D_eq45,atomic,0.484356164932251,0.767578125,0.7688561677932739,0.7093690037727356,0.8283433318138123
upweight_U_matched,1,80384,AB_and,composite,0.006509325001388788,1.0,1.0,1.0,1.0
upweight_U_matched,1,80384,AC_xor,composite,0.5295785665512085,0.68701171875,0.6888260841369629,0.5649663209915161,0.8126858472824097
upweight_U_matched,1,80384,A_shortcut_bit6,shortcut,0.008806956000626087,1.0,1.0,1.0,1.0
upweight_U_matched,1,80384,surface_control_78,surface_control,0.31011083722114563,0.89990234375,0.8994056582450867,0.926174521446228,0.8726367950439453
upweight_U_matched,1,80384,U_unrelated_xor910,unrelated,0.01833026111125946,1.0,1.0,1.0,1.0
upweight_U_matched,1,82432,A_bit0,atomic,0.0011725302319973707,1.0,1.0,1.0,1.0
upweight_U_matched,1,82432,B_bit1,atomic,0.0023149759508669376,1.0,1.0,1.0,1.0
upweight_U_matched,1,82432,C_xor23,atomic,0.133377343416214,0.990234375,0.9901343882083893,0.9841112494468689,0.9961575269699097
upweight_U_matched,1,82432,D_eq45,atomic,0.45408257842063904,0.8095703125,0.8096922636032104,0.8040152788162231,0.8153692483901978
upweight_U_matched,1,82432,AB_and,composite,0.0069536189548671246,1.0,1.0,1.0,1.0
upweight_U_matched,1,82432,AC_xor,composite,0.5160302519798279,0.701171875,0.7030107378959656,0.5774783492088318,0.8285431265830994
upweight_U_matched,1,82432,A_shortcut_bit6,shortcut,0.007405757438391447,1.0,1.0,1.0,1.0
upweight_U_matched,1,82432,surface_control_78,surface_control,0.2836723029613495,0.91162109375,0.9117628335952759,0.9041227102279663,0.9194029569625854
upweight_U_matched,1,82432,U_unrelated_xor910,unrelated,0.01522341649979353,1.0,1.0,1.0,1.0
upweight_U_matched,1,84480,A_bit0,atomic,0.0015450040809810162,1.0,1.0,1.0,1.0
upweight_U_matched,1,84480,B_bit1,atomic,0.002192832063883543,1.0,1.0,1.0,1.0
upweight_U_matched,1,84480,C_xor23,atomic,0.16584278643131256,0.95263671875,0.9534101784229279,1.0,0.9068203568458557
upweight_U_matched,1,84480,D_eq45,atomic,0.4525119662284851,0.80322265625,0.7997627854347229,0.9608030319213867,0.6387225389480591
upweight_U_matched,1,84480,AB_and,composite,0.008440859615802765,1.0,1.0,1.0,1.0
upweight_U_matched,1,84480,AC_xor,composite,0.5191376805305481,0.69970703125,0.6967165470123291,0.9008662104606628,0.49256688356399536
upweight_U_matched,1,84480,A_shortcut_bit6,shortcut,0.009275861084461212,1.0,1.0,1.0,1.0
upweight_U_matched,1,84480,surface_control_78,surface_control,0.26347145438194275,0.91943359375,0.9179829657077789,0.9961649179458618,0.839801013469696
upweight_U_matched,1,84480,U_unrelated_xor910,unrelated,0.017453137785196304,1.0,1.0,1.0,1.0
upweight_U_matched,1,86016,A_bit0,atomic,0.0014316666638478637,1.0,1.0,1.0,1.0
upweight_U_matched,1,86016,B_bit1,atomic,0.001292345579713583,1.0,1.0,1.0,1.0
upweight_U_matched,1,86016,C_xor23,atomic,0.11310063302516937,0.99267578125,0.9926169812679291,0.9890764355659485,0.9961575269699097
upweight_U_matched,1,86016,D_eq45,atomic,0.42003336548805237,0.81103515625,0.8122807741165161,0.7543020844459534,0.8702594637870789
upweight_U_matched,1,86016,AB_and,composite,0.0056809596717357635,1.0,1.0,1.0,1.0
upweight_U_matched,1,86016,AC_xor,composite,0.4852699935436249,0.728515625,0.7266545295715332,0.8537054657936096,0.5996035933494568
upweight_U_matched,1,86016,A_shortcut_bit6,shortcut,0.007040761411190033,1.0,1.0,1.0,1.0
upweight_U_matched,1,86016,surface_control_78,surface_control,0.25658276677131653,0.9189453125,0.9200774729251862,0.8590604066848755,0.9810945391654968
upweight_U_matched,1,86016,U_unrelated_xor910,unrelated,0.012997877784073353,1.0,1.0,1.0,1.0
upweight_U_matched,1,88064,A_bit0,atomic,0.0011173069942742586,1.0,1.0,1.0,1.0
upweight_U_matched,1,88064,B_bit1,atomic,0.0010288251796737313,1.0,1.0,1.0,1.0
upweight_U_matched,1,88064,C_xor23,atomic,0.10587897151708603,0.9951171875,0.9951482713222504,0.9970208406448364,0.9932757019996643
