condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,58368,A05_xor2_14_2,atomic,0.7339226007461548,0.529296875,0.5140461623668671,0.8772258758544922,0.15086644887924194
baseline,0,58368,A06_xor2_22_11,atomic,0.7282121181488037,0.51953125,0.5126467794179916,0.6595149040222168,0.3657786548137665
baseline,0,58368,A07_eq2_36_12,atomic,0.7459133267402649,0.5048828125,0.5060273259878159,0.7990196347236633,0.21303501725196838
baseline,0,58368,A08_bit_12,atomic,0.538893461227417,0.7177734375,0.7135440856218338,0.9682996869087219,0.4587884843349457
baseline,0,58368,A09_bit_4,atomic,0.3394586443901062,0.873046875,0.8686868846416473,1.0,0.7373737692832947
baseline,0,58368,A10_or_bits_43_9,atomic,0.5881849527359009,0.744140625,0.5009523809421808,1.0,0.0019047618843615055
baseline,0,58368,A11_not_bit_30,atomic,0.5150655508041382,0.7216796875,0.7187728583812714,0.9893719553947449,0.44817376136779785
baseline,0,58368,C00_and_10_02,composite,0.5301892757415771,0.7509765625,0.7242930233478546,0.6260054111480713,0.8225806355476379
baseline,0,58368,C01_or_11_06,composite,0.5486463904380798,0.7509765625,0.5006552786799148,0.9993497729301453,0.0019607844296842813
baseline,0,58368,C02_and_11_08,composite,0.47443726658821106,0.7939453125,0.6115501374006271,0.2762312591075897,0.9468690156936646
baseline,0,58368,C03_or_05_00,composite,0.5934542417526245,0.7578125,0.5016896708402783,0.9993551969528198,0.0040241447277367115
baseline,0,58368,C04_and_02_10,composite,0.521604061126709,0.76513671875,0.7513650357723236,0.6921119689941406,0.8106181025505066
baseline,0,58368,C05_and_05_10,composite,0.6136067509651184,0.65576171875,0.6185331344604492,0.49103450775146484,0.7460317611694336
baseline,0,58368,C06_or_08_02,composite,0.4403230547904968,0.755859375,0.5136186769232154,1.0,0.02723735384643078
baseline,0,58368,C07_or_00_07,composite,0.610308051109314,0.751953125,0.49935150146484375,0.9987030029296875,0.0
baseline,0,58368,C08_and_06_08,composite,0.5197378396987915,0.7529296875,0.5437705889344215,0.13346613943576813,0.954075038433075
baseline,0,58368,C09_or_02_05,composite,0.5512610673904419,0.74755859375,0.4999999701976776,0.9999999403953552,0.0
baseline,0,58368,K00_shortcut_for_05_bit46,shortcut,0.5062335133552551,0.7568359375,0.7607960402965546,0.986083447933197,0.5355086326599121
baseline,0,58368,K01_shortcut_for_05_bit25,shortcut,0.7001606822013855,0.5693359375,0.5702792331576347,0.8922624588012695,0.24829600751399994
baseline,0,58368,K02_shortcut_for_06_bit7,shortcut,0.5504701137542725,0.7177734375,0.7136905044317245,0.9750000238418579,0.4523809850215912
baseline,0,58368,K03_shortcut_for_05_bit9,shortcut,0.6477534174919128,0.63818359375,0.6332755088806152,0.928914487361908,0.3376365303993225
baseline,0,58368,S00_surface_xor_43_14,surface_control,0.7515326142311096,0.50537109375,0.49950291216373444,0.7856459021568298,0.21335992217063904
baseline,0,58368,S01_surface_xor_34_18,surface_control,0.7438035011291504,0.51611328125,0.5173486918210983,0.7703630924224854,0.2643342912197113
baseline,0,58368,S02_surface_xor_4_2,surface_control,0.6914492845535278,0.5615234375,0.5629015192389488,0.915686309337616,0.21011672914028168
baseline,0,58368,S03_surface_xor_25_41,surface_control,0.7546813488006592,0.50341796875,0.5126965194940567,0.8645938038825989,0.16079923510551453
baseline,0,58368,U00_xor2_44_2,unrelated,0.7352442741394043,0.51123046875,0.5131937637925148,0.8003933429718018,0.22599418461322784
baseline,0,58368,U01_xor2_38_46,unrelated,0.7716305255889893,0.4873046875,0.4933866187930107,0.804780900478363,0.1819923371076584
baseline,0,58368,U02_and_bits_41_22,unrelated,0.5481964349746704,0.7470703125,0.5178390964865685,0.05847953259944916,0.9771986603736877
baseline,0,58368,U03_eq2_22_26,unrelated,0.7395182847976685,0.51416015625,0.5037866979837418,0.8464455008506775,0.16112789511680603
baseline,0,60416,A00_xor2_19_20,atomic,0.7008508443832397,0.537109375,0.5366232097148895,0.5238578915596008,0.5493885278701782
baseline,0,60416,A01_and_bits_27_36,atomic,0.5871538519859314,0.76123046875,0.5020366599783301,0.004073319956660271,1.0
baseline,0,60416,A02_bit_15,atomic,0.4367409944534302,0.84326171875,0.8436680734157562,0.7049659490585327,0.9823701977729797
baseline,0,60416,A03_eq2_41_30,atomic,0.7254042625427246,0.49560546875,0.49547095596790314,0.5413826704025269,0.4495592415332794
baseline,0,60416,A04_xor2_3_46,atomic,0.72676682472229,0.50830078125,0.5118676573038101,0.39772728085517883,0.6260080337524414
baseline,0,60416,A05_xor2_14_2,atomic,0.6920402646064758,0.56591796875,0.5690743625164032,0.493908166885376,0.6442405581474304
baseline,0,60416,A06_xor2_22_11,atomic,0.7510631084442139,0.50244140625,0.5153611823916435,0.2397388070821762,0.7909835577011108
baseline,0,60416,A07_eq2_36_12,atomic,0.7160565853118896,0.52734375,0.526695653796196,0.3607843220233917,0.6926069855690002
baseline,0,60416,A08_bit_12,atomic,0.5057412981987,0.81396484375,0.8153162896633148,0.7339096665382385,0.8967229127883911
baseline,0,60416,A09_bit_4,atomic,0.25881528854370117,0.97314453125,0.9740075767040253,0.9480151534080505,1.0
baseline,0,60416,A10_or_bits_43_9,atomic,0.5039868354797363,0.76416015625,0.5487371608614922,0.9908076524734497,0.1066666692495346
baseline,0,60416,A11_not_bit_30,atomic,0.4568496346473694,0.8486328125,0.8494337201118469,0.7748792171478271,0.9239882230758667
baseline,0,60416,C00_and_10_02,composite,0.537365198135376,0.6796875,0.5623252391815186,0.13002681732177734,0.9946236610412598
baseline,0,60416,C01_or_11_06,composite,0.5061996579170227,0.75048828125,0.5219549275934696,0.977243185043335,0.06666667014360428
baseline,0,60416,C02_and_11_08,composite,0.49970543384552,0.77490234375,0.5071783843450248,0.014989293180406094,0.9993674755096436
baseline,0,60416,C03_or_05_00,composite,0.5626508593559265,0.74755859375,0.516797099262476,0.9651837348937988,0.0684104636311531
baseline,0,60416,C04_and_02_10,composite,0.5423023700714111,0.67236328125,0.5750747099518776,0.1564885526895523,0.9936608672142029
baseline,0,60416,C05_and_05_10,composite,0.5952281951904297,0.66259765625,0.5318648889660835,0.0841379314661026,0.9795918464660645
baseline,0,60416,C06_or_08_02,composite,0.40729618072509766,0.8544921875,0.7372830510139465,0.9726206064224243,0.5019454956054688
baseline,0,60416,C07_or_00_07,composite,0.5756382346153259,0.74267578125,0.5051406621932983,0.9747081995010376,0.03557312488555908
baseline,0,60416,C08_and_06_08,composite,0.531423807144165,0.755859375,0.5026646330952644,0.005976095795631409,0.9993531703948975
baseline,0,60416,C09_or_02_05,composite,0.49450254440307617,0.76123046875,0.5584654584527016,0.967994749546051,0.1489361673593521
baseline,0,60416,K00_shortcut_for_05_bit46,shortcut,0.47203248739242554,0.85205078125,0.8501762747764587,0.7435387372970581,0.9568138122558594
baseline,0,60416,K01_shortcut_for_05_bit25,shortcut,0.6678887605667114,0.587890625,0.5875323414802551,0.46523016691207886,0.7098345160484314
baseline,0,60416,K02_shortcut_for_06_bit7,shortcut,0.5020264387130737,0.81787109375,0.8191315829753876,0.7384615540504456,0.8998016119003296
baseline,0,60416,K03_shortcut_for_05_bit9,shortcut,0.5888839960098267,0.68603515625,0.688908189535141,0.5158501267433167,0.8619662523269653
baseline,0,60416,S00_surface_xor_43_14,surface_control,0.7276797890663147,0.5,0.5030954927206039,0.35215309262275696,0.6540378928184509
baseline,0,60416,S01_surface_xor_34_18,surface_control,0.7234029173851013,0.521484375,0.5207052379846573,0.36113837361335754,0.680272102355957
baseline,0,60416,S02_surface_xor_4_2,surface_control,0.636311411857605,0.642578125,0.6422598659992218,0.5607843399047852,0.7237353920936584
baseline,0,60416,S03_surface_xor_25_41,surface_control,0.7057705521583557,0.52587890625,0.5245312452316284,0.47342026233673096,0.5756422281265259
baseline,0,60416,U00_xor2_44_2,unrelated,0.7077814936637878,0.521484375,0.5203337669372559,0.35201573371887207,0.6886518001556396
baseline,0,60416,U01_xor2_38_46,unrelated,0.7256898880004883,0.51220703125,0.5101414322853088,0.40438246726989746,0.6159003973007202
baseline,0,60416,U02_and_bits_41_22,unrelated,0.5715413093566895,0.75,0.5009746588766575,0.001949317753314972,1.0
baseline,0,60416,U03_eq2_22_26,unrelated,0.7146908044815063,0.5048828125,0.5068550854921341,0.4417061507701874,0.5720040202140808
baseline,0,62464,A00_xor2_19_20,atomic,0.7103495597839355,0.515625,0.5247919261455536,0.7654822468757629,0.28410160541534424
baseline,0,62464,A01_and_bits_27_36,atomic,0.551167368888855,0.76025390625,0.5069720102474093,0.020366599783301353,0.9935774207115173
baseline,0,62464,A02_bit_15,atomic,0.3953048586845398,0.91796875,0.9178479015827179,0.9591042399406433,0.8765915632247925
baseline,0,62464,A03_eq2_41_30,atomic,0.7343623042106628,0.5068359375,0.5059590861201286,0.80525803565979,0.20666013658046722
baseline,0,62464,A04_xor2_3_46,atomic,0.7185389995574951,0.52490234375,0.5191685110330582,0.7026515603065491,0.33568546175956726
baseline,0,62464,A05_xor2_14_2,atomic,0.6850545406341553,0.5556640625,0.5460468679666519,0.775070309638977,0.3170234262943268
baseline,0,62464,A06_xor2_22_11,atomic,0.7165469527244568,0.51611328125,0.5169057250022888,0.5,0.5338114500045776
baseline,0,62464,A07_eq2_36_12,atomic,0.7080155611038208,0.51220703125,0.5125562995672226,0.6019608378410339,0.42315176129341125
baseline,0,62464,A08_bit_12,atomic,0.5091489553451538,0.7919921875,0.789096862077713,0.9634966254234314,0.6146970987319946
baseline,0,62464,A09_bit_4,atomic,0.2145441472530365,0.998046875,0.9979798197746277,1.0,0.9959596395492554
baseline,0,62464,A10_or_bits_43_9,atomic,0.5185744166374207,0.748046875,0.5085714282467961,1.0,0.017142856493592262
baseline,0,62464,A11_not_bit_30,atomic,0.4522106647491455,0.828125,0.8268776535987854,0.9429951310157776,0.7107601761817932
baseline,0,62464,C00_and_10_02,composite,0.5063073635101318,0.76171875,0.6880917251110077,0.41689008474349976,0.9592933654785156
baseline,0,62464,C01_or_11_06,composite,0.5105409622192383,0.74853515625,0.5003403876908123,0.9947984218597412,0.005882353521883488
baseline,0,62464,C02_and_11_08,composite,0.4933848977088928,0.78564453125,0.5420491024851799,0.0942184180021286,0.9898797869682312
baseline,0,62464,C03_or_05_00,composite,0.5594203472137451,0.75537109375,0.5014451411552727,0.994841992855072,0.008048289455473423
baseline,0,62464,C04_and_02_10,composite,0.4933374524116516,0.78515625,0.7380969822406769,0.5356234312057495,0.9405705332756042
baseline,0,62464,C05_and_05_10,composite,0.5785706639289856,0.677734375,0.5956389755010605,0.31448277831077576,0.8767951726913452
baseline,0,62464,C06_or_08_02,composite,0.3945411443710327,0.796875,0.5985648110508919,0.9967405200004578,0.200389102101326
baseline,0,62464,C07_or_00_07,composite,0.5775327682495117,0.7529296875,0.500663893064484,0.9993515014648438,0.0019762846641242504
baseline,0,62464,C08_and_06_08,composite,0.5154546499252319,0.75830078125,0.5237871408462524,0.06374502182006836,0.9838292598724365
baseline,0,62464,C09_or_02_05,composite,0.4977067708969116,0.7509765625,0.5106130018830299,0.9960809350013733,0.025145068764686584
baseline,0,62464,K00_shortcut_for_05_bit46,shortcut,0.4601064920425415,0.8701171875,0.8719830513000488,0.9781311750411987,0.7658349275588989
baseline,0,62464,K01_shortcut_for_05_bit25,shortcut,0.6669024229049683,0.6015625,0.6019681990146637,0.7404505014419556,0.4634858965873718
baseline,0,62464,K02_shortcut_for_06_bit7,shortcut,0.5026963949203491,0.828125,0.8265262842178345,0.9288461804389954,0.7242063879966736
baseline,0,62464,K03_shortcut_for_05_bit9,shortcut,0.5750893354415894,0.73583984375,0.7349156141281128,0.7905859351158142,0.6792452931404114
baseline,0,62464,S00_surface_xor_43_14,surface_control,0.7164821624755859,0.4951171875,0.492600679397583,0.6153110265731812,0.36989033222198486
baseline,0,62464,S01_surface_xor_34_18,surface_control,0.7154865860939026,0.51220703125,0.5129225999116898,0.6594700813293457,0.3663751184940338
baseline,0,62464,S02_surface_xor_4_2,surface_control,0.6338306665420532,0.6494140625,0.650087758898735,0.822549045085907,0.4776264727115631
baseline,0,62464,S03_surface_xor_25_41,surface_control,0.7112816572189331,0.5224609375,0.5278232544660568,0.7311936020851135,0.3244529068470001
baseline,0,62464,U00_xor2_44_2,unrelated,0.7035647034645081,0.52197265625,0.5229417383670807,0.6647001504898071,0.38118332624435425
baseline,0,62464,U01_xor2_38_46,unrelated,0.7260898351669312,0.50341796875,0.5067297965288162,0.6762948632240295,0.3371647298336029
baseline,0,62464,U02_and_bits_41_22,unrelated,0.5425856113433838,0.75,0.5029214173555374,0.007797271013259888,0.9980455636978149
baseline,0,62464,U03_eq2_22_26,unrelated,0.7085365056991577,0.52001953125,0.5133799165487289,0.7327014207839966,0.2940584123134613
baseline,0,64000,A00_xor2_19_20,atomic,0.698702335357666,0.55029296875,0.5445181876420975,0.39289340376853943,0.6961429715156555
baseline,0,64000,A01_and_bits_27_36,atomic,0.5870952606201172,0.76025390625,0.5006972099654377,0.0020366599783301353,0.9993577599525452
baseline,0,64000,A02_bit_15,atomic,0.3948609530925751,0.87939453125,0.8797010481357574,0.7750730514526367,0.9843290448188782
baseline,0,64000,A03_eq2_41_30,atomic,0.7194567322731018,0.50537109375,0.5054569840431213,0.47614413499832153,0.5347698330879211
baseline,0,64000,A04_xor2_3_46,atomic,0.7305501699447632,0.509765625,0.5144489258527756,0.3645833432674408,0.6643145084381104
baseline,0,64000,A05_xor2_14_2,atomic,0.6898250579833984,0.578125,0.5835418254137039,0.4545454680919647,0.7125381827354431
baseline,0,64000,A06_xor2_22_11,atomic,0.7581821084022522,0.50048828125,0.5146424323320389,0.21268656849861145,0.8165982961654663
baseline,0,64000,A07_eq2_36_12,atomic,0.7319868803024292,0.5302734375,0.5291409343481064,0.2392157018184662,0.8190661668777466
baseline,0,64000,A08_bit_12,atomic,0.48008936643600464,0.83154296875,0.8331263065338135,0.7377521395683289,0.9285004734992981
baseline,0,64000,A09_bit_4,atomic,0.2117936909198761,0.98095703125,0.9815690219402313,0.9631380438804626,1.0
baseline,0,64000,A10_or_bits_43_9,atomic,0.4748394787311554,0.78173828125,0.5930081605911255,0.9803020358085632,0.20571428537368774
baseline,0,64000,A11_not_bit_30,atomic,0.436784565448761,0.85546875,0.8564068377017975,0.7690821290016174,0.9437315464019775
baseline,0,64000,C00_and_10_02,composite,0.5356156826019287,0.67333984375,0.5527534447610378,0.10857909172773361,0.996927797794342
baseline,0,64000,C01_or_11_06,composite,0.5131151080131531,0.74853515625,0.5390027835965157,0.9564369320869446,0.12156863510608673
baseline,0,64000,C02_and_11_08,composite,0.5150433778762817,0.77392578125,0.5042826253920794,0.008565310388803482,0.9999999403953552
baseline,0,64000,C03_or_05_00,composite,0.5608267784118652,0.73828125,0.5120393335819244,0.9516440629959106,0.07243460416793823
baseline,0,64000,C04_and_02_10,composite,0.5263967514038086,0.67724609375,0.5819159150123596,0.17175573110580444,0.9920760989189148
baseline,0,64000,C05_and_05_10,composite,0.5864356160163879,0.66162109375,0.5298621170222759,0.07862069457769394,0.9811035394668579
baseline,0,64000,C06_or_08_02,composite,0.3920351266860962,0.88037109375,0.8037162721157074,0.9576271176338196,0.6498054265975952
baseline,0,64000,C07_or_00_07,composite,0.5748729109764099,0.7431640625,0.5034732315689325,0.9773021936416626,0.02964426949620247
baseline,0,64000,C08_and_06_08,composite,0.5322371125221252,0.75537109375,0.5009960159659386,0.0019920319318771362,1.0
baseline,0,64000,C09_or_02_05,composite,0.4891451895236969,0.77197265625,0.593833789229393,0.9536250233650208,0.23404255509376526
baseline,0,64000,K00_shortcut_for_05_bit46,shortcut,0.43173766136169434,0.8837890625,0.8820188045501709,0.781312108039856,0.9827255010604858
baseline,0,64000,K01_shortcut_for_05_bit25,shortcut,0.6926709413528442,0.5673828125,0.5667468011379242,0.34965717792510986,0.7838364243507385
baseline,0,64000,K02_shortcut_for_06_bit7,shortcut,0.5156018733978271,0.75634765625,0.7595314681529999,0.5557692050933838,0.963293731212616
baseline,0,64000,K03_shortcut_for_05_bit9,shortcut,0.5963112115859985,0.65673828125,0.6612573564052582,0.3890489935874939,0.9334657192230225
baseline,0,64000,S00_surface_xor_43_14,surface_control,0.7382884621620178,0.5009765625,0.5064166337251663,0.24114832282066345,0.7716849446296692
baseline,0,64000,S01_surface_xor_34_18,surface_control,0.7272521257400513,0.51416015625,0.5132067799568176,0.3179587721824646,0.7084547877311707
baseline,0,64000,S02_surface_xor_4_2,surface_control,0.6334798336029053,0.62841796875,0.6275597214698792,0.4078431725502014,0.8472762703895569
baseline,0,64000,S03_surface_xor_25_41,surface_control,0.7085288166999817,0.53173828125,0.5273284018039703,0.3600802421569824,0.6945765614509583
baseline,0,64000,U00_xor2_44_2,unrelated,0.7115880250930786,0.525390625,0.5238396525382996,0.2969518303871155,0.7507274746894836
baseline,0,64000,U01_xor2_38_46,unrelated,0.7303011417388916,0.51611328125,0.5121601670980453,0.3097609579563141,0.7145593762397766
baseline,0,64000,U02_and_bits_41_22,unrelated,0.5867833495140076,0.74951171875,0.5,0.0,1.0
baseline,0,64000,U03_eq2_22_26,unrelated,0.718986451625824,0.494140625,0.4990621507167816,0.3364928960800171,0.6616314053535461
baseline,0,66048,A00_xor2_19_20,atomic,0.7276294231414795,0.517578125,0.5262264311313629,0.7532995343208313,0.29915332794189453
baseline,0,66048,A01_and_bits_27_36,atomic,0.5582889318466187,0.755859375,0.5068706208840013,0.028513239696621895,0.9852280020713806
baseline,0,66048,A02_bit_15,atomic,0.3352586030960083,0.91015625,0.9099037051200867,0.9961051940917969,0.8237022161483765
