condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
delay_U_matched,0,1024,C_xor23,atomic,0.6995686888694763,0.50390625,0.5029392391443253,0.007827788591384888,0.9980506896972656
delay_U_matched,0,1024,D_eq45,atomic,0.6968115568161011,0.5029296875,0.5101226978003979,0.07684918493032455,0.9433962106704712
delay_U_matched,0,1024,AB_and,composite,0.597177267074585,0.767578125,0.5031315239612013,0.00626304792240262,1.0
delay_U_matched,0,1024,AC_xor,composite,0.6968218684196472,0.50048828125,0.5000534020364285,0.05474095791578293,0.945365846157074
delay_U_matched,0,1024,A_shortcut_bit6,shortcut,0.6756304502487183,0.54931640625,0.537291694432497,0.08124373108148575,0.9933396577835083
delay_U_matched,0,1024,surface_control_78,surface_control,0.695420503616333,0.4912109375,0.489910501986742,0.04603330045938492,0.9337877035140991
delay_U_matched,0,1024,U_unrelated_xor910,unrelated,0.6997060775756836,0.478515625,0.4956740699708462,0.04515521973371506,0.9461929202079773
delay_U_matched,0,2048,A_bit0,atomic,0.5811245441436768,0.80126953125,0.7939597368240356,0.6020304560661316,0.9858890175819397
delay_U_matched,0,2048,B_bit1,atomic,0.6075766682624817,0.74755859375,0.7434195280075073,0.5079522728919983,0.9788867831230164
delay_U_matched,0,2048,C_xor23,atomic,0.7090917825698853,0.51220703125,0.5115118622779846,0.15557730197906494,0.8674464225769043
delay_U_matched,0,2048,D_eq45,atomic,0.6999204158782959,0.52587890625,0.5286753326654434,0.36023053526878357,0.6971201300621033
delay_U_matched,0,2048,AB_and,composite,0.507849395275116,0.84375,0.6659707725048065,0.33194154500961304,1.0
delay_U_matched,0,2048,AC_xor,composite,0.7027239203453064,0.5107421875,0.510584369301796,0.3489736020565033,0.6721951365470886
delay_U_matched,0,2048,A_shortcut_bit6,shortcut,0.6632923483848572,0.5859375,0.5812690109014511,0.40421262383461,0.7583253979682922
delay_U_matched,0,2048,surface_control_78,surface_control,0.6999282836914062,0.49365234375,0.49305717647075653,0.28991183638572693,0.6962025165557861
delay_U_matched,0,2048,U_unrelated_xor910,unrelated,0.7029708027839661,0.49755859375,0.5060474276542664,0.28316086530685425,0.7289339900016785
delay_U_matched,0,3072,A_bit0,atomic,0.4884015619754791,0.86328125,0.8662114143371582,0.9431471824645996,0.7892756462097168
delay_U_matched,0,3072,B_bit1,atomic,0.5332578420639038,0.73095703125,0.7320672869682312,0.7952286005020142,0.6689059734344482
delay_U_matched,0,3072,C_xor23,atomic,0.7180452942848206,0.52099609375,0.5208826810121536,0.4628179967403412,0.5789473652839661
delay_U_matched,0,3072,D_eq45,atomic,0.7226627469062805,0.5224609375,0.5204967707395554,0.6388088464736938,0.40218469500541687
delay_U_matched,0,3072,AB_and,composite,0.4244033992290497,0.984375,0.9767494201660156,0.962421715259552,0.9910771250724792
delay_U_matched,0,3072,AC_xor,composite,0.7393429279327393,0.50439453125,0.5045909881591797,0.7057673335075378,0.30341464281082153
delay_U_matched,0,3072,A_shortcut_bit6,shortcut,0.6463226675987244,0.6240234375,0.626673549413681,0.7271815538406372,0.5261655449867249
delay_U_matched,0,3072,surface_control_78,surface_control,0.7239588499069214,0.5205078125,0.5209528803825378,0.6728697419166565,0.3690360188484192
delay_U_matched,0,3072,U_unrelated_xor910,unrelated,0.7209679484367371,0.541015625,0.5376670658588409,0.6255879402160645,0.44974619150161743
delay_U_matched,0,4096,A_bit0,atomic,0.4273745119571686,0.8193359375,0.8124062418937683,0.6304568648338318,0.9943556189537048
delay_U_matched,0,4096,B_bit1,atomic,0.4953470528125763,0.76513671875,0.7613121867179871,0.5437375903129578,0.9788867831230164
delay_U_matched,0,4096,C_xor23,atomic,0.7717005014419556,0.51513671875,0.5147486329078674,0.31604695320129395,0.7134503126144409
delay_U_matched,0,4096,D_eq45,atomic,0.7695943713188171,0.52099609375,0.5228344053030014,0.4121037423610687,0.6335650682449341
delay_U_matched,0,4096,AB_and,composite,0.3122140169143677,0.845703125,0.6701461374759674,0.3402922749519348,1.0
delay_U_matched,0,4096,AC_xor,composite,0.780806839466095,0.5068359375,0.5067706108093262,0.43988269567489624,0.5736585259437561
delay_U_matched,0,4096,A_shortcut_bit6,shortcut,0.6307127475738525,0.63232421875,0.6295561492443085,0.5245737433433533,0.7345385551452637
delay_U_matched,0,4096,surface_control_78,surface_control,0.7667214870452881,0.515625,0.5151973962783813,0.36924582719802856,0.6611489653587341
delay_U_matched,0,4096,U_unrelated_xor910,unrelated,0.7984727025032043,0.50634765625,0.5127634108066559,0.3443085551261902,0.6812182664871216
delay_U_matched,0,5120,A_bit0,atomic,0.3546798825263977,0.91162109375,0.9128895103931427,0.9461929202079773,0.8795861005783081
delay_U_matched,0,5120,B_bit1,atomic,0.4242565929889679,0.79638671875,0.7958343923091888,0.7644135355949402,0.8272552490234375
delay_U_matched,0,5120,C_xor23,atomic,0.7671747207641602,0.51611328125,0.5161906033754349,0.5557730197906494,0.47660818696022034
delay_U_matched,0,5120,D_eq45,atomic,0.7758710384368896,0.52392578125,0.523024246096611,0.5773295164108276,0.4687189757823944
delay_U_matched,0,5120,AB_and,composite,0.2644987404346466,0.9091796875,0.8058454990386963,0.6116909980773926,1.0
delay_U_matched,0,5120,AC_xor,composite,0.8070748448371887,0.50537109375,0.505398765206337,0.5337243676185608,0.47707316279411316
delay_U_matched,0,5120,A_shortcut_bit6,shortcut,0.5860228538513184,0.7080078125,0.7086292207241058,0.732196569442749,0.6850618720054626
delay_U_matched,0,5120,surface_control_78,surface_control,0.7824717164039612,0.51806640625,0.5183583945035934,0.618021547794342,0.41869524121284485
delay_U_matched,0,5120,U_unrelated_xor910,unrelated,0.8076435327529907,0.5224609375,0.5221769511699677,0.529633104801178,0.5147207975387573
delay_U_matched,0,6016,A_bit0,atomic,0.3193213641643524,0.97265625,0.9726537764072418,0.972588837146759,0.9727187156677246
delay_U_matched,0,6016,B_bit1,atomic,0.4036785364151001,0.85009765625,0.8496821224689484,0.8260437250137329,0.8733205199241638
delay_U_matched,0,6016,C_xor23,atomic,0.750005304813385,0.529296875,0.5294438600540161,0.6046966910362244,0.45419102907180786
delay_U_matched,0,6016,D_eq45,atomic,0.7549154162406921,0.5322265625,0.5318543612957001,0.5542747378349304,0.5094339847564697
delay_U_matched,0,6016,AB_and,composite,0.25499868392944336,0.9130859375,0.8141962289810181,0.6283924579620361,1.0
delay_U_matched,0,6016,AC_xor,composite,0.7893892526626587,0.5078125,0.5077672153711319,0.46138808131217957,0.5541463494300842
delay_U_matched,0,6016,A_shortcut_bit6,shortcut,0.5763146877288818,0.70703125,0.7073427736759186,0.7191574573516846,0.6955280900001526
delay_U_matched,0,6016,surface_control_78,surface_control,0.7622095346450806,0.5263671875,0.5266120433807373,0.6101861000061035,0.4430379867553711
delay_U_matched,0,6016,U_unrelated_xor910,unrelated,0.7951006293296814,0.53125,0.5322824418544769,0.5051740407943726,0.5593908429145813
delay_U_matched,0,7040,A_bit0,atomic,0.2936813235282898,0.990234375,0.9905926585197449,1.0,0.9811853170394897
delay_U_matched,0,7040,B_bit1,atomic,0.38675665855407715,0.873046875,0.8748449683189392,0.9771371483802795,0.7725527882575989
delay_U_matched,0,7040,C_xor23,atomic,0.7432551383972168,0.51318359375,0.5136023163795471,0.7279843688011169,0.2992202639579773
delay_U_matched,0,7040,D_eq45,atomic,0.733034610748291,0.5302734375,0.5281330347061157,0.6570605039596558,0.3992055654525757
delay_U_matched,0,7040,AB_and,composite,0.25175750255584717,0.98876953125,0.9759916365146637,0.9519832730293274,1.0
delay_U_matched,0,7040,AC_xor,composite,0.7624349594116211,0.4990234375,0.49912215769290924,0.6001955270767212,0.3980487883090973
delay_U_matched,0,7040,A_shortcut_bit6,shortcut,0.5738586187362671,0.6845703125,0.6863091588020325,0.7522567510604858,0.6203615665435791
delay_U_matched,0,7040,surface_control_78,surface_control,0.7657371759414673,0.51806640625,0.5187217444181442,0.7424094080924988,0.2950340807437897
delay_U_matched,0,7040,U_unrelated_xor910,unrelated,0.7636086940765381,0.54833984375,0.5430464446544647,0.6820319890975952,0.40406090021133423
delay_U_matched,0,8064,A_bit0,atomic,0.23859170079231262,0.99755859375,0.9974619150161743,0.9949238300323486,1.0
delay_U_matched,0,8064,B_bit1,atomic,0.31671658158302307,0.94921875,0.948310136795044,0.8966202735900879,1.0
delay_U_matched,0,8064,C_xor23,atomic,0.7208436131477356,0.53564453125,0.5359774976968765,0.7064579129219055,0.36549708247184753
delay_U_matched,0,8064,D_eq45,atomic,0.7189973592758179,0.54443359375,0.5440566539764404,0.5667627453804016,0.5213505625724792
delay_U_matched,0,8064,AB_and,composite,0.21323168277740479,0.93408203125,0.8590814173221588,0.7181628346443176,1.0
delay_U_matched,0,8064,AC_xor,composite,0.7524009346961975,0.50732421875,0.5073537975549698,0.5376344323158264,0.47707316279411316
delay_U_matched,0,8064,A_shortcut_bit6,shortcut,0.5465229749679565,0.72021484375,0.7195435166358948,0.6940822601318359,0.7450047731399536
delay_U_matched,0,8064,surface_control_78,surface_control,0.7375455498695374,0.5205078125,0.5208727717399597,0.6454456448554993,0.39629989862442017
delay_U_matched,0,8064,U_unrelated_xor910,unrelated,0.7605306506156921,0.53125,0.5306435525417328,0.5465663075447083,0.5147207975387573
delay_U_matched,0,9088,A_bit0,atomic,0.18594852089881897,1.0,1.0,1.0,1.0
delay_U_matched,0,9088,B_bit1,atomic,0.2668425738811493,0.9951171875,0.9950298070907593,0.9900596141815186,1.0
delay_U_matched,0,9088,C_xor23,atomic,0.7095773816108704,0.54052734375,0.5410701334476471,0.8189823627471924,0.2631579041481018
delay_U_matched,0,9088,D_eq45,atomic,0.6993694305419922,0.5517578125,0.5510504245758057,0.5936599373817444,0.5084409117698669
delay_U_matched,0,9088,AB_and,composite,0.18767204880714417,0.9892578125,0.9770354926586151,0.9540709853172302,1.0
delay_U_matched,0,9088,AC_xor,composite,0.7393582463264465,0.501953125,0.5020394176244736,0.5904203057289124,0.4136585295200348
delay_U_matched,0,9088,A_shortcut_bit6,shortcut,0.49302658438682556,0.76416015625,0.7643439471721649,0.7713139653205872,0.7573739290237427
delay_U_matched,0,9088,surface_control_78,surface_control,0.7230375409126282,0.52783203125,0.5283043384552002,0.6895200610160828,0.3670886158943176
delay_U_matched,0,9088,U_unrelated_xor910,unrelated,0.7399635910987854,0.54541015625,0.541639655828476,0.6406397223472595,0.4426395893096924
delay_U_matched,0,10112,A_bit0,atomic,0.14145299792289734,1.0,1.0,1.0,1.0
delay_U_matched,0,10112,B_bit1,atomic,0.20346054434776306,1.0,1.0,1.0,1.0
delay_U_matched,0,10112,C_xor23,atomic,0.6908884644508362,0.56640625,0.566940575838089,0.8405088186264038,0.29337233304977417
delay_U_matched,0,10112,D_eq45,atomic,0.6857547163963318,0.56396484375,0.5635770559310913,0.5869356393814087,0.5402184724807739
delay_U_matched,0,10112,AB_and,composite,0.15682676434516907,0.99755859375,0.9947807788848877,0.9895615577697754,1.0
delay_U_matched,0,10112,AC_xor,composite,0.7315810918807983,0.5087890625,0.5088715553283691,0.5933528542518616,0.4243902564048767
delay_U_matched,0,10112,A_shortcut_bit6,shortcut,0.45212286710739136,0.85205078125,0.8540736436843872,0.9307923913002014,0.777354896068573
delay_U_matched,0,10112,surface_control_78,surface_control,0.715469241142273,0.54638671875,0.5470394343137741,0.769833505153656,0.3242453634738922
delay_U_matched,0,10112,U_unrelated_xor910,unrelated,0.7246586084365845,0.5439453125,0.537509486079216,0.7064910531044006,0.36852791905403137
delay_U_matched,0,11008,A_bit0,atomic,0.09389179199934006,1.0,1.0,1.0,1.0
delay_U_matched,0,11008,B_bit1,atomic,0.13709022104740143,1.0,1.0,1.0,1.0
delay_U_matched,0,11008,C_xor23,atomic,0.6767045855522156,0.5859375,0.5862506479024887,0.7465753555297852,0.42592594027519226
delay_U_matched,0,11008,D_eq45,atomic,0.6861781477928162,0.56884765625,0.5682666301727295,0.6032661199569702,0.5332671403884888
delay_U_matched,0,11008,AB_and,composite,0.11209063231945038,1.0,1.0,1.0,1.0
delay_U_matched,0,11008,AC_xor,composite,0.7454875707626343,0.51904296875,0.5192194133996964,0.6999022364616394,0.3385365903377533
delay_U_matched,0,11008,A_shortcut_bit6,shortcut,0.4107092618942261,0.8720703125,0.8738365471363068,0.9408224821090698,0.8068506121635437
delay_U_matched,0,11008,surface_control_78,surface_control,0.725573718547821,0.5439453125,0.5446623861789703,0.7894221544265747,0.29990261793136597
delay_U_matched,0,11008,U_unrelated_xor910,unrelated,0.7264754176139832,0.54443359375,0.5379426181316376,0.7083725333213806,0.36751270294189453
delay_U_matched,0,12032,A_bit0,atomic,0.06707865744829178,1.0,1.0,1.0,1.0
delay_U_matched,0,12032,B_bit1,atomic,0.09535755217075348,1.0,1.0,1.0,1.0
delay_U_matched,0,12032,C_xor23,atomic,0.6519542336463928,0.599609375,0.5995258390903473,0.5567514896392822,0.6423001885414124
delay_U_matched,0,12032,D_eq45,atomic,0.6793738007545471,0.580078125,0.5787785053253174,0.6570605039596558,0.500496506690979
delay_U_matched,0,12032,AB_and,composite,0.09086793661117554,0.99951171875,0.9989561438560486,0.9979122877120972,1.0
delay_U_matched,0,12032,AC_xor,composite,0.7178806066513062,0.5244140625,0.5244689136743546,0.5806451439857483,0.4682926833629608
delay_U_matched,0,12032,A_shortcut_bit6,shortcut,0.3310762047767639,0.9521484375,0.9523212611675262,0.9588766098022461,0.9457659125328064
delay_U_matched,0,12032,surface_control_78,surface_control,0.6961154937744141,0.56201171875,0.5626416802406311,0.7776689529418945,0.3476144075393677
delay_U_matched,0,12032,U_unrelated_xor910,unrelated,0.7080632448196411,0.55419921875,0.5482438653707504,0.7046095728874207,0.3918781578540802
delay_U_matched,0,13056,A_bit0,atomic,0.04207374528050423,1.0,1.0,1.0,1.0
delay_U_matched,0,13056,B_bit1,atomic,0.07998799532651901,1.0,1.0,1.0,1.0
delay_U_matched,0,13056,C_xor23,atomic,0.6358394622802734,0.63330078125,0.6331992447376251,0.5812132954597473,0.6851851940155029
delay_U_matched,0,13056,D_eq45,atomic,0.6819803714752197,0.5732421875,0.5701568424701691,0.7560038566589355,0.3843098282814026
delay_U_matched,0,13056,AB_and,composite,0.08036768436431885,0.99560546875,0.9906054139137268,0.9812108278274536,1.0
delay_U_matched,0,13056,AC_xor,composite,0.7029647827148438,0.5322265625,0.5322079956531525,0.5131964683532715,0.5512195229530334
delay_U_matched,0,13056,A_shortcut_bit6,shortcut,0.24866099655628204,0.99072265625,0.9906002581119537,0.9859578609466553,0.9952426552772522
delay_U_matched,0,13056,surface_control_78,surface_control,0.6788022518157959,0.55615234375,0.556124210357666,0.5465230345726013,0.5657253861427307
delay_U_matched,0,13056,U_unrelated_xor910,unrelated,0.6970150470733643,0.55859375,0.5504658371210098,0.7638758420944214,0.33705583214759827
delay_U_matched,0,14080,A_bit0,atomic,0.02391018718481064,1.0,1.0,1.0,1.0
delay_U_matched,0,14080,B_bit1,atomic,0.05349521338939667,1.0,1.0,1.0,1.0
delay_U_matched,0,14080,C_xor23,atomic,0.6189444661140442,0.65478515625,0.6548572778701782,0.6917808055877686,0.6179337501525879
delay_U_matched,0,14080,D_eq45,atomic,0.6827400326728821,0.57958984375,0.5752170085906982,0.8386167287826538,0.3118172883987427
delay_U_matched,0,14080,AB_and,composite,0.05365185812115669,1.0,1.0,1.0,1.0
delay_U_matched,0,14080,AC_xor,composite,0.6984744071960449,0.54150390625,0.5415296852588654,0.567937433719635,0.5151219367980957
delay_U_matched,0,14080,A_shortcut_bit6,shortcut,0.19808362424373627,0.99609375,0.9961940944194794,1.0,0.9923881888389587
delay_U_matched,0,14080,surface_control_78,surface_control,0.6721529960632324,0.576171875,0.5759193152189255,0.48971596360206604,0.6621226668357849
delay_U_matched,0,14080,U_unrelated_xor910,unrelated,0.689300000667572,0.57421875,0.5662252604961395,0.7761053442955017,0.35634517669677734
delay_U_matched,0,15104,A_bit0,atomic,0.01589892990887165,1.0,1.0,1.0,1.0
delay_U_matched,0,15104,B_bit1,atomic,0.030684974044561386,1.0,1.0,1.0,1.0
delay_U_matched,0,15104,C_xor23,atomic,0.6065698862075806,0.68994140625,0.6900136768817902,0.7270058989524841,0.6530214548110962
delay_U_matched,0,15104,D_eq45,atomic,0.6501032710075378,0.6123046875,0.6111599206924438,0.680115282535553,0.5422045588493347
delay_U_matched,0,15104,AB_and,composite,0.03415604680776596,1.0,1.0,1.0,1.0
delay_U_matched,0,15104,AC_xor,composite,0.6924465894699097,0.5322265625,0.5321450531482697,0.4486803412437439,0.6156097650527954
delay_U_matched,0,15104,A_shortcut_bit6,shortcut,0.1748439520597458,0.99755859375,0.9976213276386261,1.0,0.9952426552772522
delay_U_matched,0,15104,surface_control_78,surface_control,0.6789858341217041,0.58935546875,0.5885894596576691,0.3271302580833435,0.8500486612319946
delay_U_matched,0,15104,U_unrelated_xor910,unrelated,0.6758407950401306,0.57861328125,0.5777962803840637,0.599247395992279,0.5563451647758484
delay_U_matched,0,16000,A_bit0,atomic,0.01403422374278307,1.0,1.0,1.0,1.0
delay_U_matched,0,16000,B_bit1,atomic,0.01936105452477932,1.0,1.0,1.0,1.0
delay_U_matched,0,16000,C_xor23,atomic,0.6164593696594238,0.6767578125,0.6772677451372147,0.9383561611175537,0.4161793291568756
delay_U_matched,0,16000,D_eq45,atomic,0.6503005027770996,0.6103515625,0.6070656180381775,0.8049951791763306,0.4091360569000244
delay_U_matched,0,16000,AB_and,composite,0.027242712676525116,1.0,1.0,1.0,1.0
delay_U_matched,0,16000,AC_xor,composite,0.7003911733627319,0.5380859375,0.5382190197706223,0.6744868159294128,0.40195122361183167
delay_U_matched,0,16000,A_shortcut_bit6,shortcut,0.1612139493227005,0.99755859375,0.9976213276386261,1.0,0.9952426552772522
delay_U_matched,0,16000,surface_control_78,surface_control,0.6572969555854797,0.61474609375,0.6150503754615784,0.7189030647277832,0.5111976861953735
delay_U_matched,0,16000,U_unrelated_xor910,unrelated,0.6786267161369324,0.56689453125,0.5622612982988358,0.6839134693145752,0.4406091272830963
delay_U_matched,0,17024,A_bit0,atomic,0.011405589990317822,1.0,1.0,1.0,1.0
delay_U_matched,0,17024,B_bit1,atomic,0.016808336600661278,1.0,1.0,1.0,1.0
delay_U_matched,0,17024,C_xor23,atomic,0.5920970439910889,0.71826171875,0.7186163663864136,0.9001957178115845,0.5370370149612427
delay_U_matched,0,17024,D_eq45,atomic,0.643805980682373,0.630859375,0.6323955059051514,0.5398654937744141,0.7249255180358887
delay_U_matched,0,17024,AB_and,composite,0.030012834817171097,1.0,1.0,1.0,1.0
delay_U_matched,0,17024,AC_xor,composite,0.6924534440040588,0.53662109375,0.5366964787244797,0.6138807535171509,0.45951220393180847
delay_U_matched,0,17024,A_shortcut_bit6,shortcut,0.1297733336687088,0.99267578125,0.9924774467945099,0.9849548935890198,1.0
delay_U_matched,0,17024,surface_control_78,surface_control,0.657839298248291,0.6103515625,0.6109404563903809,0.8119490742683411,0.40993183851242065
delay_U_matched,0,17024,U_unrelated_xor910,unrelated,0.6682209372520447,0.5908203125,0.5881028175354004,0.659454345703125,0.5167512893676758
delay_U_matched,0,18048,A_bit0,atomic,0.008844993077218533,1.0,1.0,1.0,1.0
