condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,1,7680,C02_copy_then_substitute_04_07,composite,3.2372262477874756,0.2555338740348816,0.0,0.0,0.0,0.064,0
baseline,1,7680,C03_reverse_then_substitute_01_06,composite,3.4130859375,0.068359375,0.0,0.0,0.0,0.064,0
baseline,1,7680,C04_substitute_then_reverse_02_06,composite,3.46181321144104,0.0390625,0.0,0.0,0.0,0.064,0
baseline,1,7680,C05_copy_then_substitute_05_07,composite,3.508527994155884,0.021484375,0.0,0.0,0.0,0.064,0
baseline,1,7680,C06_reverse_then_substitute_06_00,composite,3.242922782897949,0.2415364682674408,0.0,0.0,0.0,0.064,0
baseline,1,7680,C07_substitute_then_reverse_02_00,composite,3.4616501331329346,0.037109375,0.0,0.0,0.0,0.064,0
baseline,1,7680,K00_shortcut_for_A03_copy,shortcut,3.237025022506714,0.2565104365348816,0.0,0.0,0.0,0.064,0
baseline,1,7680,K01_shortcut_for_A00_copy,shortcut,3.239563226699829,0.2483724057674408,0.0,0.0,0.0,0.064,0
baseline,1,7680,K02_shortcut_for_A00_copy,shortcut,3.227264642715454,0.2662760615348816,0.001953125,0.001953125,0.001953125,0.064,0
baseline,1,7680,S00_surface_rotate,surface_control,3.419451951980591,0.0634765625,0.0,0.0,0.0,0.064,0
baseline,1,7680,S01_surface_rotate,surface_control,3.4177353382110596,0.0625,0.0,0.0,0.0,0.064,0
baseline,1,7680,S02_surface_rotate,surface_control,3.4189260005950928,0.0641276091337204,0.0,0.0,0.0,0.064,0
baseline,1,7680,U00_unrelated_substitute,unrelated,3.468052864074707,0.0377604179084301,0.0,0.0,0.0,0.064,0
baseline,1,7680,U01_unrelated_substitute,unrelated,3.466946840286255,0.0302734375,0.0,0.0,0.0,0.064,0
baseline,1,7680,U02_unrelated_substitute,unrelated,3.502174139022827,0.02473958395421505,0.0,0.0,0.0,0.064,0
baseline,1,8448,A00_copy,atomic,3.0975379943847656,0.3610026240348816,0.001953125,0.001953125,0.001953125,0.0704,0
baseline,1,8448,A01_reverse,atomic,3.393238067626953,0.0732421875,0.0,0.0,0.0,0.0704,0
baseline,1,8448,A02_substitute,atomic,3.430905342102051,0.0374348983168602,0.0,0.0,0.0,0.0704,0
baseline,1,8448,A03_copy,atomic,3.093027353286743,0.376953125,0.0,0.0,0.0,0.0704,0
baseline,1,8448,A04_reverse,atomic,3.3916022777557373,0.0709635466337204,0.0,0.0,0.0,0.0704,0
baseline,1,8448,A05_substitute,atomic,3.5106561183929443,0.0192057304084301,0.0,0.0,0.0,0.0704,0
baseline,1,8448,A06_copy,atomic,3.097198486328125,0.3662109375,0.001953125,0.001953125,0.001953125,0.0704,0
baseline,1,8448,A07_reverse,atomic,3.392313003540039,0.0748697966337204,0.0,0.0,0.0,0.0704,0
baseline,1,8448,C00_reverse_then_substitute_01_06,composite,3.3966875076293945,0.0755208358168602,0.0,0.0,0.0,0.0704,0
baseline,1,8448,C01_substitute_then_reverse_03_04,composite,3.3880231380462646,0.0709635466337204,0.0,0.0,0.0,0.0704,0
baseline,1,8448,C02_copy_then_substitute_04_07,composite,3.1036503314971924,0.3600260615348816,0.0,0.0,0.0,0.0704,0
baseline,1,8448,C03_reverse_then_substitute_01_06,composite,3.395364761352539,0.0797526091337204,0.0,0.0,0.0,0.0704,0
baseline,1,8448,C04_substitute_then_reverse_02_06,composite,3.435636281967163,0.0406901054084301,0.0,0.0,0.0,0.0704,0
baseline,1,8448,C05_copy_then_substitute_05_07,composite,3.5113775730133057,0.0338541679084301,0.0,0.0,0.0,0.0704,0
baseline,1,8448,C06_reverse_then_substitute_06_00,composite,3.1040637493133545,0.3577474057674408,0.001953125,0.001953125,0.001953125,0.0704,0
baseline,1,8448,C07_substitute_then_reverse_02_00,composite,3.4375486373901367,0.0393880233168602,0.0,0.0,0.0,0.0704,0
baseline,1,8448,K00_shortcut_for_A03_copy,shortcut,3.0943515300750732,0.3649088740348816,0.001953125,0.001953125,0.001953125,0.0704,0
baseline,1,8448,K01_shortcut_for_A00_copy,shortcut,3.0928688049316406,0.3714192807674408,0.001953125,0.001953125,0.001953125,0.0704,0
baseline,1,8448,K02_shortcut_for_A00_copy,shortcut,3.100905656814575,0.3580729365348816,0.00390625,0.00390625,0.00390625,0.0704,0
baseline,1,8448,S00_surface_rotate,surface_control,3.408292770385742,0.0611979179084301,0.0,0.0,0.0,0.0704,0
baseline,1,8448,S01_surface_rotate,surface_control,3.4092905521392822,0.05859375,0.0,0.0,0.0,0.0704,0
baseline,1,8448,S02_surface_rotate,surface_control,3.407036542892456,0.0641276091337204,0.0,0.0,0.0,0.0704,0
baseline,1,8448,U00_unrelated_substitute,unrelated,3.436687469482422,0.0377604179084301,0.0,0.0,0.0,0.0704,0
baseline,1,8448,U01_unrelated_substitute,unrelated,3.439718246459961,0.0387369804084301,0.0,0.0,0.0,0.0704,0
baseline,1,8448,U02_unrelated_substitute,unrelated,3.5114500522613525,0.0201822929084301,0.0,0.0,0.0,0.0704,0
baseline,1,9728,A00_copy,atomic,2.6942169666290283,0.5849609375,0.0234375,0.0234375,0.0234375,0.08106666666666666,0
baseline,1,9728,A01_reverse,atomic,3.379255533218384,0.0830078125,0.0,0.0,0.0,0.08106666666666666,0
baseline,1,9728,A02_substitute,atomic,3.4058151245117188,0.02669270895421505,0.0,0.0,0.0,0.08106666666666666,0
baseline,1,9728,A03_copy,atomic,2.6866061687469482,0.5930989980697632,0.01953125,0.01953125,0.01953125,0.08106666666666666,0
baseline,1,9728,A04_reverse,atomic,3.3661415576934814,0.0813802108168602,0.0,0.0,0.0,0.08106666666666666,0
baseline,1,9728,A05_substitute,atomic,3.5733091831207275,0.0166015625,0.0,0.0,0.0,0.08106666666666666,0
baseline,1,9728,A06_copy,atomic,2.6937026977539062,0.5930989980697632,0.01953125,0.01953125,0.01953125,0.08106666666666666,0
baseline,1,9728,A07_reverse,atomic,3.363476037979126,0.0885416716337204,0.0,0.0,0.0,0.08106666666666666,0
baseline,1,9728,C00_reverse_then_substitute_01_06,composite,3.3849802017211914,0.0755208358168602,0.0,0.0,0.0,0.08106666666666666,0
baseline,1,9728,C01_substitute_then_reverse_03_04,composite,3.3661043643951416,0.0833333358168602,0.0,0.0,0.0,0.08106666666666666,0
baseline,1,9728,C02_copy_then_substitute_04_07,composite,2.6956288814544678,0.5934244990348816,0.015625,0.015625,0.015625,0.08106666666666666,0
baseline,1,9728,C03_reverse_then_substitute_01_06,composite,3.384669303894043,0.0755208358168602,0.0,0.0,0.0,0.08106666666666666,0
baseline,1,9728,C04_substitute_then_reverse_02_06,composite,3.3998935222625732,0.03125,0.0,0.0,0.0,0.08106666666666666,0
baseline,1,9728,C05_copy_then_substitute_05_07,composite,3.563711404800415,0.0361328125,0.0,0.0,0.0,0.08106666666666666,0
baseline,1,9728,C06_reverse_then_substitute_06_00,composite,2.6929543018341064,0.5784505605697632,0.015625,0.015625,0.015625,0.08106666666666666,0
baseline,1,9728,C07_substitute_then_reverse_02_00,composite,3.40470027923584,0.0325520858168602,0.0,0.0,0.0,0.08106666666666666,0
baseline,1,9728,K00_shortcut_for_A03_copy,shortcut,2.684966802597046,0.5859375,0.013671875,0.013671875,0.013671875,0.08106666666666666,0
baseline,1,9728,K01_shortcut_for_A00_copy,shortcut,2.685493230819702,0.5947265625,0.021484375,0.021484375,0.021484375,0.08106666666666666,0
baseline,1,9728,K02_shortcut_for_A00_copy,shortcut,2.676464796066284,0.6142578125,0.01953125,0.01953125,0.01953125,0.08106666666666666,0
baseline,1,9728,S00_surface_rotate,surface_control,3.4162893295288086,0.0638020858168602,0.0,0.0,0.0,0.08106666666666666,0
baseline,1,9728,S01_surface_rotate,surface_control,3.4143524169921875,0.056640625,0.0,0.0,0.0,0.08106666666666666,0
baseline,1,9728,S02_surface_rotate,surface_control,3.436868667602539,0.0546875,0.0,0.0,0.0,0.08106666666666666,0
baseline,1,9728,U00_unrelated_substitute,unrelated,3.401357412338257,0.02473958395421505,0.0,0.0,0.0,0.08106666666666666,0
baseline,1,9728,U01_unrelated_substitute,unrelated,3.416015625,0.0322265625,0.0,0.0,0.0,0.08106666666666666,0
baseline,1,9728,U02_unrelated_substitute,unrelated,3.543297529220581,0.0205078125,0.0,0.0,0.0,0.08106666666666666,0
baseline,1,11008,A00_copy,atomic,2.0831239223480225,0.8219401240348816,0.27734375,0.27734375,0.27734375,0.09173333333333333,0
baseline,1,11008,A01_reverse,atomic,3.4207534790039062,0.0719401091337204,0.0,0.0,0.0,0.09173333333333333,0
baseline,1,11008,A02_substitute,atomic,3.3675127029418945,0.0146484375,0.0,0.0,0.0,0.09173333333333333,0
baseline,1,11008,A03_copy,atomic,2.0766642093658447,0.8401693105697632,0.306640625,0.306640625,0.306640625,0.09173333333333333,0
baseline,1,11008,A04_reverse,atomic,3.4368343353271484,0.0576171875,0.0,0.0,0.0,0.09173333333333333,0
baseline,1,11008,A05_substitute,atomic,3.724580764770508,0.006510416977107525,0.0,0.0,0.0,0.09173333333333333,0
baseline,1,11008,A06_copy,atomic,2.0715808868408203,0.8343099355697632,0.29296875,0.29296875,0.29296875,0.09173333333333333,0
baseline,1,11008,A07_reverse,atomic,3.4438889026641846,0.0615234375,0.0,0.0,0.0,0.09173333333333333,0
baseline,1,11008,C00_reverse_then_substitute_01_06,composite,3.4386513233184814,0.05859375,0.0,0.0,0.0,0.09173333333333333,0
baseline,1,11008,C01_substitute_then_reverse_03_04,composite,3.459182024002075,0.0572916679084301,0.0,0.0,0.0,0.09173333333333333,0
baseline,1,11008,C02_copy_then_substitute_04_07,composite,2.074951410293579,0.8255208730697632,0.30078125,0.30078125,0.30078125,0.09173333333333333,0
baseline,1,11008,C03_reverse_then_substitute_01_06,composite,3.439504861831665,0.0660807341337204,0.0,0.0,0.0,0.09173333333333333,0
baseline,1,11008,C04_substitute_then_reverse_02_06,composite,3.358334541320801,0.017578125,0.0,0.0,0.0,0.09173333333333333,0
baseline,1,11008,C05_copy_then_substitute_05_07,composite,3.703735113143921,0.0348307304084301,0.0,0.0,0.0,0.09173333333333333,0
baseline,1,11008,C06_reverse_then_substitute_06_00,composite,2.0830180644989014,0.8248698115348816,0.28125,0.28125,0.28125,0.09173333333333333,0
baseline,1,11008,C07_substitute_then_reverse_02_00,composite,3.3423993587493896,0.014322916977107525,0.0,0.0,0.0,0.09173333333333333,0
baseline,1,11008,K00_shortcut_for_A03_copy,shortcut,2.07586407661438,0.8229166865348816,0.275390625,0.275390625,0.275390625,0.09173333333333333,0
baseline,1,11008,K01_shortcut_for_A00_copy,shortcut,2.0848422050476074,0.8134765625,0.265625,0.265625,0.265625,0.09173333333333333,0
baseline,1,11008,K02_shortcut_for_A00_copy,shortcut,2.080362319946289,0.8216146230697632,0.298828125,0.298828125,0.298828125,0.09173333333333333,0
baseline,1,11008,S00_surface_rotate,surface_control,3.5071585178375244,0.0478515625,0.0,0.0,0.0,0.09173333333333333,0
baseline,1,11008,S01_surface_rotate,surface_control,3.5214240550994873,0.0439453125,0.0,0.0,0.0,0.09173333333333333,0
baseline,1,11008,S02_surface_rotate,surface_control,3.5432348251342773,0.0416666679084301,0.0,0.0,0.0,0.09173333333333333,0
baseline,1,11008,U00_unrelated_substitute,unrelated,3.3525912761688232,0.014322916977107525,0.0,0.0,0.0,0.09173333333333333,0
baseline,1,11008,U01_unrelated_substitute,unrelated,3.3630285263061523,0.0166015625,0.0,0.0,0.0,0.09173333333333333,0
baseline,1,11008,U02_unrelated_substitute,unrelated,3.6516716480255127,0.005859375,0.0,0.0,0.0,0.09173333333333333,0
baseline,1,12800,A00_copy,atomic,1.157288670539856,0.9918619990348816,0.953125,0.953125,0.953125,0.10666666666666667,0
baseline,1,12800,A01_reverse,atomic,3.728776216506958,0.0413411483168602,0.0,0.0,0.0,0.10666666666666667,0
baseline,1,12800,A02_substitute,atomic,3.2950448989868164,0.0009765625,0.0,0.0,0.0,0.10666666666666667,0
baseline,1,12800,A03_copy,atomic,1.1536818742752075,0.990234375,0.94140625,0.94140625,0.94140625,0.10666666666666667,0
baseline,1,12800,A04_reverse,atomic,3.7391841411590576,0.0364583358168602,0.0,0.0,0.0,0.10666666666666667,0
baseline,1,12800,A05_substitute,atomic,4.1468915939331055,0.0009765625,0.0,0.0,0.0,0.10666666666666667,0
baseline,1,12800,A06_copy,atomic,1.1512049436569214,0.9892578125,0.935546875,0.935546875,0.935546875,0.10666666666666667,0
baseline,1,12800,A07_reverse,atomic,3.762235403060913,0.0338541679084301,0.0,0.0,0.0,0.10666666666666667,0
baseline,1,12800,C00_reverse_then_substitute_01_06,composite,3.753746271133423,0.03125,0.0,0.0,0.0,0.10666666666666667,0
baseline,1,12800,C01_substitute_then_reverse_03_04,composite,3.7326278686523438,0.0387369804084301,0.0,0.0,0.0,0.10666666666666667,0
baseline,1,12800,C02_copy_then_substitute_04_07,composite,1.1504281759262085,0.9925130605697632,0.955078125,0.955078125,0.955078125,0.10666666666666667,0
baseline,1,12800,C03_reverse_then_substitute_01_06,composite,3.7442023754119873,0.0345052108168602,0.0,0.0,0.0,0.10666666666666667,0
baseline,1,12800,C04_substitute_then_reverse_02_06,composite,3.3190395832061768,0.0013020833721384406,0.0,0.0,0.0,0.10666666666666667,0
baseline,1,12800,C05_copy_then_substitute_05_07,composite,4.086663246154785,0.0315755233168602,0.0,0.0,0.0,0.10666666666666667,0
baseline,1,12800,C06_reverse_then_substitute_06_00,composite,1.1648451089859009,0.9928385615348816,0.9609375,0.9609375,0.9609375,0.10666666666666667,0
baseline,1,12800,C07_substitute_then_reverse_02_00,composite,3.3159468173980713,0.0009765625,0.0,0.0,0.0,0.10666666666666667,0
baseline,1,12800,K00_shortcut_for_A03_copy,shortcut,1.1520366668701172,0.98828125,0.9296875,0.9296875,0.9296875,0.10666666666666667,0
baseline,1,12800,K01_shortcut_for_A00_copy,shortcut,1.1528106927871704,0.9889323115348816,0.93359375,0.93359375,0.93359375,0.10666666666666667,0
baseline,1,12800,K02_shortcut_for_A00_copy,shortcut,1.1636574268341064,0.9879557490348816,0.9296875,0.9296875,0.9296875,0.10666666666666667,0
baseline,1,12800,S00_surface_rotate,surface_control,3.848090171813965,0.02962239645421505,0.0,0.0,0.0,0.10666666666666667,0
baseline,1,12800,S01_surface_rotate,surface_control,3.8416385650634766,0.0380859375,0.0,0.0,0.0,0.10666666666666667,0
baseline,1,12800,S02_surface_rotate,surface_control,3.95434308052063,0.029296875,0.0,0.0,0.0,0.10666666666666667,0
baseline,1,12800,U00_unrelated_substitute,unrelated,3.3061211109161377,0.0022786459885537624,0.0,0.0,0.0,0.10666666666666667,0
baseline,1,12800,U01_unrelated_substitute,unrelated,3.3237645626068115,0.0016276042442768812,0.0,0.0,0.0,0.10666666666666667,0
baseline,1,12800,U02_unrelated_substitute,unrelated,3.9619057178497314,0.0,0.0,0.0,0.0,0.10666666666666667,0
baseline,1,14592,A00_copy,atomic,0.6524564623832703,0.9996744990348816,0.998046875,0.998046875,0.998046875,0.1216,0
baseline,1,14592,A01_reverse,atomic,4.049710273742676,0.0335286483168602,0.0,0.0,0.0,0.1216,0
baseline,1,14592,A02_substitute,atomic,3.190593957901001,0.00032552084303461015,0.0,0.0,0.0,0.1216,0
baseline,1,14592,A03_copy,atomic,0.6497390866279602,1.0,1.0,1.0,1.0,0.1216,0
baseline,1,14592,A04_reverse,atomic,4.032825946807861,0.0358072929084301,0.0,0.0,0.0,0.1216,0
baseline,1,14592,A05_substitute,atomic,4.562805652618408,0.0,0.0,0.0,0.0,0.1216,0
baseline,1,14592,A06_copy,atomic,0.6524778008460999,0.9993489980697632,0.99609375,0.99609375,0.99609375,0.1216,0
baseline,1,14592,A07_reverse,atomic,4.031320095062256,0.0338541679084301,0.0,0.0,0.0,0.1216,0
baseline,1,14592,C00_reverse_then_substitute_01_06,composite,4.069913387298584,0.0302734375,0.0,0.0,0.0,0.1216,0
baseline,1,14592,C01_substitute_then_reverse_03_04,composite,3.991719961166382,0.0358072929084301,0.0,0.0,0.0,0.1216,0
baseline,1,14592,C02_copy_then_substitute_04_07,composite,0.6516887545585632,1.0,1.0,1.0,1.0,0.1216,0
baseline,1,14592,C03_reverse_then_substitute_01_06,composite,4.047774791717529,0.02864583395421505,0.0,0.0,0.0,0.1216,0
baseline,1,14592,C04_substitute_then_reverse_02_06,composite,3.190389394760132,0.00032552084303461015,0.0,0.0,0.0,0.1216,0
baseline,1,14592,C05_copy_then_substitute_05_07,composite,4.495306968688965,0.0338541679084301,0.0,0.0,0.0,0.1216,0
baseline,1,14592,C06_reverse_then_substitute_06_00,composite,0.656148374080658,0.9990234375,0.994140625,0.994140625,0.994140625,0.1216,0
baseline,1,14592,C07_substitute_then_reverse_02_00,composite,3.174443006515503,0.00032552084303461015,0.0,0.0,0.0,0.1216,0
baseline,1,14592,K00_shortcut_for_A03_copy,shortcut,0.6539443731307983,0.9996744990348816,0.998046875,0.998046875,0.998046875,0.1216,0
baseline,1,14592,K01_shortcut_for_A00_copy,shortcut,0.6478665471076965,0.9996744990348816,0.998046875,0.998046875,0.998046875,0.1216,0
baseline,1,14592,K02_shortcut_for_A00_copy,shortcut,0.6525340676307678,0.9993489980697632,0.99609375,0.99609375,0.99609375,0.1216,0
baseline,1,14592,S00_surface_rotate,surface_control,4.168779373168945,0.0315755233168602,0.0,0.0,0.0,0.1216,0
baseline,1,14592,S01_surface_rotate,surface_control,4.163332462310791,0.0325520858168602,0.0,0.0,0.0,0.1216,0
baseline,1,14592,S02_surface_rotate,surface_control,4.365753650665283,0.03059895895421505,0.0,0.0,0.0,0.1216,0
baseline,1,14592,U00_unrelated_substitute,unrelated,3.171665906906128,0.0,0.0,0.0,0.0,0.1216,0
baseline,1,14592,U01_unrelated_substitute,unrelated,3.1802542209625244,0.0009765625,0.0,0.0,0.0,0.1216,0
baseline,1,14592,U02_unrelated_substitute,unrelated,4.347360134124756,0.0,0.0,0.0,0.0,0.1216,0
baseline,1,16896,A00_copy,atomic,0.5985766053199768,0.9866536855697632,0.921875,0.921875,0.921875,0.1408,0
baseline,1,16896,A01_reverse,atomic,3.629976272583008,0.0494791679084301,0.0,0.0,0.0,0.1408,0
baseline,1,16896,A02_substitute,atomic,2.779848098754883,0.0029296875,0.0,0.0,0.0,0.1408,0
baseline,1,16896,A03_copy,atomic,0.5937246680259705,0.9860026240348816,0.916015625,0.916015625,0.916015625,0.1408,0
baseline,1,16896,A04_reverse,atomic,3.5976693630218506,0.052734375,0.0,0.0,0.0,0.1408,0
baseline,1,16896,A05_substitute,atomic,4.663068771362305,0.00032552084303461015,0.0,0.0,0.0,0.1408,0
baseline,1,16896,A06_copy,atomic,0.597389280796051,0.9827474355697632,0.8984375,0.8984375,0.8984375,0.1408,0
baseline,1,16896,A07_reverse,atomic,3.548877477645874,0.0576171875,0.0,0.0,0.0,0.1408,0
baseline,1,16896,C00_reverse_then_substitute_01_06,composite,3.6218433380126953,0.0524088554084301,0.0,0.0,0.0,0.1408,0
baseline,1,16896,C01_substitute_then_reverse_03_04,composite,3.6065409183502197,0.0494791679084301,0.0,0.0,0.0,0.1408,0
baseline,1,16896,C02_copy_then_substitute_04_07,composite,0.5975728631019592,0.9879557490348816,0.9296875,0.9296875,0.9296875,0.1408,0
baseline,1,16896,C03_reverse_then_substitute_01_06,composite,3.5943033695220947,0.0621744804084301,0.0,0.0,0.0,0.1408,0
baseline,1,16896,C04_substitute_then_reverse_02_06,composite,2.773003339767456,0.00390625,0.0,0.0,0.0,0.1408,0
baseline,1,16896,C05_copy_then_substitute_05_07,composite,4.623294830322266,0.0283203125,0.0,0.0,0.0,0.1408,0
baseline,1,16896,C06_reverse_then_substitute_06_00,composite,0.5952033400535583,0.9873046875,0.923828125,0.923828125,0.923828125,0.1408,0
baseline,1,16896,C07_substitute_then_reverse_02_00,composite,2.7971017360687256,0.00390625,0.0,0.0,0.0,0.1408,0
baseline,1,16896,K00_shortcut_for_A03_copy,shortcut,0.584718644618988,0.9908854365348816,0.9453125,0.9453125,0.9453125,0.1408,0
baseline,1,16896,K01_shortcut_for_A00_copy,shortcut,0.5858264565467834,0.9895833730697632,0.9375,0.9375,0.9375,0.1408,0
baseline,1,16896,K02_shortcut_for_A00_copy,shortcut,0.5933248400688171,0.9853515625,0.9140625,0.9140625,0.9140625,0.1408,0
baseline,1,16896,S00_surface_rotate,surface_control,3.9528138637542725,0.0413411483168602,0.0,0.0,0.0,0.1408,0
baseline,1,16896,S01_surface_rotate,surface_control,3.9353830814361572,0.04296875,0.0,0.0,0.0,0.1408,0
baseline,1,16896,S02_surface_rotate,surface_control,4.513637065887451,0.0367838554084301,0.0,0.0,0.0,0.1408,0
baseline,1,16896,U00_unrelated_substitute,unrelated,2.767341375350952,0.006510416977107525,0.0,0.0,0.0,0.1408,0
baseline,1,16896,U01_unrelated_substitute,unrelated,2.777343988418579,0.0061848959885537624,0.0,0.0,0.0,0.1408,0
baseline,1,16896,U02_unrelated_substitute,unrelated,4.476335525512695,0.00032552084303461015,0.0,0.0,0.0,0.1408,0
baseline,1,19200,A00_copy,atomic,0.5319783687591553,0.9957682490348816,0.974609375,0.974609375,0.974609375,0.16,0
baseline,1,19200,A01_reverse,atomic,3.410409688949585,0.0550130233168602,0.0,0.0,0.0,0.16,0
baseline,1,19200,A02_substitute,atomic,2.468593120574951,0.0035807292442768812,0.0,0.0,0.0,0.16,0
baseline,1,19200,A03_copy,atomic,0.5339365005493164,0.9967448115348816,0.98046875,0.98046875,0.98046875,0.16,0
baseline,1,19200,A04_reverse,atomic,3.343712091445923,0.06640625,0.0,0.0,0.0,0.16,0
baseline,1,19200,A05_substitute,atomic,4.692584037780762,0.0,0.0,0.0,0.0,0.16,0
baseline,1,19200,A06_copy,atomic,0.5332350730895996,0.9947916865348816,0.970703125,0.970703125,0.970703125,0.16,0
baseline,1,19200,A07_reverse,atomic,3.431838274002075,0.0524088554084301,0.0,0.0,0.0,0.16,0
baseline,1,19200,C00_reverse_then_substitute_01_06,composite,3.3693459033966064,0.0625,0.0,0.0,0.0,0.16,0
