condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,0,99072,K00_shortcut_for_A07_reverse,shortcut,1.119612455368042,0.6448568105697632,0.001953125,0.001953125,0.001953125,0.49536,21
baseline,0,99072,K01_shortcut_for_A03_copy,shortcut,1.1088833808898926,0.6451823115348816,0.001953125,0.001953125,0.001953125,0.49536,21
baseline,0,99072,K02_shortcut_for_A00_copy,shortcut,1.0944842100143433,0.658203125,0.0,0.0,0.0,0.49536,21
baseline,0,99072,S00_surface_rotate,surface_control,2.7423648834228516,0.2711588740348816,0.0,0.0,0.0,0.49536,21
baseline,0,99072,S01_surface_rotate,surface_control,2.8039419651031494,0.2659505307674408,0.0,0.0,0.0,0.49536,21
baseline,0,99072,S02_surface_rotate,surface_control,4.164956092834473,0.1038411483168602,0.0,0.0,0.0,0.49536,21
baseline,0,99072,U00_unrelated_substitute,unrelated,2.434904098510742,0.1064453125,0.0,0.0,0.0,0.49536,21
baseline,0,99072,U01_unrelated_substitute,unrelated,4.197824954986572,0.01692708395421505,0.0,0.0,0.0,0.49536,21
baseline,0,99072,U02_unrelated_substitute,unrelated,2.4081871509552,0.1025390625,0.0,0.0,0.0,0.49536,21
baseline,0,113920,A00_copy,atomic,1.0412012338638306,0.6526693105697632,0.009765625,0.009765625,0.009765625,0.5696,21
baseline,0,113920,A01_reverse,atomic,0.1691201776266098,0.9886068105697632,0.93359375,0.93359375,0.93359375,0.5696,21
baseline,0,113920,A02_substitute,atomic,4.406983852386475,0.0263671875,0.0,0.0,0.0,0.5696,21
baseline,0,113920,A03_copy,atomic,1.0742838382720947,0.6572265625,0.001953125,0.001953125,0.001953125,0.5696,21
baseline,0,113920,A04_reverse,atomic,0.16690480709075928,0.9892578125,0.9375,0.9375,0.9375,0.5696,21
baseline,0,113920,A05_substitute,atomic,4.264181137084961,0.0182291679084301,0.0,0.0,0.0,0.5696,21
baseline,0,113920,A06_copy,atomic,1.066820740699768,0.6526693105697632,0.005859375,0.005859375,0.005859375,0.5696,21
baseline,0,113920,A07_reverse,atomic,0.16316072642803192,0.9915364980697632,0.94921875,0.94921875,0.94921875,0.5696,21
baseline,0,113920,C00_reverse_then_substitute_02_05,composite,4.298778533935547,0.0185546875,0.0,0.0,0.0,0.5696,21
baseline,0,113920,C01_substitute_then_reverse_01_03,composite,0.16522936522960663,0.9908854365348816,0.9453125,0.9453125,0.9453125,0.5696,21
baseline,0,113920,C02_copy_then_substitute_04_07,composite,1.0655094385147095,0.6412760615348816,0.0078125,0.0078125,0.0078125,0.5696,21
baseline,0,113920,C03_reverse_then_substitute_06_01,composite,0.16654375195503235,0.9892578125,0.935546875,0.935546875,0.935546875,0.5696,21
baseline,0,113920,C04_substitute_then_reverse_03_07,composite,0.16849391162395477,0.9918619990348816,0.951171875,0.951171875,0.951171875,0.5696,21
baseline,0,113920,C05_copy_then_substitute_07_06,composite,0.17041277885437012,0.9912109375,0.947265625,0.947265625,0.947265625,0.5696,21
baseline,0,113920,C06_reverse_then_substitute_01_05,composite,2.950612783432007,0.0771484375,0.0,0.0,0.0,0.5696,21
baseline,0,113920,C07_substitute_then_reverse_07_03,composite,0.16759347915649414,0.9908854365348816,0.947265625,0.947265625,0.947265625,0.5696,21
baseline,0,113920,K00_shortcut_for_A07_reverse,shortcut,1.0719455480575562,0.6461588740348816,0.00390625,0.00390625,0.00390625,0.5696,21
baseline,0,113920,K01_shortcut_for_A03_copy,shortcut,1.06780207157135,0.6484375,0.005859375,0.005859375,0.005859375,0.5696,21
baseline,0,113920,K02_shortcut_for_A00_copy,shortcut,1.0605075359344482,0.6399739980697632,0.00390625,0.00390625,0.00390625,0.5696,21
baseline,0,113920,S00_surface_rotate,surface_control,2.6998825073242188,0.3072916865348816,0.0,0.0,0.0,0.5696,21
baseline,0,113920,S01_surface_rotate,surface_control,2.700324296951294,0.30859375,0.0,0.0,0.0,0.5696,21
baseline,0,113920,S02_surface_rotate,surface_control,4.0610833168029785,0.1334635466337204,0.0,0.0,0.0,0.5696,21
baseline,0,113920,U00_unrelated_substitute,unrelated,2.2549984455108643,0.1442057341337204,0.0,0.0,0.0,0.5696,21
baseline,0,113920,U01_unrelated_substitute,unrelated,4.266909122467041,0.01985677145421505,0.0,0.0,0.0,0.5696,21
baseline,0,113920,U02_unrelated_substitute,unrelated,2.2626450061798096,0.1490885466337204,0.0,0.0,0.0,0.5696,21
baseline,0,131072,A00_copy,atomic,0.9803774952888489,0.6796875,0.0078125,0.0078125,0.0078125,0.65536,21
baseline,0,131072,A01_reverse,atomic,0.17177794873714447,0.9873046875,0.923828125,0.923828125,0.923828125,0.65536,21
baseline,0,131072,A02_substitute,atomic,4.189758777618408,0.0283203125,0.0,0.0,0.0,0.65536,21
baseline,0,131072,A03_copy,atomic,1.001355767250061,0.68359375,0.00390625,0.00390625,0.00390625,0.65536,21
baseline,0,131072,A04_reverse,atomic,0.16285713016986847,0.9905599355697632,0.943359375,0.943359375,0.943359375,0.65536,21
baseline,0,131072,A05_substitute,atomic,4.281901836395264,0.0162760429084301,0.0,0.0,0.0,0.65536,21
baseline,0,131072,A06_copy,atomic,0.9951679706573486,0.6897786855697632,0.009765625,0.009765625,0.009765625,0.65536,21
baseline,0,131072,A07_reverse,atomic,0.16128666698932648,0.9951171875,0.970703125,0.970703125,0.970703125,0.65536,21
baseline,0,131072,C00_reverse_then_substitute_02_05,composite,4.084226131439209,0.0279947929084301,0.0,0.0,0.0,0.65536,21
baseline,0,131072,C01_substitute_then_reverse_01_03,composite,0.16224700212478638,0.9925130605697632,0.955078125,0.955078125,0.955078125,0.65536,21
baseline,0,131072,C02_copy_then_substitute_04_07,composite,1.0022426843643188,0.68359375,0.017578125,0.017578125,0.017578125,0.65536,21
baseline,0,131072,C03_reverse_then_substitute_06_01,composite,0.16260194778442383,0.9879557490348816,0.9296875,0.9296875,0.9296875,0.65536,21
baseline,0,131072,C04_substitute_then_reverse_03_07,composite,0.16612286865711212,0.9905599355697632,0.943359375,0.943359375,0.943359375,0.65536,21
baseline,0,131072,C05_copy_then_substitute_07_06,composite,0.16755695641040802,0.9912109375,0.94921875,0.94921875,0.94921875,0.65536,21
baseline,0,131072,C06_reverse_then_substitute_01_05,composite,2.768388032913208,0.1162109375,0.0,0.0,0.0,0.65536,21
baseline,0,131072,C07_substitute_then_reverse_07_03,composite,0.1667489856481552,0.9905599355697632,0.9453125,0.9453125,0.9453125,0.65536,21
baseline,0,131072,K00_shortcut_for_A07_reverse,shortcut,0.9932010173797607,0.6852213740348816,0.01171875,0.01171875,0.01171875,0.65536,21
baseline,0,131072,K01_shortcut_for_A03_copy,shortcut,0.9774956107139587,0.6865234375,0.005859375,0.005859375,0.005859375,0.65536,21
baseline,0,131072,K02_shortcut_for_A00_copy,shortcut,0.9900124669075012,0.6875,0.00390625,0.00390625,0.00390625,0.65536,21
baseline,0,131072,S00_surface_rotate,surface_control,2.53499436378479,0.3483073115348816,0.0,0.0,0.0,0.65536,21
baseline,0,131072,S01_surface_rotate,surface_control,2.5752522945404053,0.3365885615348816,0.0,0.0,0.0,0.65536,21
baseline,0,131072,S02_surface_rotate,surface_control,3.910856246948242,0.1442057341337204,0.0,0.0,0.0,0.65536,21
baseline,0,131072,U00_unrelated_substitute,unrelated,2.279674530029297,0.1461588591337204,0.0,0.0,0.0,0.65536,21
baseline,0,131072,U01_unrelated_substitute,unrelated,4.12315559387207,0.02376302145421505,0.0,0.0,0.0,0.65536,21
baseline,0,131072,U02_unrelated_substitute,unrelated,2.28544545173645,0.1529947966337204,0.0,0.0,0.0,0.65536,21
baseline,0,151040,A00_copy,atomic,0.8965332508087158,0.734375,0.017578125,0.017578125,0.017578125,0.7552,21
baseline,0,151040,A01_reverse,atomic,0.17352761328220367,0.9856771230697632,0.921875,0.921875,0.921875,0.7552,21
baseline,0,151040,A02_substitute,atomic,4.184078216552734,0.0302734375,0.0,0.0,0.0,0.7552,21
baseline,0,151040,A03_copy,atomic,0.8734316825866699,0.7307943105697632,0.013671875,0.013671875,0.013671875,0.7552,21
baseline,0,151040,A04_reverse,atomic,0.1683015376329422,0.9869791865348816,0.921875,0.921875,0.921875,0.7552,21
baseline,0,151040,A05_substitute,atomic,4.130152702331543,0.01692708395421505,0.0,0.0,0.0,0.7552,21
baseline,0,151040,A06_copy,atomic,0.8703551292419434,0.7412109375,0.017578125,0.017578125,0.017578125,0.7552,21
baseline,0,151040,A07_reverse,atomic,0.16590602695941925,0.990234375,0.94140625,0.94140625,0.94140625,0.7552,21
baseline,0,151040,C00_reverse_then_substitute_02_05,composite,3.9691898822784424,0.0416666679084301,0.0,0.0,0.0,0.7552,21
baseline,0,151040,C01_substitute_then_reverse_01_03,composite,0.17165744304656982,0.9860026240348816,0.921875,0.921875,0.921875,0.7552,21
baseline,0,151040,C02_copy_then_substitute_04_07,composite,0.8654235005378723,0.7353515625,0.013671875,0.013671875,0.013671875,0.7552,21
baseline,0,151040,C03_reverse_then_substitute_06_01,composite,0.1699550598859787,0.9866536855697632,0.921875,0.921875,0.921875,0.7552,21
baseline,0,151040,C04_substitute_then_reverse_03_07,composite,0.1667252779006958,0.9873046875,0.92578125,0.92578125,0.92578125,0.7552,21
baseline,0,151040,C05_copy_then_substitute_07_06,composite,0.1745263934135437,0.9869791865348816,0.921875,0.921875,0.921875,0.7552,21
baseline,0,151040,C06_reverse_then_substitute_01_05,composite,2.52626633644104,0.1458333432674408,0.0,0.0,0.0,0.7552,21
baseline,0,151040,C07_substitute_then_reverse_07_03,composite,0.16948266327381134,0.9892578125,0.9375,0.9375,0.9375,0.7552,21
baseline,0,151040,K00_shortcut_for_A07_reverse,shortcut,0.8887991905212402,0.7366536855697632,0.015625,0.015625,0.015625,0.7552,21
baseline,0,151040,K01_shortcut_for_A03_copy,shortcut,0.8757768273353577,0.7278646230697632,0.021484375,0.021484375,0.021484375,0.7552,21
baseline,0,151040,K02_shortcut_for_A00_copy,shortcut,0.8866894841194153,0.7327474355697632,0.015625,0.015625,0.015625,0.7552,21
baseline,0,151040,S00_surface_rotate,surface_control,2.5505316257476807,0.330078125,0.0,0.0,0.0,0.7552,21
baseline,0,151040,S01_surface_rotate,surface_control,2.535551071166992,0.341796875,0.0,0.0,0.0,0.7552,21
baseline,0,151040,S02_surface_rotate,surface_control,3.956827402114868,0.1360677182674408,0.0,0.0,0.0,0.7552,21
baseline,0,151040,U00_unrelated_substitute,unrelated,2.1491482257843018,0.1888020932674408,0.0,0.0,0.0,0.7552,21
baseline,0,151040,U01_unrelated_substitute,unrelated,4.045228481292725,0.0263671875,0.0,0.0,0.0,0.7552,21
baseline,0,151040,U02_unrelated_substitute,unrelated,2.1480352878570557,0.1920572966337204,0.0,0.0,0.0,0.7552,21
baseline,0,173824,A00_copy,atomic,0.6687512993812561,0.783203125,0.01953125,0.01953125,0.01953125,0.86912,21
baseline,0,173824,A01_reverse,atomic,0.13849109411239624,0.9892578125,0.9375,0.9375,0.9375,0.86912,21
baseline,0,173824,A02_substitute,atomic,4.008456707000732,0.0354817733168602,0.0,0.0,0.0,0.86912,21
baseline,0,173824,A03_copy,atomic,0.6768324971199036,0.7942708730697632,0.0234375,0.0234375,0.0234375,0.86912,21
baseline,0,173824,A04_reverse,atomic,0.13251237571239471,0.9912109375,0.947265625,0.947265625,0.947265625,0.86912,21
baseline,0,173824,A05_substitute,atomic,4.071855068206787,0.0234375,0.0,0.0,0.0,0.86912,21
baseline,0,173824,A06_copy,atomic,0.6699528694152832,0.7867838740348816,0.013671875,0.013671875,0.013671875,0.86912,21
baseline,0,173824,A07_reverse,atomic,0.13466055691242218,0.9925130605697632,0.955078125,0.955078125,0.955078125,0.86912,21
baseline,0,173824,C00_reverse_then_substitute_02_05,composite,3.954461097717285,0.0283203125,0.0,0.0,0.0,0.86912,21
baseline,0,173824,C01_substitute_then_reverse_01_03,composite,0.14392800629138947,0.9860026240348816,0.916015625,0.916015625,0.916015625,0.86912,21
baseline,0,173824,C02_copy_then_substitute_04_07,composite,0.670153796672821,0.7919921875,0.0234375,0.0234375,0.0234375,0.86912,21
baseline,0,173824,C03_reverse_then_substitute_06_01,composite,0.13302920758724213,0.9934896230697632,0.962890625,0.962890625,0.962890625,0.86912,21
baseline,0,173824,C04_substitute_then_reverse_03_07,composite,0.13522358238697052,0.9921875,0.955078125,0.955078125,0.955078125,0.86912,21
baseline,0,173824,C05_copy_then_substitute_07_06,composite,0.1339358240365982,0.9925130605697632,0.955078125,0.955078125,0.955078125,0.86912,21
baseline,0,173824,C06_reverse_then_substitute_01_05,composite,2.5276706218719482,0.1468099057674408,0.0,0.0,0.0,0.86912,21
baseline,0,173824,C07_substitute_then_reverse_07_03,composite,0.13770751655101776,0.9876302480697632,0.92578125,0.92578125,0.92578125,0.86912,21
baseline,0,173824,K00_shortcut_for_A07_reverse,shortcut,0.6607459187507629,0.7864583730697632,0.025390625,0.025390625,0.025390625,0.86912,21
baseline,0,173824,K01_shortcut_for_A03_copy,shortcut,0.6579256653785706,0.7897135615348816,0.021484375,0.021484375,0.021484375,0.86912,21
baseline,0,173824,K02_shortcut_for_A00_copy,shortcut,0.6569986939430237,0.7874349355697632,0.02734375,0.02734375,0.02734375,0.86912,21
baseline,0,173824,S00_surface_rotate,surface_control,2.5952506065368652,0.3375651240348816,0.0,0.0,0.0,0.86912,21
baseline,0,173824,S01_surface_rotate,surface_control,2.605595350265503,0.3268229365348816,0.0,0.0,0.0,0.86912,21
baseline,0,173824,S02_surface_rotate,surface_control,3.8525373935699463,0.1829427182674408,0.001953125,0.001953125,0.001953125,0.86912,21
baseline,0,173824,U00_unrelated_substitute,unrelated,2.22255802154541,0.1917317807674408,0.0,0.0,0.0,0.86912,21
baseline,0,173824,U01_unrelated_substitute,unrelated,4.088626384735107,0.029296875,0.0,0.0,0.0,0.86912,21
baseline,0,173824,U02_unrelated_substitute,unrelated,2.2113749980926514,0.1813151091337204,0.0,0.0,0.0,0.86912,21
baseline,0,200192,A00_copy,atomic,0.611076295375824,0.7952474355697632,0.0234375,0.0234375,0.0234375,1.00096,21
baseline,0,200192,A01_reverse,atomic,0.12579989433288574,0.9899088740348816,0.94140625,0.94140625,0.94140625,1.00096,21
baseline,0,200192,A02_substitute,atomic,3.938971519470215,0.03515625,0.0,0.0,0.0,1.00096,21
baseline,0,200192,A03_copy,atomic,0.615130603313446,0.8011068105697632,0.01953125,0.01953125,0.01953125,1.00096,21
baseline,0,200192,A04_reverse,atomic,0.1255255937576294,0.9951171875,0.970703125,0.970703125,0.970703125,1.00096,21
baseline,0,200192,A05_substitute,atomic,3.8894965648651123,0.01953125,0.0,0.0,0.0,1.00096,21
baseline,0,200192,A06_copy,atomic,0.5966121554374695,0.8059896230697632,0.021484375,0.021484375,0.021484375,1.00096,21
baseline,0,200192,A07_reverse,atomic,0.1293056458234787,0.9912109375,0.94921875,0.94921875,0.94921875,1.00096,21
baseline,0,200192,C00_reverse_then_substitute_02_05,composite,3.644472360610962,0.0472005233168602,0.0,0.0,0.0,1.00096,21
baseline,0,200192,C01_substitute_then_reverse_01_03,composite,0.12644320726394653,0.9921875,0.953125,0.953125,0.953125,1.00096,21
baseline,0,200192,C02_copy_then_substitute_04_07,composite,0.5929690003395081,0.802734375,0.03125,0.03125,0.03125,1.00096,21
baseline,0,200192,C03_reverse_then_substitute_06_01,composite,0.12810979783535004,0.9912109375,0.947265625,0.947265625,0.947265625,1.00096,21
baseline,0,200192,C04_substitute_then_reverse_03_07,composite,0.12832362949848175,0.994140625,0.96484375,0.96484375,0.96484375,1.00096,21
baseline,0,200192,C05_copy_then_substitute_07_06,composite,0.12681664526462555,0.9905599355697632,0.9453125,0.9453125,0.9453125,1.00096,21
baseline,0,200192,C06_reverse_then_substitute_01_05,composite,2.399009943008423,0.1878255307674408,0.0,0.0,0.0,1.00096,21
baseline,0,200192,C07_substitute_then_reverse_07_03,composite,0.1290856897830963,0.9912109375,0.94921875,0.94921875,0.94921875,1.00096,21
baseline,0,200192,K00_shortcut_for_A07_reverse,shortcut,0.599346935749054,0.8030599355697632,0.0234375,0.0234375,0.0234375,1.00096,21
baseline,0,200192,K01_shortcut_for_A03_copy,shortcut,0.6078133583068848,0.8030599355697632,0.025390625,0.025390625,0.025390625,1.00096,21
baseline,0,200192,K02_shortcut_for_A00_copy,shortcut,0.5750470757484436,0.8059896230697632,0.0234375,0.0234375,0.0234375,1.00096,21
baseline,0,200192,S00_surface_rotate,surface_control,2.744459390640259,0.2998046875,0.0,0.0,0.0,1.00096,21
baseline,0,200192,S01_surface_rotate,surface_control,2.7599170207977295,0.3043619990348816,0.0,0.0,0.0,1.00096,21
baseline,0,200192,S02_surface_rotate,surface_control,3.758382797241211,0.1806640625,0.0,0.0,0.0,1.00096,21
baseline,0,200192,U00_unrelated_substitute,unrelated,1.8384958505630493,0.3896484375,0.0,0.0,0.0,1.00096,21
baseline,0,200192,U01_unrelated_substitute,unrelated,3.903778314590454,0.02278645895421505,0.0,0.0,0.0,1.00096,21
baseline,0,200192,U02_unrelated_substitute,unrelated,1.8288321495056152,0.3961588740348816,0.0,0.0,0.0,1.00096,21
baseline,1,0,A00_copy,atomic,3.711338758468628,0.0302734375,0.0,0.0,0.0,0.0,21
baseline,1,0,A01_reverse,atomic,3.716092824935913,0.02864583395421505,0.0,0.0,0.0,0.0,21
baseline,1,0,A02_substitute,atomic,3.7225399017333984,0.02571614645421505,0.0,0.0,0.0,0.0,21
baseline,1,0,A03_copy,atomic,3.7286176681518555,0.02734375,0.0,0.0,0.0,0.0,21
baseline,1,0,A04_reverse,atomic,3.7236263751983643,0.0263671875,0.0,0.0,0.0,0.0,21
baseline,1,0,A05_substitute,atomic,3.713033437728882,0.029296875,0.0,0.0,0.0,0.0,21
baseline,1,0,A06_copy,atomic,3.7261526584625244,0.02864583395421505,0.0,0.0,0.0,0.0,21
baseline,1,0,A07_reverse,atomic,3.7054853439331055,0.0289713554084301,0.0,0.0,0.0,0.0,21
baseline,1,0,C00_reverse_then_substitute_02_05,composite,3.7220029830932617,0.02669270895421505,0.0,0.0,0.0,0.0,21
baseline,1,0,C01_substitute_then_reverse_01_03,composite,3.727383613586426,0.0279947929084301,0.0,0.0,0.0,0.0,21
baseline,1,0,C02_copy_then_substitute_04_07,composite,3.7162587642669678,0.0302734375,0.0,0.0,0.0,0.0,21
baseline,1,0,C03_reverse_then_substitute_06_01,composite,3.733457326889038,0.0244140625,0.0,0.0,0.0,0.0,21
baseline,1,0,C04_substitute_then_reverse_03_07,composite,3.7193679809570312,0.02571614645421505,0.0,0.0,0.0,0.0,21
baseline,1,0,C05_copy_then_substitute_07_06,composite,3.727630376815796,0.02473958395421505,0.0,0.0,0.0,0.0,21
baseline,1,0,C06_reverse_then_substitute_01_05,composite,3.7053892612457275,0.0325520858168602,0.0,0.0,0.0,0.0,21
baseline,1,0,C07_substitute_then_reverse_07_03,composite,3.713743209838867,0.025390625,0.0,0.0,0.0,0.0,21
baseline,1,0,K00_shortcut_for_A07_reverse,shortcut,3.715308904647827,0.0221354179084301,0.0,0.0,0.0,0.0,21
baseline,1,0,K01_shortcut_for_A03_copy,shortcut,3.734678268432617,0.0240885429084301,0.0,0.0,0.0,0.0,21
baseline,1,0,K02_shortcut_for_A00_copy,shortcut,3.730264663696289,0.02766927145421505,0.0,0.0,0.0,0.0,21
baseline,1,0,S00_surface_rotate,surface_control,3.715127944946289,0.0244140625,0.0,0.0,0.0,0.0,21
baseline,1,0,S01_surface_rotate,surface_control,3.718233823776245,0.02766927145421505,0.0,0.0,0.0,0.0,21
baseline,1,0,S02_surface_rotate,surface_control,3.7293503284454346,0.03059895895421505,0.0,0.0,0.0,0.0,21
baseline,1,0,U00_unrelated_substitute,unrelated,3.72224497795105,0.0172526054084301,0.0,0.0,0.0,0.0,21
baseline,1,0,U01_unrelated_substitute,unrelated,3.726834535598755,0.0231119804084301,0.0,0.0,0.0,0.0,21
baseline,1,0,U02_unrelated_substitute,unrelated,3.7192161083221436,0.02571614645421505,0.0,0.0,0.0,0.0,21
baseline,1,256,A00_copy,atomic,3.67885684967041,0.0289713554084301,0.0,0.0,0.0,0.00128,21
baseline,1,256,A01_reverse,atomic,3.6616408824920654,0.0354817733168602,0.0,0.0,0.0,0.00128,21
baseline,1,256,A02_substitute,atomic,3.690950632095337,0.025390625,0.0,0.0,0.0,0.00128,21
baseline,1,256,A03_copy,atomic,3.671858072280884,0.0319010429084301,0.0,0.0,0.0,0.00128,21
baseline,1,256,A04_reverse,atomic,3.664501190185547,0.029296875,0.0,0.0,0.0,0.00128,21
baseline,1,256,A05_substitute,atomic,3.6607720851898193,0.033203125,0.0,0.0,0.0,0.00128,21
baseline,1,256,A06_copy,atomic,3.6633503437042236,0.0338541679084301,0.0,0.0,0.0,0.00128,21
baseline,1,256,A07_reverse,atomic,3.6601293087005615,0.0315755233168602,0.0,0.0,0.0,0.00128,21
