condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,48128,C06_and_05_09,composite,0.3010033071041107,0.88525390625,0.5058040525764227,0.012711863964796066,0.9988962411880493
baseline,0,48128,C07_and_09_00,composite,0.5084529519081116,0.7548828125,0.523241363465786,0.07228915393352509,0.9741935729980469
baseline,0,48128,C08_and_10_09,composite,0.5901315808296204,0.73388671875,0.5126068294048309,0.04444444179534912,0.9807692170143127
baseline,0,48128,C09_and_08_07,composite,0.3506042957305908,0.86669921875,0.5018247877014801,0.0036496350076049566,0.9999999403953552
baseline,0,48128,K00_shortcut_for_01_bit42,shortcut,0.5326827764511108,0.8369140625,0.8370797634124756,0.8540434241294861,0.8201161026954651
baseline,0,48128,K01_shortcut_for_01_bit38,shortcut,0.6766473054885864,0.58349609375,0.58349609375,0.6103515625,0.556640625
baseline,0,48128,K02_shortcut_for_04_bit7,shortcut,0.6745090484619141,0.5771484375,0.5735042691230774,0.8067307472229004,0.3402777910232544
baseline,0,48128,K03_shortcut_for_05_bit44,shortcut,0.6660308837890625,0.58154296875,0.581303671002388,0.826341450214386,0.33626589179039
baseline,0,48128,S00_surface_xor_23_1,surface_control,0.71364825963974,0.4990234375,0.5004823356866837,0.5654345750808716,0.4355300962924957
baseline,0,48128,S01_surface_xor_33_4,surface_control,0.7160104513168335,0.5048828125,0.50653275847435,0.6003975868225098,0.4126679301261902
baseline,0,48128,S02_surface_xor_44_42,surface_control,0.7105364799499512,0.5146484375,0.5191034525632858,0.7592040300369263,0.2790028750896454
baseline,0,48128,S03_surface_xor_29_3,surface_control,0.7143166065216064,0.4970703125,0.4961852580308914,0.7227626442909241,0.26960787177085876
baseline,0,48128,U00_xor2_20_41,unrelated,0.717930793762207,0.50439453125,0.5020601004362106,0.7676669955253601,0.23645320534706116
baseline,0,48128,U01_or_bits_13_12,unrelated,0.4876070022583008,0.7626953125,0.5010266940807924,1.0,0.002053388161584735
baseline,0,48128,U02_xor2_6_10,unrelated,0.7173887491226196,0.5029296875,0.5000457912683487,0.6846153736114502,0.3154762089252472
baseline,0,48128,U03_or_bits_27_41,unrelated,0.552476167678833,0.72314453125,0.5008802816737443,1.0,0.0017605633474886417
baseline,0,50176,A00_not_bit_26,atomic,0.6007589101791382,0.697265625,0.6977047622203827,0.6602316498756409,0.7351778745651245
baseline,0,50176,A01_xor2_40_1,atomic,0.7124189138412476,0.51708984375,0.5168505311012268,0.49457061290740967,0.539130449295044
baseline,0,50176,A02_bit_1,atomic,0.676734209060669,0.57958984375,0.579905241727829,0.47224926948547363,0.6875612139701843
baseline,0,50176,A03_and_bits_23_25,atomic,0.5154821872711182,0.751953125,0.5044155642390251,0.017892643809318542,0.9909384846687317
baseline,0,50176,A04_not_bit_0,atomic,0.5889498591423035,0.7197265625,0.7209018170833588,0.6685768961906433,0.7732267379760742
baseline,0,50176,A05_and_bits_5_25,atomic,0.4421769380569458,0.75732421875,0.5131026767194271,0.02750491350889206,0.9987004399299622
baseline,0,50176,A06_and_bits_18_35,atomic,0.46891090273857117,0.74365234375,0.5318518429994583,0.07039710879325867,0.993306577205658
baseline,0,50176,A07_and_bits_46_18,atomic,0.4538041949272156,0.775390625,0.5264118500053883,0.056016601622104645,0.9968070983886719
baseline,0,50176,A08_not_bit_40,atomic,0.6685223579406738,0.58154296875,0.5813649445772171,0.4902152717113495,0.6725146174430847
baseline,0,50176,A09_xor2_42_32,atomic,0.6720337271690369,0.58837890625,0.5875012278556824,0.5515515208244324,0.6234509348869324
baseline,0,50176,A10_xor2_25_39,atomic,0.7159937024116516,0.5029296875,0.5032432377338409,0.4675701856613159,0.538916289806366
baseline,0,50176,A11_xor2_14_34,atomic,0.7045923471450806,0.52978515625,0.529188334941864,0.47826087474823,0.580115795135498
baseline,0,50176,C00_or_04_01,composite,0.5664987564086914,0.73291015625,0.5233533382415771,0.9799196720123291,0.0667870044708252
baseline,0,50176,C01_or_09_02,composite,0.5613754987716675,0.74755859375,0.5021733362227678,0.9844659566879272,0.019880715757608414
baseline,0,50176,C02_and_05_09,composite,0.28917038440704346,0.87890625,0.502008032053709,0.00401606410741806,1.0
baseline,0,50176,C03_and_04_05,composite,0.31548964977264404,0.8583984375,0.4999999701976776,0.0,0.9999999403953552
baseline,0,50176,C04_or_09_04,composite,0.5184049606323242,0.76416015625,0.5102382395416498,0.9980732202529907,0.022403258830308914
baseline,0,50176,C05_or_04_07,composite,0.5987225770950317,0.7080078125,0.6530977189540863,0.8883610367774963,0.41783440113067627
baseline,0,50176,C06_and_05_09,composite,0.2869037091732025,0.8857421875,0.5042372881434858,0.008474576286971569,1.0
baseline,0,50176,C07_and_09_00,composite,0.5080670714378357,0.7578125,0.5108667258173227,0.030120480805635452,0.99161297082901
baseline,0,50176,C08_and_10_09,composite,0.6030198335647583,0.73828125,0.5066754892468452,0.01666666567325592,0.9966843128204346
baseline,0,50176,C09_and_08_07,composite,0.34748250246047974,0.86669921875,0.5018247877014801,0.0036496350076049566,0.9999999403953552
baseline,0,50176,K00_shortcut_for_01_bit42,shortcut,0.5119923949241638,0.82568359375,0.8244509398937225,0.6982248425483704,0.9506770372390747
baseline,0,50176,K01_shortcut_for_01_bit38,shortcut,0.6886767745018005,0.580078125,0.580078125,0.4150390625,0.7451171875
baseline,0,50176,K02_shortcut_for_04_bit7,shortcut,0.6784313917160034,0.57275390625,0.57198566198349,0.6211538314819336,0.5228174924850464
baseline,0,50176,K03_shortcut_for_05_bit44,shortcut,0.6540973782539368,0.60693359375,0.6069060266017914,0.6351219415664673,0.5786901116371155
baseline,0,50176,S00_surface_xor_23_1,surface_control,0.7215030193328857,0.51025390625,0.5076914578676224,0.39360639452934265,0.6217765212059021
baseline,0,50176,S01_surface_xor_33_4,surface_control,0.7236421704292297,0.5087890625,0.5072634965181351,0.42047712206840515,0.594049870967865
baseline,0,50176,S02_surface_xor_44_42,surface_control,0.7057909965515137,0.525390625,0.524846538901329,0.4955224096775055,0.5541706681251526
baseline,0,50176,S03_surface_xor_29_3,surface_control,0.7145862579345703,0.51171875,0.5116807818412781,0.5214007496833801,0.501960813999176
baseline,0,50176,U00_xor2_20_41,unrelated,0.7155033349990845,0.50634765625,0.5054039359092712,0.6127783060073853,0.3980295658111572
baseline,0,50176,U01_or_bits_13_12,unrelated,0.4855811297893524,0.7646484375,0.5051334705203772,1.0,0.010266941040754318
baseline,0,50176,U02_xor2_6_10,unrelated,0.7197430729866028,0.494140625,0.4939102530479431,0.5086538195610046,0.4791666865348816
baseline,0,50176,U03_or_bits_27_41,unrelated,0.5444169640541077,0.7275390625,0.5093452595174313,0.9993243217468262,0.019366197288036346
baseline,0,52224,A00_not_bit_26,atomic,0.6154242753982544,0.66455078125,0.6631369590759277,0.7837837934494019,0.5424901247024536
baseline,0,52224,A01_xor2_40_1,atomic,0.7133751511573792,0.50048828125,0.501873254776001,0.6307996511459351,0.3729468584060669
baseline,0,52224,A02_bit_1,atomic,0.6684783697128296,0.5927734375,0.5926554799079895,0.6329113841056824,0.5523995757102966
baseline,0,52224,A03_and_bits_23_25,atomic,0.4975021779537201,0.7578125,0.5277409739792347,0.07554671913385391,0.9799352288246155
baseline,0,52224,A04_not_bit_0,atomic,0.5779006481170654,0.72998046875,0.7277703285217285,0.826170027256012,0.6293706297874451
baseline,0,52224,A05_and_bits_5_25,atomic,0.42467808723449707,0.77001953125,0.5425875522196293,0.09037328511476517,0.9948018193244934
baseline,0,52224,A06_and_bits_18_35,atomic,0.4575658440589905,0.76318359375,0.5736314579844475,0.16064982116222382,0.9866130948066711
baseline,0,52224,A07_and_bits_46_18,atomic,0.4644318222999573,0.78857421875,0.5817064419388771,0.19087137281894684,0.9725415110588074
baseline,0,52224,A08_not_bit_40,atomic,0.6608641147613525,0.59765625,0.5978454351425171,0.694716215133667,0.5009746551513672
baseline,0,52224,A09_xor2_42_32,atomic,0.6705090403556824,0.5947265625,0.5980394035577774,0.7337337136268616,0.46234509348869324
baseline,0,52224,A10_xor2_25_39,atomic,0.7151083946228027,0.51611328125,0.5151874870061874,0.6205227375030518,0.4098522365093231
baseline,0,52224,A11_xor2_14_34,atomic,0.7062886953353882,0.5224609375,0.5244212299585342,0.6916996240615845,0.357142835855484
baseline,0,52224,C00_or_04_01,composite,0.5563386082649231,0.73046875,0.5035086250863969,0.9979919791221619,0.009025271050632
baseline,0,52224,C01_or_09_02,composite,0.5479798913002014,0.7529296875,0.5010403369087726,0.9961164593696594,0.005964214447885752
baseline,0,52224,C02_and_05_09,composite,0.28547632694244385,0.87939453125,0.5057461597025394,0.012048192322254181,0.9994441270828247
baseline,0,52224,C03_and_04_05,composite,0.29483944177627563,0.85888671875,0.5017241081222892,0.003448275849223137,0.9999999403953552
baseline,0,52224,C04_or_09_04,composite,0.5116629600524902,0.76220703125,0.5040733199566603,1.0,0.008146639913320541
baseline,0,52224,C05_or_04_07,composite,0.5888566970825195,0.69482421875,0.6137227416038513,0.9612034559249878,0.26624202728271484
baseline,0,52224,C06_and_05_09,composite,0.2915748357772827,0.8857421875,0.5134508097544312,0.029661016538739204,0.9972406029701233
baseline,0,52224,C07_and_09_00,composite,0.514891505241394,0.74951171875,0.523781593888998,0.08433734625577927,0.9632258415222168
baseline,0,52224,C08_and_10_09,composite,0.5860483646392822,0.73193359375,0.5100918468087912,0.040740739554166794,0.9794429540634155
baseline,0,52224,C09_and_08_07,composite,0.33876344561576843,0.86669921875,0.5033677646424621,0.007299270015209913,0.9994362592697144
baseline,0,52224,K00_shortcut_for_01_bit42,shortcut,0.49072760343551636,0.8876953125,0.8878085911273956,0.8994082808494568,0.8762089014053345
baseline,0,52224,K01_shortcut_for_01_bit38,shortcut,0.6790695190429688,0.58203125,0.58203125,0.5888671875,0.5751953125
baseline,0,52224,K02_shortcut_for_04_bit7,shortcut,0.6785341501235962,0.580078125,0.5771978050470352,0.7615384459495544,0.392857164144516
baseline,0,52224,K03_shortcut_for_05_bit44,shortcut,0.6497887372970581,0.623046875,0.6228739023208618,0.800000011920929,0.4457477927207947
baseline,0,52224,S00_surface_xor_23_1,surface_control,0.7193918228149414,0.49658203125,0.4982481747865677,0.5724275708198547,0.42406877875328064
baseline,0,52224,S01_surface_xor_33_4,surface_control,0.721137285232544,0.50048828125,0.5015444606542587,0.5616301894187927,0.44145873188972473
baseline,0,52224,S02_surface_xor_44_42,surface_control,0.705061674118042,0.5244140625,0.526751697063446,0.6527363657951355,0.4007670283317566
baseline,0,52224,S03_surface_xor_29_3,surface_control,0.7187731862068176,0.50244140625,0.5019283592700958,0.6332684755325317,0.3705882430076599
baseline,0,52224,U00_xor2_20_41,unrelated,0.721839427947998,0.513671875,0.5114454478025436,0.764762818813324,0.2581280767917633
baseline,0,52224,U01_or_bits_13_12,unrelated,0.4808928966522217,0.76318359375,0.5020533881615847,1.0,0.00410677632316947
baseline,0,52224,U02_xor2_6_10,unrelated,0.7236194014549255,0.49951171875,0.49611568450927734,0.7134615182876587,0.278769850730896
baseline,0,52224,U03_or_bits_27_41,unrelated,0.5450855493545532,0.7236328125,0.5017605633474886,1.0,0.0035211266949772835
baseline,0,54272,A00_not_bit_26,atomic,0.626619815826416,0.646484375,0.6483587026596069,0.48841696977615356,0.8083004355430603
baseline,0,54272,A01_xor2_40_1,atomic,0.7193201780319214,0.5185546875,0.516411304473877,0.31688058376312256,0.7159420251846313
baseline,0,54272,A02_bit_1,atomic,0.6846351623535156,0.5830078125,0.583811029791832,0.30963972210884094,0.857982337474823
baseline,0,54272,A03_and_bits_23_25,atomic,0.5049586892127991,0.75341796875,0.5020343726500869,0.007952285930514336,0.9961164593696594
baseline,0,54272,A04_not_bit_0,atomic,0.5739180445671082,0.74853515625,0.7517110407352448,0.610315203666687,0.8931068778038025
baseline,0,54272,A05_and_bits_5_25,atomic,0.44179660081863403,0.75341796875,0.5045867161825299,0.009823182597756386,0.9993502497673035
baseline,0,54272,A06_and_bits_18_35,atomic,0.4621298909187317,0.73291015625,0.506885536480695,0.014440433122217655,0.9993306398391724
baseline,0,54272,A07_and_bits_46_18,atomic,0.44659683108329773,0.7763671875,0.5270504243671894,0.056016601622104645,0.9980842471122742
baseline,0,54272,A08_not_bit_40,atomic,0.6634325385093689,0.59326171875,0.5928777605295181,0.39628180861473083,0.7894737124443054
baseline,0,54272,A09_xor2_42_32,atomic,0.6660188436508179,0.578125,0.5737701654434204,0.3953953981399536,0.7521449327468872
baseline,0,54272,A10_xor2_25_39,atomic,0.7255704402923584,0.5146484375,0.5163706392049789,0.32042595744132996,0.7123153209686279
baseline,0,54272,A11_xor2_14_34,atomic,0.7063935399055481,0.52294921875,0.5214014798402786,0.38932809233665466,0.6534748673439026
baseline,0,54272,C00_or_04_01,composite,0.5566530227661133,0.73876953125,0.5375908054411411,0.9759036302566528,0.09927798062562943
baseline,0,54272,C01_or_09_02,composite,0.5636943578720093,0.74462890625,0.50894695520401,0.9721682667732239,0.04572564363479614
baseline,0,54272,C02_and_05_09,composite,0.2888409495353699,0.87841796875,0.5,0.0,1.0
baseline,0,54272,C03_and_04_05,composite,0.3111473619937897,0.8583984375,0.4999999701976776,0.0,0.9999999403953552
baseline,0,54272,C04_or_09_04,composite,0.5143946409225464,0.77197265625,0.5335035286843777,0.9916506409645081,0.07535641640424728
baseline,0,54272,C05_or_04_07,composite,0.5881599187850952,0.748046875,0.7231654524803162,0.8297703862190247,0.6165605187416077
baseline,0,54272,C06_and_05_09,composite,0.2791617512702942,0.88525390625,0.5021186440717429,0.0042372881434857845,1.0
baseline,0,54272,C07_and_09_00,composite,0.5303084850311279,0.7578125,0.5054152403026819,0.014056224375963211,0.9967742562294006
baseline,0,54272,C08_and_10_09,composite,0.6069669723510742,0.736328125,0.5011887203436345,0.003703703638166189,0.9986737370491028
baseline,0,54272,C09_and_08_07,composite,0.3513084053993225,0.8662109375,0.4999999701976776,0.0,0.9999999403953552
baseline,0,54272,K00_shortcut_for_01_bit42,shortcut,0.499692440032959,0.822265625,0.8208943605422974,0.6804733872413635,0.9613153338432312
baseline,0,54272,K01_shortcut_for_01_bit38,shortcut,0.6962060332298279,0.5771484375,0.5771484375,0.337890625,0.81640625
baseline,0,54272,K02_shortcut_for_04_bit7,shortcut,0.6826130151748657,0.5615234375,0.5640873163938522,0.4000000059604645,0.72817462682724
baseline,0,54272,K03_shortcut_for_05_bit44,shortcut,0.6548160314559937,0.60302734375,0.6031495183706284,0.47804877161979675,0.72825026512146
baseline,0,54272,S00_surface_xor_23_1,surface_control,0.731340765953064,0.51123046875,0.5064519941806793,0.2937062978744507,0.719197690486908
baseline,0,54272,S01_surface_xor_33_4,surface_control,0.733568012714386,0.5087890625,0.5043100193142891,0.2495029717683792,0.759117066860199
baseline,0,54272,S02_surface_xor_44_42,surface_control,0.7102775573730469,0.52978515625,0.5253908038139343,0.288557231426239,0.7622243762016296
baseline,0,54272,S03_surface_xor_29_3,surface_control,0.7369324564933777,0.49853515625,0.49941444396972656,0.274319052696228,0.7245098352432251
baseline,0,54272,U00_xor2_20_41,unrelated,0.7180845141410828,0.51416015625,0.5147792994976044,0.4443368911743164,0.5852217078208923
baseline,0,54272,U01_or_bits_13_12,unrelated,0.48749905824661255,0.76513671875,0.5089857093989849,0.9974375367164612,0.020533882081508636
baseline,0,54272,U02_xor2_6_10,unrelated,0.7218049168586731,0.5087890625,0.5097375065088272,0.44903847575187683,0.5704365372657776
baseline,0,54272,U03_or_bits_27_41,unrelated,0.5407323837280273,0.72998046875,0.5153740253299475,0.9972973465919495,0.03345070406794548
baseline,0,56320,A00_not_bit_26,atomic,0.6437923312187195,0.61181640625,0.6080031841993332,0.933397650718689,0.2826087176799774
baseline,0,56320,A01_xor2_40_1,atomic,0.7344729900360107,0.49658203125,0.5007992833852768,0.8933860063552856,0.10821256041526794
baseline,0,56320,A02_bit_1,atomic,0.6698070168495178,0.59228515625,0.5915506780147552,0.8422590494155884,0.3408423066139221
baseline,0,56320,A03_and_bits_23_25,atomic,0.5303609371185303,0.7353515625,0.5946444272994995,0.3180914521217346,0.8711974024772644
baseline,0,56320,A04_not_bit_0,atomic,0.5945607423782349,0.677734375,0.6709880232810974,0.9713466763496399,0.37062937021255493
baseline,0,56320,A05_and_bits_5_25,atomic,0.4440220296382904,0.80419921875,0.6613146811723709,0.37721022963523865,0.9454191327095032
baseline,0,56320,A06_and_bits_18_35,atomic,0.4239637851715088,0.84765625,0.7519150078296661,0.5433213114738464,0.9605087041854858
baseline,0,56320,A07_and_bits_46_18,atomic,0.4968448281288147,0.7890625,0.704095870256424,0.54356849193573,0.8646232485771179
baseline,0,56320,A08_not_bit_40,atomic,0.6984197497367859,0.54931640625,0.54997368901968,0.8864970803260803,0.21345029771327972
baseline,0,56320,A09_xor2_42_32,atomic,0.6862778067588806,0.57763671875,0.5861280634999275,0.9339339137077332,0.2383222132921219
baseline,0,56320,A10_xor2_25_39,atomic,0.7360715866088867,0.51025390625,0.5068898797035217,0.8896418213844299,0.12413793802261353
baseline,0,56320,A11_xor2_14_34,atomic,0.7330136299133301,0.51025390625,0.5150796733796597,0.926877498626709,0.10328184813261032
baseline,0,56320,C00_or_04_01,composite,0.5648297667503357,0.7294921875,0.5,1.0,0.0
baseline,0,56320,C01_or_09_02,composite,0.5418997406959534,0.75341796875,0.49935272336006165,0.9987054467201233,0.0
baseline,0,56320,C02_and_05_09,composite,0.3020997941493988,0.88232421875,0.538555558770895,0.08433734625577927,0.9927737712860107
baseline,0,56320,C03_and_04_05,composite,0.2978014349937439,0.8720703125,0.551155298948288,0.10344827175140381,0.9988623261451721
baseline,0,56320,C04_or_09_04,composite,0.5142815113067627,0.76123046875,0.5020366599783301,1.0,0.004073319956660271
baseline,0,56320,C05_or_04_07,composite,0.6047896146774292,0.63916015625,0.5295404121279716,0.9992082118988037,0.05987261235713959
