condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,0,1792,U00_unrelated_substitute,unrelated,3.6705048084259033,0.03059895895421505,0.0,0.0,0.0,0.00896,1
baseline,0,1792,U01_unrelated_substitute,unrelated,3.686206817626953,0.03059895895421505,0.0,0.0,0.0,0.00896,1
baseline,0,1792,U02_unrelated_substitute,unrelated,3.6698293685913086,0.03125,0.0,0.0,0.0,0.00896,1
baseline,0,2048,A00_copy,atomic,3.6676933765411377,0.0319010429084301,0.0,0.0,0.0,0.01024,1
baseline,0,2048,A01_reverse,atomic,3.665372848510742,0.0358072929084301,0.0,0.0,0.0,0.01024,1
baseline,0,2048,A02_substitute,atomic,3.6732046604156494,0.0341796875,0.0,0.0,0.0,0.01024,1
baseline,0,2048,A03_copy,atomic,3.6458842754364014,0.037109375,0.0,0.0,0.0,0.01024,1
baseline,0,2048,A04_reverse,atomic,3.6544182300567627,0.0270182304084301,0.0,0.0,0.0,0.01024,1
baseline,0,2048,A05_substitute,atomic,3.6715774536132812,0.03125,0.0,0.0,0.0,0.01024,1
baseline,0,2048,A06_copy,atomic,3.653794050216675,0.0328776054084301,0.0,0.0,0.0,0.01024,1
baseline,0,2048,A07_reverse,atomic,3.663226366043091,0.0299479179084301,0.0,0.0,0.0,0.01024,1
baseline,0,2048,C00_reverse_then_substitute_01_02,composite,3.6514806747436523,0.0364583358168602,0.0,0.0,0.0,0.01024,1
baseline,0,2048,C01_substitute_then_reverse_06_01,composite,3.662707567214966,0.0348307304084301,0.0,0.0,0.0,0.01024,1
baseline,0,2048,C02_copy_then_substitute_07_04,composite,3.6613731384277344,0.0328776054084301,0.0,0.0,0.0,0.01024,1
baseline,0,2048,C03_reverse_then_substitute_06_07,composite,3.637885332107544,0.0319010429084301,0.0,0.0,0.0,0.01024,1
baseline,0,2048,C04_substitute_then_reverse_02_05,composite,3.6753292083740234,0.029296875,0.0,0.0,0.0,0.01024,1
baseline,0,2048,C05_copy_then_substitute_02_00,composite,3.6705353260040283,0.0335286483168602,0.0,0.0,0.0,0.01024,1
baseline,0,2048,C06_reverse_then_substitute_01_06,composite,3.643747091293335,0.0325520858168602,0.0,0.0,0.0,0.01024,1
baseline,0,2048,C07_substitute_then_reverse_06_01,composite,3.658390760421753,0.03059895895421505,0.0,0.0,0.0,0.01024,1
baseline,0,2048,K00_shortcut_for_A00_copy,shortcut,3.655898094177246,0.0335286483168602,0.0,0.0,0.0,0.01024,1
baseline,0,2048,K01_shortcut_for_A06_copy,shortcut,3.6485393047332764,0.0393880233168602,0.0,0.0,0.0,0.01024,1
baseline,0,2048,K02_shortcut_for_A00_copy,shortcut,3.6542584896087646,0.0358072929084301,0.0,0.0,0.0,0.01024,1
baseline,0,2048,S00_surface_rotate,surface_control,3.6652677059173584,0.0328776054084301,0.0,0.0,0.0,0.01024,1
baseline,0,2048,S01_surface_rotate,surface_control,3.6517293453216553,0.0384114608168602,0.0,0.0,0.0,0.01024,1
baseline,0,2048,S02_surface_rotate,surface_control,3.6448307037353516,0.037109375,0.0,0.0,0.0,0.01024,1
baseline,0,2048,U00_unrelated_substitute,unrelated,3.6848678588867188,0.0250651054084301,0.0,0.0,0.0,0.01024,1
baseline,0,2048,U01_unrelated_substitute,unrelated,3.678004503250122,0.03059895895421505,0.0,0.0,0.0,0.01024,1
baseline,0,2048,U02_unrelated_substitute,unrelated,3.6781599521636963,0.0299479179084301,0.0,0.0,0.0,0.01024,1
baseline,0,2304,A00_copy,atomic,3.6494252681732178,0.0338541679084301,0.0,0.0,0.0,0.01152,1
baseline,0,2304,A01_reverse,atomic,3.636162519454956,0.0348307304084301,0.0,0.0,0.0,0.01152,1
baseline,0,2304,A02_substitute,atomic,3.6540110111236572,0.03059895895421505,0.0,0.0,0.0,0.01152,1
baseline,0,2304,A03_copy,atomic,3.6489903926849365,0.0345052108168602,0.0,0.0,0.0,0.01152,1
baseline,0,2304,A04_reverse,atomic,3.652318000793457,0.033203125,0.0,0.0,0.0,0.01152,1
baseline,0,2304,A05_substitute,atomic,3.64811110496521,0.02962239645421505,0.0,0.0,0.0,0.01152,1
baseline,0,2304,A06_copy,atomic,3.636336088180542,0.0358072929084301,0.0,0.0,0.0,0.01152,1
baseline,0,2304,A07_reverse,atomic,3.653378486633301,0.03059895895421505,0.0,0.0,0.0,0.01152,1
baseline,0,2304,C00_reverse_then_substitute_01_02,composite,3.659738779067993,0.03125,0.0,0.0,0.0,0.01152,1
baseline,0,2304,C01_substitute_then_reverse_06_01,composite,3.6606662273406982,0.03515625,0.0,0.0,0.0,0.01152,1
baseline,0,2304,C02_copy_then_substitute_07_04,composite,3.6401004791259766,0.0335286483168602,0.0,0.0,0.0,0.01152,1
baseline,0,2304,C03_reverse_then_substitute_06_07,composite,3.6298625469207764,0.0390625,0.0,0.0,0.0,0.01152,1
baseline,0,2304,C04_substitute_then_reverse_02_05,composite,3.6503772735595703,0.0358072929084301,0.0,0.0,0.0,0.01152,1
baseline,0,2304,C05_copy_then_substitute_02_00,composite,3.670743703842163,0.0348307304084301,0.0,0.0,0.0,0.01152,1
baseline,0,2304,C06_reverse_then_substitute_01_06,composite,3.636183738708496,0.0380859375,0.0,0.0,0.0,0.01152,1
baseline,0,2304,C07_substitute_then_reverse_06_01,composite,3.6371421813964844,0.0397135429084301,0.0,0.0,0.0,0.01152,1
baseline,0,2304,K00_shortcut_for_A00_copy,shortcut,3.6412010192871094,0.0390625,0.0,0.0,0.0,0.01152,1
baseline,0,2304,K01_shortcut_for_A06_copy,shortcut,3.6381466388702393,0.0338541679084301,0.0,0.0,0.0,0.01152,1
baseline,0,2304,K02_shortcut_for_A00_copy,shortcut,3.6612892150878906,0.0328776054084301,0.0,0.0,0.0,0.01152,1
baseline,0,2304,S00_surface_rotate,surface_control,3.6370809078216553,0.0364583358168602,0.0,0.0,0.0,0.01152,1
baseline,0,2304,S01_surface_rotate,surface_control,3.6482303142547607,0.03059895895421505,0.0,0.0,0.0,0.01152,1
baseline,0,2304,S02_surface_rotate,surface_control,3.6465070247650146,0.0367838554084301,0.0,0.0,0.0,0.01152,1
baseline,0,2304,U00_unrelated_substitute,unrelated,3.658179998397827,0.0345052108168602,0.0,0.0,0.0,0.01152,1
baseline,0,2304,U01_unrelated_substitute,unrelated,3.6857481002807617,0.025390625,0.0,0.0,0.0,0.01152,1
baseline,0,2304,U02_unrelated_substitute,unrelated,3.6456358432769775,0.02962239645421505,0.0,0.0,0.0,0.01152,1
baseline,0,2560,A00_copy,atomic,3.649549722671509,0.033203125,0.0,0.0,0.0,0.0128,1
baseline,0,2560,A01_reverse,atomic,3.6204917430877686,0.0413411483168602,0.0,0.0,0.0,0.0128,1
baseline,0,2560,A02_substitute,atomic,3.6460371017456055,0.0338541679084301,0.0,0.0,0.0,0.0128,1
baseline,0,2560,A03_copy,atomic,3.634626626968384,0.0364583358168602,0.0,0.0,0.0,0.0128,1
baseline,0,2560,A04_reverse,atomic,3.644623041152954,0.0299479179084301,0.0,0.0,0.0,0.0128,1
baseline,0,2560,A05_substitute,atomic,3.661203622817993,0.0341796875,0.0,0.0,0.0,0.0128,1
baseline,0,2560,A06_copy,atomic,3.631307363510132,0.0358072929084301,0.0,0.0,0.0,0.0128,1
baseline,0,2560,A07_reverse,atomic,3.6341845989227295,0.0341796875,0.0,0.0,0.0,0.0128,1
baseline,0,2560,C00_reverse_then_substitute_01_02,composite,3.6612367630004883,0.03125,0.0,0.0,0.0,0.0128,1
baseline,0,2560,C01_substitute_then_reverse_06_01,composite,3.635115385055542,0.0354817733168602,0.0,0.0,0.0,0.0128,1
baseline,0,2560,C02_copy_then_substitute_07_04,composite,3.628005266189575,0.0335286483168602,0.0,0.0,0.0,0.0128,1
baseline,0,2560,C03_reverse_then_substitute_06_07,composite,3.6266934871673584,0.0322265625,0.0,0.0,0.0,0.0128,1
baseline,0,2560,C04_substitute_then_reverse_02_05,composite,3.6512677669525146,0.03125,0.0,0.0,0.0,0.0128,1
baseline,0,2560,C05_copy_then_substitute_02_00,composite,3.6529738903045654,0.033203125,0.0,0.0,0.0,0.0128,1
baseline,0,2560,C06_reverse_then_substitute_01_06,composite,3.6418001651763916,0.0338541679084301,0.0,0.0,0.0,0.0128,1
baseline,0,2560,C07_substitute_then_reverse_06_01,composite,3.648975372314453,0.02734375,0.0,0.0,0.0,0.0128,1
baseline,0,2560,K00_shortcut_for_A00_copy,shortcut,3.6382369995117188,0.029296875,0.0,0.0,0.0,0.0128,1
baseline,0,2560,K01_shortcut_for_A06_copy,shortcut,3.6342570781707764,0.037109375,0.0,0.0,0.0,0.0128,1
baseline,0,2560,K02_shortcut_for_A00_copy,shortcut,3.6311960220336914,0.0354817733168602,0.0,0.0,0.0,0.0128,1
baseline,0,2560,S00_surface_rotate,surface_control,3.633315324783325,0.0338541679084301,0.0,0.0,0.0,0.0128,1
baseline,0,2560,S01_surface_rotate,surface_control,3.6406090259552,0.0348307304084301,0.0,0.0,0.0,0.0128,1
baseline,0,2560,S02_surface_rotate,surface_control,3.6343586444854736,0.0348307304084301,0.0,0.0,0.0,0.0128,1
baseline,0,2560,U00_unrelated_substitute,unrelated,3.6483898162841797,0.02571614645421505,0.0,0.0,0.0,0.0128,1
baseline,0,2560,U01_unrelated_substitute,unrelated,3.651383638381958,0.03125,0.0,0.0,0.0,0.0128,1
baseline,0,2560,U02_unrelated_substitute,unrelated,3.6587913036346436,0.03059895895421505,0.0,0.0,0.0,0.0128,1
baseline,0,2816,A00_copy,atomic,3.6118085384368896,0.0390625,0.0,0.0,0.0,0.01408,1
baseline,0,2816,A01_reverse,atomic,3.6201419830322266,0.0338541679084301,0.0,0.0,0.0,0.01408,1
baseline,0,2816,A02_substitute,atomic,3.645319938659668,0.0358072929084301,0.0,0.0,0.0,0.01408,1
baseline,0,2816,A03_copy,atomic,3.6228084564208984,0.03125,0.0,0.0,0.0,0.01408,1
baseline,0,2816,A04_reverse,atomic,3.6255977153778076,0.0358072929084301,0.0,0.0,0.0,0.01408,1
baseline,0,2816,A05_substitute,atomic,3.6583917140960693,0.0260416679084301,0.0,0.0,0.0,0.01408,1
baseline,0,2816,A06_copy,atomic,3.614802360534668,0.0387369804084301,0.0,0.0,0.0,0.01408,1
baseline,0,2816,A07_reverse,atomic,3.625331163406372,0.03515625,0.0,0.0,0.0,0.01408,1
baseline,0,2816,C00_reverse_then_substitute_01_02,composite,3.6304683685302734,0.0328776054084301,0.0,0.0,0.0,0.01408,1
baseline,0,2816,C01_substitute_then_reverse_06_01,composite,3.620997190475464,0.0319010429084301,0.0,0.0,0.0,0.01408,1
baseline,0,2816,C02_copy_then_substitute_07_04,composite,3.621805429458618,0.0397135429084301,0.0,0.0,0.0,0.01408,1
baseline,0,2816,C03_reverse_then_substitute_06_07,composite,3.6253154277801514,0.0358072929084301,0.0,0.0,0.0,0.01408,1
baseline,0,2816,C04_substitute_then_reverse_02_05,composite,3.6385610103607178,0.0341796875,0.0,0.0,0.0,0.01408,1
baseline,0,2816,C05_copy_then_substitute_02_00,composite,3.6616909503936768,0.02669270895421505,0.0,0.0,0.0,0.01408,1
baseline,0,2816,C06_reverse_then_substitute_01_06,composite,3.620931386947632,0.0387369804084301,0.0,0.0,0.0,0.01408,1
baseline,0,2816,C07_substitute_then_reverse_06_01,composite,3.6319894790649414,0.0358072929084301,0.0,0.0,0.0,0.01408,1
baseline,0,2816,K00_shortcut_for_A00_copy,shortcut,3.6192052364349365,0.033203125,0.0,0.0,0.0,0.01408,1
baseline,0,2816,K01_shortcut_for_A06_copy,shortcut,3.618745803833008,0.0413411483168602,0.0,0.0,0.0,0.01408,1
baseline,0,2816,K02_shortcut_for_A00_copy,shortcut,3.6350696086883545,0.0335286483168602,0.0,0.0,0.0,0.01408,1
baseline,0,2816,S00_surface_rotate,surface_control,3.625288963317871,0.0416666679084301,0.0,0.0,0.0,0.01408,1
baseline,0,2816,S01_surface_rotate,surface_control,3.6250264644622803,0.0380859375,0.0,0.0,0.0,0.01408,1
baseline,0,2816,S02_surface_rotate,surface_control,3.6163604259490967,0.041015625,0.0,0.0,0.0,0.01408,1
baseline,0,2816,U00_unrelated_substitute,unrelated,3.6421186923980713,0.0341796875,0.0,0.0,0.0,0.01408,1
baseline,0,2816,U01_unrelated_substitute,unrelated,3.649144411087036,0.03125,0.0,0.0,0.0,0.01408,1
baseline,0,2816,U02_unrelated_substitute,unrelated,3.6366376876831055,0.033203125,0.0,0.0,0.0,0.01408,1
baseline,0,3072,A00_copy,atomic,3.6025125980377197,0.0364583358168602,0.0,0.0,0.0,0.01536,1
baseline,0,3072,A01_reverse,atomic,3.6126699447631836,0.0328776054084301,0.0,0.0,0.0,0.01536,1
baseline,0,3072,A02_substitute,atomic,3.646188497543335,0.0341796875,0.0,0.0,0.0,0.01536,1
baseline,0,3072,A03_copy,atomic,3.612196207046509,0.0377604179084301,0.0,0.0,0.0,0.01536,1
baseline,0,3072,A04_reverse,atomic,3.616976737976074,0.0309244804084301,0.0,0.0,0.0,0.01536,1
baseline,0,3072,A05_substitute,atomic,3.6476364135742188,0.0341796875,0.0,0.0,0.0,0.01536,1
baseline,0,3072,A06_copy,atomic,3.6046199798583984,0.03515625,0.0,0.0,0.0,0.01536,1
baseline,0,3072,A07_reverse,atomic,3.6102540493011475,0.033203125,0.0,0.0,0.0,0.01536,1
baseline,0,3072,C00_reverse_then_substitute_01_02,composite,3.639782667160034,0.033203125,0.0,0.0,0.0,0.01536,1
baseline,0,3072,C01_substitute_then_reverse_06_01,composite,3.608407974243164,0.03515625,0.0,0.0,0.0,0.01536,1
baseline,0,3072,C02_copy_then_substitute_07_04,composite,3.6118528842926025,0.0358072929084301,0.0,0.0,0.0,0.01536,1
baseline,0,3072,C03_reverse_then_substitute_06_07,composite,3.608151435852051,0.03125,0.0,0.0,0.0,0.01536,1
baseline,0,3072,C04_substitute_then_reverse_02_05,composite,3.644247055053711,0.0283203125,0.0,0.0,0.0,0.01536,1
baseline,0,3072,C05_copy_then_substitute_02_00,composite,3.6305344104766846,0.0283203125,0.0,0.0,0.0,0.01536,1
baseline,0,3072,C06_reverse_then_substitute_01_06,composite,3.6100499629974365,0.0335286483168602,0.0,0.0,0.0,0.01536,1
baseline,0,3072,C07_substitute_then_reverse_06_01,composite,3.601414680480957,0.0403645858168602,0.0,0.0,0.0,0.01536,1
baseline,0,3072,K00_shortcut_for_A00_copy,shortcut,3.6121418476104736,0.0358072929084301,0.0,0.0,0.0,0.01536,1
baseline,0,3072,K01_shortcut_for_A06_copy,shortcut,3.6185131072998047,0.0364583358168602,0.0,0.0,0.0,0.01536,1
baseline,0,3072,K02_shortcut_for_A00_copy,shortcut,3.6066627502441406,0.03515625,0.0,0.0,0.0,0.01536,1
baseline,0,3072,S00_surface_rotate,surface_control,3.6119182109832764,0.0380859375,0.0,0.0,0.0,0.01536,1
baseline,0,3072,S01_surface_rotate,surface_control,3.6202757358551025,0.0416666679084301,0.0,0.0,0.0,0.01536,1
baseline,0,3072,S02_surface_rotate,surface_control,3.6247799396514893,0.0335286483168602,0.0,0.0,0.0,0.01536,1
baseline,0,3072,U00_unrelated_substitute,unrelated,3.6432015895843506,0.0345052108168602,0.0,0.0,0.0,0.01536,1
baseline,0,3072,U01_unrelated_substitute,unrelated,3.636676788330078,0.03059895895421505,0.0,0.0,0.0,0.01536,1
baseline,0,3072,U02_unrelated_substitute,unrelated,3.6318466663360596,0.03125,0.0,0.0,0.0,0.01536,1
baseline,0,3328,A00_copy,atomic,3.6016008853912354,0.0341796875,0.0,0.0,0.0,0.01664,1
baseline,0,3328,A01_reverse,atomic,3.6099472045898438,0.0322265625,0.0,0.0,0.0,0.01664,1
baseline,0,3328,A02_substitute,atomic,3.625486373901367,0.033203125,0.0,0.0,0.0,0.01664,1
baseline,0,3328,A03_copy,atomic,3.5959272384643555,0.0387369804084301,0.0,0.0,0.0,0.01664,1
baseline,0,3328,A04_reverse,atomic,3.613330125808716,0.0397135429084301,0.0,0.0,0.0,0.01664,1
baseline,0,3328,A05_substitute,atomic,3.6256186962127686,0.0338541679084301,0.0,0.0,0.0,0.01664,1
baseline,0,3328,A06_copy,atomic,3.5962374210357666,0.0413411483168602,0.0,0.0,0.0,0.01664,1
baseline,0,3328,A07_reverse,atomic,3.599472999572754,0.0406901054084301,0.0,0.0,0.0,0.01664,1
baseline,0,3328,C00_reverse_then_substitute_01_02,composite,3.623248815536499,0.0315755233168602,0.0,0.0,0.0,0.01664,1
baseline,0,3328,C01_substitute_then_reverse_06_01,composite,3.600898027420044,0.0423177108168602,0.0,0.0,0.0,0.01664,1
baseline,0,3328,C02_copy_then_substitute_07_04,composite,3.6078851222991943,0.0309244804084301,0.0,0.0,0.0,0.01664,1
baseline,0,3328,C03_reverse_then_substitute_06_07,composite,3.6057322025299072,0.0341796875,0.0,0.0,0.0,0.01664,1
baseline,0,3328,C04_substitute_then_reverse_02_05,composite,3.625067710876465,0.033203125,0.0,0.0,0.0,0.01664,1
baseline,0,3328,C05_copy_then_substitute_02_00,composite,3.627960443496704,0.0250651054084301,0.0,0.0,0.0,0.01664,1
baseline,0,3328,C06_reverse_then_substitute_01_06,composite,3.6014044284820557,0.0345052108168602,0.0,0.0,0.0,0.01664,1
baseline,0,3328,C07_substitute_then_reverse_06_01,composite,3.596188545227051,0.0387369804084301,0.0,0.0,0.0,0.01664,1
baseline,0,3328,K00_shortcut_for_A00_copy,shortcut,3.5913846492767334,0.0423177108168602,0.0,0.0,0.0,0.01664,1
baseline,0,3328,K01_shortcut_for_A06_copy,shortcut,3.606928825378418,0.0302734375,0.0,0.0,0.0,0.01664,1
baseline,0,3328,K02_shortcut_for_A00_copy,shortcut,3.6035120487213135,0.0354817733168602,0.0,0.0,0.0,0.01664,1
baseline,0,3328,S00_surface_rotate,surface_control,3.6169116497039795,0.0328776054084301,0.0,0.0,0.0,0.01664,1
baseline,0,3328,S01_surface_rotate,surface_control,3.6109049320220947,0.0384114608168602,0.0,0.0,0.0,0.01664,1
baseline,0,3328,S02_surface_rotate,surface_control,3.5984458923339844,0.0393880233168602,0.0,0.0,0.0,0.01664,1
baseline,0,3328,U00_unrelated_substitute,unrelated,3.6367390155792236,0.0345052108168602,0.0,0.0,0.0,0.01664,1
baseline,0,3328,U01_unrelated_substitute,unrelated,3.6322593688964844,0.0289713554084301,0.0,0.0,0.0,0.01664,1
baseline,0,3328,U02_unrelated_substitute,unrelated,3.6345036029815674,0.02669270895421505,0.0,0.0,0.0,0.01664,1
baseline,0,3584,A00_copy,atomic,3.5816526412963867,0.0335286483168602,0.0,0.0,0.0,0.01792,1
baseline,0,3584,A01_reverse,atomic,3.575331687927246,0.03515625,0.0,0.0,0.0,0.01792,1
baseline,0,3584,A02_substitute,atomic,3.622488260269165,0.02766927145421505,0.0,0.0,0.0,0.01792,1
baseline,0,3584,A03_copy,atomic,3.5730934143066406,0.0423177108168602,0.0,0.0,0.0,0.01792,1
baseline,0,3584,A04_reverse,atomic,3.5844757556915283,0.0445963554084301,0.0,0.0,0.0,0.01792,1
baseline,0,3584,A05_substitute,atomic,3.630647659301758,0.033203125,0.0,0.0,0.0,0.01792,1
baseline,0,3584,A06_copy,atomic,3.59613299369812,0.0354817733168602,0.0,0.0,0.0,0.01792,1
baseline,0,3584,A07_reverse,atomic,3.600818395614624,0.0384114608168602,0.0,0.0,0.0,0.01792,1
baseline,0,3584,C00_reverse_then_substitute_01_02,composite,3.6081044673919678,0.0315755233168602,0.0,0.0,0.0,0.01792,1
baseline,0,3584,C01_substitute_then_reverse_06_01,composite,3.5825746059417725,0.0426432304084301,0.0,0.0,0.0,0.01792,1
baseline,0,3584,C02_copy_then_substitute_07_04,composite,3.5906896591186523,0.03515625,0.0,0.0,0.0,0.01792,1
baseline,0,3584,C03_reverse_then_substitute_06_07,composite,3.582347869873047,0.0390625,0.0,0.0,0.0,0.01792,1
baseline,0,3584,C04_substitute_then_reverse_02_05,composite,3.6214439868927,0.029296875,0.0,0.0,0.0,0.01792,1
baseline,0,3584,C05_copy_then_substitute_02_00,composite,3.6210203170776367,0.02962239645421505,0.0,0.0,0.0,0.01792,1
baseline,0,3584,C06_reverse_then_substitute_01_06,composite,3.58286452293396,0.041015625,0.0,0.0,0.0,0.01792,1
baseline,0,3584,C07_substitute_then_reverse_06_01,composite,3.587738037109375,0.0364583358168602,0.0,0.0,0.0,0.01792,1
baseline,0,3584,K00_shortcut_for_A00_copy,shortcut,3.6018788814544678,0.0416666679084301,0.0,0.0,0.0,0.01792,1
baseline,0,3584,K01_shortcut_for_A06_copy,shortcut,3.576706886291504,0.0400390625,0.0,0.0,0.0,0.01792,1
baseline,0,3584,K02_shortcut_for_A00_copy,shortcut,3.5879528522491455,0.0377604179084301,0.0,0.0,0.0,0.01792,1
baseline,0,3584,S00_surface_rotate,surface_control,3.6010282039642334,0.0315755233168602,0.0,0.0,0.0,0.01792,1
baseline,0,3584,S01_surface_rotate,surface_control,3.592820405960083,0.0393880233168602,0.0,0.0,0.0,0.01792,1
baseline,0,3584,S02_surface_rotate,surface_control,3.5950076580047607,0.0403645858168602,0.0,0.0,0.0,0.01792,1
baseline,0,3584,U00_unrelated_substitute,unrelated,3.624873161315918,0.03059895895421505,0.0,0.0,0.0,0.01792,1
baseline,0,3584,U01_unrelated_substitute,unrelated,3.622544527053833,0.02864583395421505,0.0,0.0,0.0,0.01792,1
baseline,0,3584,U02_unrelated_substitute,unrelated,3.609890937805176,0.0341796875,0.0,0.0,0.0,0.01792,1
baseline,0,3840,A00_copy,atomic,3.56929612159729,0.0423177108168602,0.0,0.0,0.0,0.0192,1
baseline,0,3840,A01_reverse,atomic,3.5635578632354736,0.0445963554084301,0.0,0.0,0.0,0.0192,1
baseline,0,3840,A02_substitute,atomic,3.601226806640625,0.0328776054084301,0.0,0.0,0.0,0.0192,1
baseline,0,3840,A03_copy,atomic,3.5683743953704834,0.0380859375,0.0,0.0,0.0,0.0192,1
baseline,0,3840,A04_reverse,atomic,3.589648962020874,0.037109375,0.0,0.0,0.0,0.0192,1
baseline,0,3840,A05_substitute,atomic,3.6127030849456787,0.029296875,0.0,0.0,0.0,0.0192,1
baseline,0,3840,A06_copy,atomic,3.5812394618988037,0.0364583358168602,0.0,0.0,0.0,0.0192,1
baseline,0,3840,A07_reverse,atomic,3.581472396850586,0.0384114608168602,0.0,0.0,0.0,0.0192,1
baseline,0,3840,C00_reverse_then_substitute_01_02,composite,3.6018142700195312,0.0345052108168602,0.0,0.0,0.0,0.0192,1
baseline,0,3840,C01_substitute_then_reverse_06_01,composite,3.5886754989624023,0.0380859375,0.0,0.0,0.0,0.0192,1
baseline,0,3840,C02_copy_then_substitute_07_04,composite,3.5681607723236084,0.0413411483168602,0.0,0.0,0.0,0.0192,1
baseline,0,3840,C03_reverse_then_substitute_06_07,composite,3.563278913497925,0.0380859375,0.0,0.0,0.0,0.0192,1
baseline,0,3840,C04_substitute_then_reverse_02_05,composite,3.6055495738983154,0.03125,0.0,0.0,0.0,0.0192,1
baseline,0,3840,C05_copy_then_substitute_02_00,composite,3.6033456325531006,0.0348307304084301,0.0,0.0,0.0,0.0192,1
baseline,0,3840,C06_reverse_then_substitute_01_06,composite,3.571666717529297,0.0377604179084301,0.0,0.0,0.0,0.0192,1
baseline,0,3840,C07_substitute_then_reverse_06_01,composite,3.5815646648406982,0.033203125,0.0,0.0,0.0,0.0192,1
baseline,0,3840,K00_shortcut_for_A00_copy,shortcut,3.5763399600982666,0.0387369804084301,0.0,0.0,0.0,0.0192,1
baseline,0,3840,K01_shortcut_for_A06_copy,shortcut,3.5865440368652344,0.0393880233168602,0.0,0.0,0.0,0.0192,1
