condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,0,9216,K02_shortcut_for_A04_reverse,shortcut,3.275883913040161,0.2060546875,0.0,0.0,0.0,0.04608,8
baseline,0,9216,S00_surface_rotate,surface_control,3.4172580242156982,0.0530598983168602,0.0,0.0,0.0,0.04608,8
baseline,0,9216,S01_surface_rotate,surface_control,3.396564245223999,0.08203125,0.0,0.0,0.0,0.04608,8
baseline,0,9216,S02_surface_rotate,surface_control,3.415733575820923,0.0647786483168602,0.0,0.0,0.0,0.04608,8
baseline,0,9216,U00_unrelated_substitute,unrelated,3.4907796382904053,0.0328776054084301,0.0,0.0,0.0,0.04608,8
baseline,0,9216,U01_unrelated_substitute,unrelated,3.467242956161499,0.0319010429084301,0.0,0.0,0.0,0.04608,8
baseline,0,9216,U02_unrelated_substitute,unrelated,3.5030462741851807,0.02669270895421505,0.0,0.0,0.0,0.04608,8
baseline,0,10496,A00_copy,atomic,3.0363407135009766,0.3365885615348816,0.0,0.0,0.0,0.05248,8
baseline,0,10496,A01_reverse,atomic,3.311680555343628,0.1243489608168602,0.0,0.0,0.0,0.05248,8
baseline,0,10496,A02_substitute,atomic,3.4523818492889404,0.02734375,0.0,0.0,0.0,0.05248,8
baseline,0,10496,A03_copy,atomic,3.039708375930786,0.3326823115348816,0.0,0.0,0.0,0.05248,8
baseline,0,10496,A04_reverse,atomic,3.3113210201263428,0.1279296875,0.0,0.0,0.0,0.05248,8
baseline,0,10496,A05_substitute,atomic,3.4489939212799072,0.0322265625,0.0,0.0,0.0,0.05248,8
baseline,0,10496,A06_copy,atomic,3.0358998775482178,0.328125,0.0,0.0,0.0,0.05248,8
baseline,0,10496,A07_reverse,atomic,3.318068504333496,0.1204427108168602,0.0,0.0,0.0,0.05248,8
baseline,0,10496,C00_reverse_then_substitute_06_04,composite,3.3208093643188477,0.1184895858168602,0.0,0.0,0.0,0.05248,8
baseline,0,10496,C01_substitute_then_reverse_03_04,composite,3.316188097000122,0.1292317807674408,0.0,0.0,0.0,0.05248,8
baseline,0,10496,C02_copy_then_substitute_00_07,composite,3.3162224292755127,0.1276041716337204,0.0,0.0,0.0,0.05248,8
baseline,0,10496,C03_reverse_then_substitute_06_01,composite,3.299408197402954,0.1360677182674408,0.0,0.0,0.0,0.05248,8
baseline,0,10496,C04_substitute_then_reverse_07_01,composite,3.0379559993743896,0.3313802182674408,0.0,0.0,0.0,0.05248,8
baseline,0,10496,C05_copy_then_substitute_06_07,composite,3.3010165691375732,0.1419270932674408,0.0,0.0,0.0,0.05248,8
baseline,0,10496,C06_reverse_then_substitute_02_00,composite,3.4500820636749268,0.0299479179084301,0.0,0.0,0.0,0.05248,8
baseline,0,10496,C07_substitute_then_reverse_04_03,composite,3.31549072265625,0.1324869841337204,0.0,0.0,0.0,0.05248,8
baseline,0,10496,K00_shortcut_for_A00_copy,shortcut,3.033479928970337,0.3424479365348816,0.0,0.0,0.0,0.05248,8
baseline,0,10496,K01_shortcut_for_A07_reverse,shortcut,3.033545732498169,0.3326823115348816,0.0,0.0,0.0,0.05248,8
baseline,0,10496,K02_shortcut_for_A04_reverse,shortcut,3.0324182510375977,0.3346354365348816,0.0,0.0,0.0,0.05248,8
baseline,0,10496,S00_surface_rotate,surface_control,3.382225751876831,0.0768229216337204,0.0,0.0,0.0,0.05248,8
baseline,0,10496,S01_surface_rotate,surface_control,3.3276376724243164,0.126953125,0.0,0.0,0.0,0.05248,8
baseline,0,10496,S02_surface_rotate,surface_control,3.3907277584075928,0.078125,0.0,0.0,0.0,0.05248,8
baseline,0,10496,U00_unrelated_substitute,unrelated,3.5038278102874756,0.021484375,0.0,0.0,0.0,0.05248,8
baseline,0,10496,U01_unrelated_substitute,unrelated,3.4473636150360107,0.0302734375,0.0,0.0,0.0,0.05248,8
baseline,0,10496,U02_unrelated_substitute,unrelated,3.5105440616607666,0.02278645895421505,0.0,0.0,0.0,0.05248,8
baseline,0,12032,A00_copy,atomic,2.564633369445801,0.5250651240348816,0.00390625,0.00390625,0.00390625,0.06016,8
baseline,0,12032,A01_reverse,atomic,3.169186592102051,0.185546875,0.0,0.0,0.0,0.06016,8
baseline,0,12032,A02_substitute,atomic,3.4432590007781982,0.0234375,0.0,0.0,0.0,0.06016,8
baseline,0,12032,A03_copy,atomic,2.555044412612915,0.5397135615348816,0.001953125,0.001953125,0.001953125,0.06016,8
baseline,0,12032,A04_reverse,atomic,3.1812057495117188,0.1793619841337204,0.0,0.0,0.0,0.06016,8
baseline,0,12032,A05_substitute,atomic,3.4455249309539795,0.0250651054084301,0.0,0.0,0.0,0.06016,8
baseline,0,12032,A06_copy,atomic,2.566213846206665,0.5305989980697632,0.001953125,0.001953125,0.001953125,0.06016,8
baseline,0,12032,A07_reverse,atomic,3.189704656600952,0.1764322966337204,0.0,0.0,0.0,0.06016,8
baseline,0,12032,C00_reverse_then_substitute_06_04,composite,3.1728732585906982,0.1780599057674408,0.0,0.0,0.0,0.06016,8
baseline,0,12032,C01_substitute_then_reverse_03_04,composite,3.1913273334503174,0.1705729216337204,0.0,0.0,0.0,0.06016,8
baseline,0,12032,C02_copy_then_substitute_00_07,composite,3.182191848754883,0.1751302182674408,0.0,0.0,0.0,0.06016,8
baseline,0,12032,C03_reverse_then_substitute_06_01,composite,3.1708905696868896,0.1806640625,0.0,0.0,0.0,0.06016,8
baseline,0,12032,C04_substitute_then_reverse_07_01,composite,2.56589937210083,0.53515625,0.00390625,0.00390625,0.00390625,0.06016,8
baseline,0,12032,C05_copy_then_substitute_06_07,composite,3.1784026622772217,0.1787109375,0.0,0.0,0.0,0.06016,8
baseline,0,12032,C06_reverse_then_substitute_02_00,composite,3.4453423023223877,0.0250651054084301,0.0,0.0,0.0,0.06016,8
baseline,0,12032,C07_substitute_then_reverse_04_03,composite,3.161694288253784,0.1793619841337204,0.0,0.0,0.0,0.06016,8
baseline,0,12032,K00_shortcut_for_A00_copy,shortcut,2.5640742778778076,0.5299479365348816,0.00390625,0.00390625,0.00390625,0.06016,8
baseline,0,12032,K01_shortcut_for_A07_reverse,shortcut,2.569692850112915,0.5309244990348816,0.005859375,0.005859375,0.005859375,0.06016,8
baseline,0,12032,K02_shortcut_for_A04_reverse,shortcut,2.570349931716919,0.5182291865348816,0.0,0.0,0.0,0.06016,8
baseline,0,12032,S00_surface_rotate,surface_control,3.3869171142578125,0.0732421875,0.0,0.0,0.0,0.06016,8
baseline,0,12032,S01_surface_rotate,surface_control,3.242250442504883,0.1744791716337204,0.0,0.0,0.0,0.06016,8
baseline,0,12032,S02_surface_rotate,surface_control,3.435527801513672,0.0611979179084301,0.0,0.0,0.0,0.06016,8
baseline,0,12032,U00_unrelated_substitute,unrelated,3.5927858352661133,0.0162760429084301,0.0,0.0,0.0,0.06016,8
baseline,0,12032,U01_unrelated_substitute,unrelated,3.4518139362335205,0.0299479179084301,0.0,0.0,0.0,0.06016,8
baseline,0,12032,U02_unrelated_substitute,unrelated,3.5728816986083984,0.02180989645421505,0.0,0.0,0.0,0.06016,8
baseline,0,13824,A00_copy,atomic,1.8252326250076294,0.7652994990348816,0.166015625,0.166015625,0.166015625,0.06912,8
baseline,0,13824,A01_reverse,atomic,2.909335136413574,0.1673177182674408,0.0,0.0,0.0,0.06912,8
baseline,0,13824,A02_substitute,atomic,3.4412949085235596,0.015299479477107525,0.0,0.0,0.0,0.06912,8
baseline,0,13824,A03_copy,atomic,1.8084650039672852,0.7718099355697632,0.142578125,0.142578125,0.142578125,0.06912,8
baseline,0,13824,A04_reverse,atomic,2.8967339992523193,0.1787109375,0.0,0.0,0.0,0.06912,8
baseline,0,13824,A05_substitute,atomic,3.442533493041992,0.013671875,0.0,0.0,0.0,0.06912,8
baseline,0,13824,A06_copy,atomic,1.827178955078125,0.7692057490348816,0.138671875,0.138671875,0.138671875,0.06912,8
baseline,0,13824,A07_reverse,atomic,2.8786866664886475,0.1865234375,0.0,0.0,0.0,0.06912,8
baseline,0,13824,C00_reverse_then_substitute_06_04,composite,2.8744747638702393,0.1715494841337204,0.0,0.0,0.0,0.06912,8
baseline,0,13824,C01_substitute_then_reverse_03_04,composite,2.865513563156128,0.181640625,0.0,0.0,0.0,0.06912,8
baseline,0,13824,C02_copy_then_substitute_00_07,composite,2.8962485790252686,0.1839192807674408,0.0,0.0,0.0,0.06912,8
baseline,0,13824,C03_reverse_then_substitute_06_01,composite,2.8961341381073,0.1751302182674408,0.0,0.0,0.0,0.06912,8
baseline,0,13824,C04_substitute_then_reverse_07_01,composite,1.8098505735397339,0.7786458730697632,0.19140625,0.19140625,0.19140625,0.06912,8
baseline,0,13824,C05_copy_then_substitute_06_07,composite,2.910836935043335,0.1715494841337204,0.0,0.0,0.0,0.06912,8
baseline,0,13824,C06_reverse_then_substitute_02_00,composite,3.454451560974121,0.013346354477107525,0.0,0.0,0.0,0.06912,8
baseline,0,13824,C07_substitute_then_reverse_04_03,composite,2.907848358154297,0.177734375,0.0,0.0,0.0,0.06912,8
baseline,0,13824,K00_shortcut_for_A00_copy,shortcut,1.8213967084884644,0.7652994990348816,0.1484375,0.1484375,0.1484375,0.06912,8
baseline,0,13824,K01_shortcut_for_A07_reverse,shortcut,1.812443733215332,0.7757161855697632,0.162109375,0.162109375,0.162109375,0.06912,8
baseline,0,13824,K02_shortcut_for_A04_reverse,shortcut,1.831412672996521,0.7594401240348816,0.154296875,0.154296875,0.154296875,0.06912,8
baseline,0,13824,S00_surface_rotate,surface_control,3.3381459712982178,0.0595703125,0.0,0.0,0.0,0.06912,8
baseline,0,13824,S01_surface_rotate,surface_control,3.210313558578491,0.1653645932674408,0.0,0.0,0.0,0.06912,8
baseline,0,13824,S02_surface_rotate,surface_control,3.6147117614746094,0.0442708358168602,0.0,0.0,0.0,0.06912,8
baseline,0,13824,U00_unrelated_substitute,unrelated,3.753755569458008,0.0061848959885537624,0.0,0.0,0.0,0.06912,8
baseline,0,13824,U01_unrelated_substitute,unrelated,3.4498891830444336,0.0162760429084301,0.0,0.0,0.0,0.06912,8
baseline,0,13824,U02_unrelated_substitute,unrelated,3.76516056060791,0.010416666977107525,0.0,0.0,0.0,0.06912,8
baseline,0,15872,A00_copy,atomic,1.1054426431655884,0.8968099355697632,0.490234375,0.490234375,0.490234375,0.07936,8
baseline,0,15872,A01_reverse,atomic,2.467661142349243,0.1432291716337204,0.0,0.0,0.0,0.07936,8
baseline,0,15872,A02_substitute,atomic,3.490504026412964,0.0087890625,0.0,0.0,0.0,0.07936,8
baseline,0,15872,A03_copy,atomic,1.1331254243850708,0.8968099355697632,0.486328125,0.486328125,0.486328125,0.07936,8
baseline,0,15872,A04_reverse,atomic,2.4984793663024902,0.1549479216337204,0.0,0.0,0.0,0.07936,8
baseline,0,15872,A05_substitute,atomic,3.4893648624420166,0.009440104477107525,0.0,0.0,0.0,0.07936,8
baseline,0,15872,A06_copy,atomic,1.1145954132080078,0.9026693105697632,0.50390625,0.50390625,0.50390625,0.07936,8
baseline,0,15872,A07_reverse,atomic,2.5011885166168213,0.1520182341337204,0.0,0.0,0.0,0.07936,8
baseline,0,15872,C00_reverse_then_substitute_06_04,composite,2.5115368366241455,0.1435546875,0.0,0.0,0.0,0.07936,8
baseline,0,15872,C01_substitute_then_reverse_03_04,composite,2.5006868839263916,0.1451822966337204,0.0,0.0,0.0,0.07936,8
baseline,0,15872,C02_copy_then_substitute_00_07,composite,2.5114336013793945,0.1399739682674408,0.0,0.0,0.0,0.07936,8
baseline,0,15872,C03_reverse_then_substitute_06_01,composite,2.502021312713623,0.1490885466337204,0.0,0.0,0.0,0.07936,8
baseline,0,15872,C04_substitute_then_reverse_07_01,composite,1.1096071004867554,0.90234375,0.51171875,0.51171875,0.51171875,0.07936,8
baseline,0,15872,C05_copy_then_substitute_06_07,composite,2.4835686683654785,0.1630859375,0.0,0.0,0.0,0.07936,8
baseline,0,15872,C06_reverse_then_substitute_02_00,composite,3.479145050048828,0.0087890625,0.0,0.0,0.0,0.07936,8
baseline,0,15872,C07_substitute_then_reverse_04_03,composite,2.4619662761688232,0.1555989682674408,0.0,0.0,0.0,0.07936,8
baseline,0,15872,K00_shortcut_for_A00_copy,shortcut,1.1183842420578003,0.90625,0.533203125,0.533203125,0.533203125,0.07936,8
baseline,0,15872,K01_shortcut_for_A07_reverse,shortcut,1.1333931684494019,0.8994140625,0.50390625,0.50390625,0.50390625,0.07936,8
baseline,0,15872,K02_shortcut_for_A04_reverse,shortcut,1.120813250541687,0.9013671875,0.501953125,0.501953125,0.501953125,0.07936,8
baseline,0,15872,S00_surface_rotate,surface_control,3.2497406005859375,0.11328125,0.0,0.0,0.0,0.07936,8
baseline,0,15872,S01_surface_rotate,surface_control,3.4607715606689453,0.0745442733168602,0.0,0.0,0.0,0.07936,8
baseline,0,15872,S02_surface_rotate,surface_control,3.969367265701294,0.0358072929084301,0.0,0.0,0.0,0.07936,8
baseline,0,15872,U00_unrelated_substitute,unrelated,4.081733226776123,0.0048828125,0.0,0.0,0.0,0.07936,8
baseline,0,15872,U01_unrelated_substitute,unrelated,3.5129506587982178,0.011393229477107525,0.0,0.0,0.0,0.07936,8
baseline,0,15872,U02_unrelated_substitute,unrelated,4.068851947784424,0.004557291977107525,0.0,0.0,0.0,0.07936,8
baseline,0,18432,A00_copy,atomic,0.7907001376152039,0.9296875,0.642578125,0.642578125,0.642578125,0.09216,8
baseline,0,18432,A01_reverse,atomic,1.96637761592865,0.1741536557674408,0.0,0.0,0.0,0.09216,8
baseline,0,18432,A02_substitute,atomic,3.463709831237793,0.009440104477107525,0.0,0.0,0.0,0.09216,8
baseline,0,18432,A03_copy,atomic,0.7871611714363098,0.9322916865348816,0.650390625,0.650390625,0.650390625,0.09216,8
baseline,0,18432,A04_reverse,atomic,1.9638004302978516,0.1783854216337204,0.0,0.0,0.0,0.09216,8
baseline,0,18432,A05_substitute,atomic,3.4652740955352783,0.013671875,0.0,0.0,0.0,0.09216,8
baseline,0,18432,A06_copy,atomic,0.7936372756958008,0.9345703125,0.66015625,0.66015625,0.66015625,0.09216,8
baseline,0,18432,A07_reverse,atomic,1.9578450918197632,0.1647135466337204,0.0,0.0,0.0,0.09216,8
baseline,0,18432,C00_reverse_then_substitute_06_04,composite,1.959757924079895,0.1712239682674408,0.0,0.0,0.0,0.09216,8
baseline,0,18432,C01_substitute_then_reverse_03_04,composite,1.9578086137771606,0.1780599057674408,0.0,0.0,0.0,0.09216,8
baseline,0,18432,C02_copy_then_substitute_00_07,composite,1.9476022720336914,0.1673177182674408,0.0,0.0,0.0,0.09216,8
baseline,0,18432,C03_reverse_then_substitute_06_01,composite,1.9774818420410156,0.1806640625,0.0,0.0,0.0,0.09216,8
baseline,0,18432,C04_substitute_then_reverse_07_01,composite,0.7850658297538757,0.9391276240348816,0.6796875,0.6796875,0.6796875,0.09216,8
baseline,0,18432,C05_copy_then_substitute_06_07,composite,1.963077187538147,0.1748046875,0.0,0.0,0.0,0.09216,8
baseline,0,18432,C06_reverse_then_substitute_02_00,composite,3.4780187606811523,0.013671875,0.0,0.0,0.0,0.09216,8
baseline,0,18432,C07_substitute_then_reverse_04_03,composite,1.9434881210327148,0.1751302182674408,0.0,0.0,0.0,0.09216,8
baseline,0,18432,K00_shortcut_for_A00_copy,shortcut,0.7912418842315674,0.9313151240348816,0.638671875,0.638671875,0.638671875,0.09216,8
baseline,0,18432,K01_shortcut_for_A07_reverse,shortcut,0.7833919525146484,0.9293619990348816,0.63671875,0.63671875,0.63671875,0.09216,8
baseline,0,18432,K02_shortcut_for_A04_reverse,shortcut,0.7838236689567566,0.9342448115348816,0.671875,0.671875,0.671875,0.09216,8
baseline,0,18432,S00_surface_rotate,surface_control,3.4960052967071533,0.0709635466337204,0.0,0.0,0.0,0.09216,8
baseline,0,18432,S01_surface_rotate,surface_control,3.472771406173706,0.1328125,0.0,0.0,0.0,0.09216,8
baseline,0,18432,S02_surface_rotate,surface_control,4.477035999298096,0.0283203125,0.0,0.0,0.0,0.09216,8
baseline,0,18432,U00_unrelated_substitute,unrelated,4.356533527374268,0.0052083334885537624,0.0,0.0,0.0,0.09216,8
baseline,0,18432,U01_unrelated_substitute,unrelated,3.461501121520996,0.01790364645421505,0.0,0.0,0.0,0.09216,8
baseline,0,18432,U02_unrelated_substitute,unrelated,4.335517406463623,0.004557291977107525,0.0,0.0,0.0,0.09216,8
baseline,0,20992,A00_copy,atomic,0.7493205666542053,0.873046875,0.4140625,0.4140625,0.4140625,0.10496,8
baseline,0,20992,A01_reverse,atomic,1.486798882484436,0.3115234375,0.0,0.0,0.0,0.10496,8
baseline,0,20992,A02_substitute,atomic,3.3882691860198975,0.0240885429084301,0.0,0.0,0.0,0.10496,8
baseline,0,20992,A03_copy,atomic,0.7436492443084717,0.8707682490348816,0.41015625,0.41015625,0.41015625,0.10496,8
baseline,0,20992,A04_reverse,atomic,1.481934905052185,0.3147786557674408,0.001953125,0.001953125,0.001953125,0.10496,8
baseline,0,20992,A05_substitute,atomic,3.386117696762085,0.0201822929084301,0.0,0.0,0.0,0.10496,8
baseline,0,20992,A06_copy,atomic,0.7556658387184143,0.869140625,0.419921875,0.419921875,0.419921875,0.10496,8
baseline,0,20992,A07_reverse,atomic,1.4941543340682983,0.2994791865348816,0.0,0.0,0.0,0.10496,8
baseline,0,20992,C00_reverse_then_substitute_06_04,composite,1.4588336944580078,0.3151041865348816,0.0,0.0,0.0,0.10496,8
baseline,0,20992,C01_substitute_then_reverse_03_04,composite,1.492742896080017,0.2965494990348816,0.0,0.0,0.0,0.10496,8
baseline,0,20992,C02_copy_then_substitute_00_07,composite,1.4815473556518555,0.3004557490348816,0.0,0.0,0.0,0.10496,8
baseline,0,20992,C03_reverse_then_substitute_06_01,composite,1.4872756004333496,0.2893880307674408,0.0,0.0,0.0,0.10496,8
baseline,0,20992,C04_substitute_then_reverse_07_01,composite,0.7406889796257019,0.8717448115348816,0.396484375,0.396484375,0.396484375,0.10496,8
baseline,0,20992,C05_copy_then_substitute_06_07,composite,1.4814738035202026,0.2985026240348816,0.0,0.0,0.0,0.10496,8
baseline,0,20992,C06_reverse_then_substitute_02_00,composite,3.392191171646118,0.0234375,0.0,0.0,0.0,0.10496,8
baseline,0,20992,C07_substitute_then_reverse_04_03,composite,1.4989291429519653,0.298828125,0.0,0.0,0.0,0.10496,8
baseline,0,20992,K00_shortcut_for_A00_copy,shortcut,0.7441335320472717,0.8723958730697632,0.4375,0.4375,0.4375,0.10496,8
baseline,0,20992,K01_shortcut_for_A07_reverse,shortcut,0.7605473399162292,0.8642578125,0.38671875,0.38671875,0.38671875,0.10496,8
baseline,0,20992,K02_shortcut_for_A04_reverse,shortcut,0.7428145408630371,0.876953125,0.431640625,0.431640625,0.431640625,0.10496,8
baseline,0,20992,S00_surface_rotate,surface_control,3.5405848026275635,0.1165364608168602,0.0,0.0,0.0,0.10496,8
baseline,0,20992,S01_surface_rotate,surface_control,3.500499725341797,0.2161458432674408,0.0,0.0,0.0,0.10496,8
baseline,0,20992,S02_surface_rotate,surface_control,4.701385974884033,0.0319010429084301,0.0,0.0,0.0,0.10496,8
baseline,0,20992,U00_unrelated_substitute,unrelated,4.4306511878967285,0.009765625,0.0,0.0,0.0,0.10496,8
baseline,0,20992,U01_unrelated_substitute,unrelated,3.410778045654297,0.02669270895421505,0.0,0.0,0.0,0.10496,8
baseline,0,20992,U02_unrelated_substitute,unrelated,4.435251712799072,0.009765625,0.0,0.0,0.0,0.10496,8
baseline,0,24320,A00_copy,atomic,0.6281562447547913,0.8736979365348816,0.419921875,0.419921875,0.419921875,0.1216,8
baseline,0,24320,A01_reverse,atomic,1.358230471611023,0.3199869990348816,0.0,0.0,0.0,0.1216,8
baseline,0,24320,A02_substitute,atomic,3.358034133911133,0.0201822929084301,0.0,0.0,0.0,0.1216,8
baseline,0,24320,A03_copy,atomic,0.634701669216156,0.8714193105697632,0.423828125,0.423828125,0.423828125,0.1216,8
baseline,0,24320,A04_reverse,atomic,1.3666101694107056,0.3115234375,0.0,0.0,0.0,0.1216,8
baseline,0,24320,A05_substitute,atomic,3.331254720687866,0.0299479179084301,0.0,0.0,0.0,0.1216,8
baseline,0,24320,A06_copy,atomic,0.6348893046379089,0.8723958730697632,0.443359375,0.443359375,0.443359375,0.1216,8
baseline,0,24320,A07_reverse,atomic,1.3894811868667603,0.2991536557674408,0.0,0.0,0.0,0.1216,8
baseline,0,24320,C00_reverse_then_substitute_06_04,composite,1.3701421022415161,0.3125,0.0,0.0,0.0,0.1216,8
baseline,0,24320,C01_substitute_then_reverse_03_04,composite,1.3595832586288452,0.3138020932674408,0.0,0.0,0.0,0.1216,8
baseline,0,24320,C02_copy_then_substitute_00_07,composite,1.348952293395996,0.326171875,0.0,0.0,0.0,0.1216,8
baseline,0,24320,C03_reverse_then_substitute_06_01,composite,1.3413769006729126,0.3349609375,0.0,0.0,0.0,0.1216,8
baseline,0,24320,C04_substitute_then_reverse_07_01,composite,0.6420895457267761,0.873046875,0.453125,0.453125,0.453125,0.1216,8
baseline,0,24320,C05_copy_then_substitute_06_07,composite,1.3571964502334595,0.3255208432674408,0.0,0.0,0.0,0.1216,8
baseline,0,24320,C06_reverse_then_substitute_02_00,composite,3.351515769958496,0.0260416679084301,0.0,0.0,0.0,0.1216,8
baseline,0,24320,C07_substitute_then_reverse_04_03,composite,1.3651503324508667,0.3173828125,0.0,0.0,0.0,0.1216,8
baseline,0,24320,K00_shortcut_for_A00_copy,shortcut,0.6386615633964539,0.8688151240348816,0.427734375,0.427734375,0.427734375,0.1216,8
baseline,0,24320,K01_shortcut_for_A07_reverse,shortcut,0.6300342679023743,0.8759765625,0.419921875,0.419921875,0.419921875,0.1216,8
baseline,0,24320,K02_shortcut_for_A04_reverse,shortcut,0.63531094789505,0.8714193105697632,0.408203125,0.408203125,0.408203125,0.1216,8
baseline,0,24320,S00_surface_rotate,surface_control,3.624236822128296,0.125,0.0,0.0,0.0,0.1216,8
baseline,0,24320,S01_surface_rotate,surface_control,3.498971939086914,0.28125,0.0,0.0,0.0,0.1216,8
baseline,0,24320,S02_surface_rotate,surface_control,4.950829029083252,0.0367838554084301,0.0,0.0,0.0,0.1216,8
baseline,0,24320,U00_unrelated_substitute,unrelated,4.488614082336426,0.0126953125,0.0,0.0,0.0,0.1216,8
baseline,0,24320,U01_unrelated_substitute,unrelated,3.35772442817688,0.0270182304084301,0.0,0.0,0.0,0.1216,8
baseline,0,24320,U02_unrelated_substitute,unrelated,4.464078903198242,0.01106770895421505,0.0,0.0,0.0,0.1216,8
baseline,0,27904,A00_copy,atomic,0.6460848450660706,0.83984375,0.349609375,0.349609375,0.349609375,0.13952,8
baseline,0,27904,A01_reverse,atomic,1.252646565437317,0.3525390625,0.001953125,0.001953125,0.001953125,0.13952,8
baseline,0,27904,A02_substitute,atomic,3.12174391746521,0.03125,0.0,0.0,0.0,0.13952,8
baseline,0,27904,A03_copy,atomic,0.6441431045532227,0.8541666865348816,0.392578125,0.392578125,0.392578125,0.13952,8
baseline,0,27904,A04_reverse,atomic,1.2478808164596558,0.3473307490348816,0.0,0.0,0.0,0.13952,8
