condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,96256,S00_surface_xor_12_45,surface_control,0.7502090930938721,0.52197265625,0.5254084169864655,0.37881678342819214,0.6720000505447388
baseline,0,96256,S01_surface_xor_25_7,surface_control,0.8079161047935486,0.51171875,0.5111657977104187,0.3696078658103943,0.6527237296104431
baseline,0,96256,S02_surface_xor_35_38,surface_control,0.7386348247528076,0.4931640625,0.49269308149814606,0.4237954914569855,0.5615906715393066
baseline,0,96256,S03_surface_xor_28_44,surface_control,0.7579646110534668,0.505859375,0.507371798157692,0.4105769097805023,0.6041666865348816
baseline,0,96256,U00_xor2_35_7,unrelated,0.6771289110183716,0.57958984375,0.5788925886154175,0.4768928289413452,0.6808923482894897
baseline,0,96256,U01_eq2_3_23,unrelated,0.7400066256523132,0.51513671875,0.5159834772348404,0.5371312499046326,0.4948357045650482
baseline,0,96256,U02_and_bits_10_16,unrelated,0.1912839710712433,0.919921875,0.845432698726654,0.6934865713119507,0.9973788261413574
baseline,0,96256,U03_xor2_36_26,unrelated,0.7267482280731201,0.52685546875,0.5211178362369537,0.6461251378059387,0.39611053466796875
baseline,0,98304,A00_not_bit_26,atomic,0.14502231776714325,0.9853515625,0.9853495657444,0.9855211973190308,0.9851779341697693
baseline,0,98304,A01_xor2_40_1,atomic,0.7044447660446167,0.54541015625,0.5474822670221329,0.7403751611709595,0.3545893728733063
baseline,0,98304,A02_bit_1,atomic,0.5200998783111572,0.75146484375,0.7515385448932648,0.7263875603675842,0.7766895294189453
baseline,0,98304,A03_and_bits_23_25,atomic,0.277605265378952,0.88427734375,0.8234096765518188,0.7037773132324219,0.9430420398712158
baseline,0,98304,A04_not_bit_0,atomic,0.16766400635242462,0.9736328125,0.9738828539848328,0.9627507328987122,0.9850149750709534
baseline,0,98304,A05_and_bits_5_25,atomic,0.12841308116912842,0.96826171875,0.9387790858745575,0.8801572322845459,0.9974009394645691
baseline,0,98304,A06_and_bits_18_35,atomic,0.14310294389724731,0.95947265625,0.9262259304523468,0.8537905812263489,0.9986612796783447
baseline,0,98304,A07_and_bits_46_18,atomic,0.30079442262649536,0.86962890625,0.763240396976471,0.562240719795227,0.9642400741577148
baseline,0,98304,A08_not_bit_40,atomic,0.5372665524482727,0.7412109375,0.7413892447948456,0.8326810002326965,0.6500974893569946
baseline,0,98304,A09_xor2_42_32,atomic,0.6655093431472778,0.59716796875,0.5999455153942108,0.7137137055397034,0.48617732524871826
baseline,0,98304,A10_xor2_25_39,atomic,0.7537701725959778,0.54541015625,0.5462463200092316,0.4511132836341858,0.6413793563842773
baseline,0,98304,A11_xor2_14_34,atomic,0.704098105430603,0.537109375,0.5384421795606613,0.6521739363670349,0.4247104227542877
baseline,0,98304,C00_or_04_01,composite,0.4820097088813782,0.73974609375,0.5467779561877251,0.9672021269798279,0.12635378539562225
baseline,0,98304,C01_or_09_02,composite,0.546650767326355,0.75244140625,0.4987054765224457,0.9974109530448914,0.0
baseline,0,98304,C02_and_05_09,composite,0.18112821877002716,0.91015625,0.781040757894516,0.6104417443275452,0.9516397714614868
baseline,0,98304,C03_and_04_05,composite,0.10336224734783173,0.9580078125,0.8589227497577667,0.7206896543502808,0.9971558451652527
baseline,0,98304,C04_or_09_04,composite,0.4240395128726959,0.79296875,0.5933273136615753,0.9768786430358887,0.20977598428726196
baseline,0,98304,C05_or_04_07,composite,0.357709676027298,0.84375,0.8231770396232605,0.9113222360610962,0.7350318431854248
baseline,0,98304,C06_and_05_09,composite,0.18772660195827484,0.89404296875,0.6839852929115295,0.41101694107055664,0.9569536447525024
baseline,0,98304,C07_and_09_00,composite,0.3489268124103546,0.80810546875,0.713769942522049,0.5301204919815063,0.8974193930625916
baseline,0,98304,K00_shortcut_for_10_bit39,shortcut,0.61348557472229,0.65576171875,0.6551900207996368,0.7137330770492554,0.5966469645500183
baseline,0,98304,K01_shortcut_for_09_bit45,shortcut,0.09620977938175201,0.99560546875,0.9955439865589142,0.9920476675033569,0.9990403056144714
baseline,0,98304,K02_shortcut_for_07_bit11,shortcut,0.6325938701629639,0.63818359375,0.63818359375,0.810546875,0.4658203125
baseline,0,98304,K03_shortcut_for_07_bit23,shortcut,0.06852858513593674,0.998046875,0.9980197548866272,0.996990978717804,0.9990485310554504
baseline,0,98304,S00_surface_xor_12_45,surface_control,0.7367585897445679,0.52734375,0.5255267322063446,0.6030534505844116,0.4480000138282776
baseline,0,98304,S01_surface_xor_25_7,surface_control,0.7860904335975647,0.5078125,0.508125439286232,0.5882353186607361,0.4280155599117279
baseline,0,98304,S02_surface_xor_35_38,surface_control,0.7481734752655029,0.4912109375,0.4919215589761734,0.5958702564239502,0.3879728615283966
baseline,0,98304,S03_surface_xor_28_44,surface_control,0.7508645057678223,0.52685546875,0.5265949368476868,0.5432692170143127,0.5099206566810608
baseline,0,98304,U00_xor2_35_7,unrelated,0.678135871887207,0.5703125,0.571073517203331,0.6823992133140564,0.4597478210926056
baseline,0,98304,U01_eq2_3_23,unrelated,0.7747471332550049,0.51171875,0.5206080973148346,0.7426246404647827,0.2985915541648865
baseline,0,98304,U02_and_bits_10_16,unrelated,0.16233299672603607,0.9638671875,0.9385717809200287,0.8869731426239014,0.990170419216156
baseline,0,98304,U03_xor2_36_26,unrelated,0.7380784153938293,0.55126953125,0.5402831882238388,0.7796452045440674,0.30092117190361023
baseline,0,100352,A00_not_bit_26,atomic,0.1449281871318817,0.9853515625,0.9852122068405151,0.9971042275428772,0.9733201861381531
baseline,0,100352,A01_xor2_40_1,atomic,0.6962451338768005,0.53662109375,0.5381990820169449,0.6850938200950623,0.3913043439388275
baseline,0,100352,A02_bit_1,atomic,0.4940018653869629,0.779296875,0.7793035507202148,0.7770204544067383,0.7815866470336914
baseline,0,100352,A03_and_bits_23_25,atomic,0.27660858631134033,0.8935546875,0.834921807050705,0.7196818590164185,0.9501617550849915
baseline,0,100352,A04_not_bit_0,atomic,0.15832141041755676,0.9765625,0.9766603708267212,0.9723017811775208,0.9810189604759216
baseline,0,100352,A05_and_bits_5_25,atomic,0.11553393304347992,0.9833984375,0.9712032079696655,0.9469548463821411,0.9954515695571899
baseline,0,100352,A06_and_bits_18_35,atomic,0.10871405899524689,0.98681640625,0.9818781614303589,0.9711191058158875,0.9926372170448303
baseline,0,100352,A07_and_bits_46_18,atomic,0.2733434736728668,0.88623046875,0.8329769670963287,0.7323651909828186,0.9335887432098389
baseline,0,100352,A08_not_bit_40,atomic,0.5028331875801086,0.7822265625,0.782410740852356,0.8767123222351074,0.6881091594696045
baseline,0,100352,A09_xor2_42_32,atomic,0.6537001132965088,0.61083984375,0.6128621399402618,0.695695698261261,0.5300285816192627
baseline,0,100352,A10_xor2_25_39,atomic,0.7461477518081665,0.54052734375,0.5418952852487564,0.38625362515449524,0.6975369453430176
baseline,0,100352,A11_xor2_14_34,atomic,0.7026808857917786,0.53564453125,0.5358497202396393,0.5533596873283386,0.5183397531509399
baseline,0,100352,C00_or_04_01,composite,0.47279906272888184,0.74560546875,0.5740760862827301,0.9477911591529846,0.20036101341247559
baseline,0,100352,C01_or_09_02,composite,0.5249991416931152,0.75634765625,0.5053169378079474,0.9987054467201233,0.011928428895771503
baseline,0,100352,C02_and_05_09,composite,0.17700344324111938,0.91259765625,0.8187625408172607,0.694779098033905,0.9427459836006165
baseline,0,100352,C03_and_04_05,composite,0.08604133129119873,0.9814453125,0.9373621940612793,0.8758620619773865,0.9988623261451721
baseline,0,100352,C04_or_09_04,composite,0.42196935415267944,0.81005859375,0.6345464438199997,0.9717405438423157,0.2973523437976837
baseline,0,100352,C05_or_04_07,composite,0.3480653762817383,0.85107421875,0.8245351612567902,0.9382422566413879,0.7108280658721924
baseline,0,100352,C06_and_05_09,composite,0.18194279074668884,0.8994140625,0.6980768591165543,0.43644067645072937,0.9597130417823792
baseline,0,100352,C07_and_09_00,composite,0.35021114349365234,0.8125,0.7630107402801514,0.6666666269302368,0.8593548536300659
baseline,0,100352,K00_shortcut_for_10_bit39,shortcut,0.6095631718635559,0.67822265625,0.6776531040668488,0.7359768152236938,0.6193293929100037
baseline,0,100352,K01_shortcut_for_09_bit45,shortcut,0.0855451375246048,0.9990234375,0.999040275812149,0.9999999403953552,0.9980806112289429
baseline,0,100352,K02_shortcut_for_07_bit11,shortcut,0.6306873559951782,0.63525390625,0.63525390625,0.8740234375,0.396484375
baseline,0,100352,K03_shortcut_for_07_bit23,shortcut,0.05931645259261131,0.99951171875,0.9995242655277252,1.0,0.9990485310554504
baseline,0,100352,S00_surface_xor_12_45,surface_control,0.7301549911499023,0.5166015625,0.5133129954338074,0.6536259651184082,0.37300002574920654
baseline,0,100352,S01_surface_xor_25_7,surface_control,0.7594189047813416,0.51953125,0.5202983319759369,0.7166666984558105,0.32392996549606323
baseline,0,100352,S02_surface_xor_35_38,surface_control,0.7431533932685852,0.50634765625,0.5067284852266312,0.5624385476112366,0.45101842284202576
baseline,0,100352,S03_surface_xor_28_44,surface_control,0.7375739216804504,0.51611328125,0.5154532939195633,0.557692289352417,0.4732142984867096
baseline,0,100352,U00_xor2_35_7,unrelated,0.6762140393257141,0.5869140625,0.5874622464179993,0.6676499843597412,0.5072745084762573
baseline,0,100352,U01_eq2_3_23,unrelated,0.7832021117210388,0.49658203125,0.508638896048069,0.8097660541534424,0.20751173794269562
baseline,0,100352,U02_and_bits_10_16,unrelated,0.17630597949028015,0.970703125,0.9677367508411407,0.9616857767105103,0.9737877249717712
baseline,0,100352,U03_xor2_36_26,unrelated,0.7286958694458008,0.53466796875,0.5269255489110947,0.6956115961074829,0.3582395017147064
baseline,1,0,A00_not_bit_26,atomic,0.6972372531890869,0.49267578125,0.5,1.0,0.0
baseline,1,0,A01_xor2_40_1,atomic,0.6952898502349854,0.49609375,0.5,1.0,0.0
baseline,1,0,A02_bit_1,atomic,0.6945262551307678,0.49462890625,0.5,1.0,0.0
baseline,1,0,A03_and_bits_23_25,atomic,0.7195233702659607,0.23388671875,0.5006365074077621,0.9999999403953552,0.0012730744201689959
baseline,1,0,A04_not_bit_0,atomic,0.6904653310775757,0.49560546875,0.5014478764496744,1.0,0.002895752899348736
baseline,1,0,A05_and_bits_5_25,atomic,0.7177110314369202,0.24853515625,0.5,1.0,0.0
baseline,1,0,A06_and_bits_18_35,atomic,0.7217826843261719,0.25830078125,0.5,1.0,0.0
baseline,1,0,A07_and_bits_46_18,atomic,0.720299243927002,0.22607421875,0.5,1.0,0.0
baseline,1,0,A08_not_bit_40,atomic,0.6951361298561096,0.49951171875,0.5,1.0,0.0
baseline,1,0,A09_xor2_42_32,atomic,0.6932464241981506,0.50732421875,0.5000143220531754,0.9990375638008118,0.0009910803055390716
baseline,1,0,A10_xor2_25_39,atomic,0.6949840784072876,0.494140625,0.5004821302718483,0.9999999403953552,0.0009643201483413577
baseline,1,0,A11_xor2_14_34,atomic,0.6917306780815125,0.525390625,0.4995357394218445,0.999071478843689,0.0
baseline,1,0,C00_or_04_01,composite,0.6656939387321472,0.755859375,0.49967721104621887,0.9993544220924377,0.0
baseline,1,0,C01_or_09_02,composite,0.6696293950080872,0.7490234375,0.5,1.0,0.0
baseline,1,0,C02_and_05_09,composite,0.7328658103942871,0.12548828125,0.5,1.0,0.0
baseline,1,0,C03_and_04_05,composite,0.7284747362136841,0.1171875,0.5,1.0,0.0
baseline,1,0,C04_or_09_04,composite,0.6651195287704468,0.75927734375,0.4999999701976776,0.9999999403953552,0.0
baseline,1,0,C05_or_04_07,composite,0.6778391599655151,0.6298828125,0.5,1.0,0.0
baseline,1,0,C06_and_05_09,composite,0.7356645464897156,0.1279296875,0.5,1.0,0.0
baseline,1,0,C07_and_09_00,composite,0.7181539535522461,0.24951171875,0.5,1.0,0.0
baseline,1,0,K00_shortcut_for_10_bit39,shortcut,0.6929507255554199,0.5029296875,0.5,1.0,0.0
baseline,1,0,K01_shortcut_for_09_bit45,shortcut,0.6952210068702698,0.4931640625,0.5,1.0,0.0
baseline,1,0,K02_shortcut_for_07_bit11,shortcut,0.6918430924415588,0.51513671875,0.5005030180909671,1.0,0.0010060361819341779
baseline,1,0,K03_shortcut_for_07_bit23,shortcut,0.6949583888053894,0.50634765625,0.4995183050632477,0.9990366101264954,0.0
baseline,1,0,S00_surface_xor_12_45,surface_control,0.6937804222106934,0.51025390625,0.49904489517211914,0.9980897903442383,0.0
baseline,1,0,S01_surface_xor_25_7,surface_control,0.6967338919639587,0.478515625,0.5004677268443629,1.0,0.0009354536887258291
baseline,1,0,S02_surface_xor_35_38,surface_control,0.6959903836250305,0.49560546875,0.5,1.0,0.0
baseline,1,0,S03_surface_xor_28_44,surface_control,0.6934795379638672,0.51123046875,0.5,1.0,0.0
baseline,1,0,U00_xor2_35_7,unrelated,0.6950494050979614,0.49609375,0.5,1.0,0.0
baseline,1,0,U01_eq2_3_23,unrelated,0.694258451461792,0.50048828125,0.5,1.0,0.0
baseline,1,0,U02_and_bits_10_16,unrelated,0.7183456420898438,0.25,0.5,1.0,0.0
baseline,1,0,U03_xor2_36_26,unrelated,0.6943535804748535,0.49951171875,0.5,1.0,0.0
baseline,1,2048,A00_not_bit_26,atomic,0.7529986500740051,0.50732421875,0.5,0.0,1.0
baseline,1,2048,A01_xor2_40_1,atomic,0.755085825920105,0.50390625,0.5,0.0,1.0
baseline,1,2048,A02_bit_1,atomic,0.7592505216598511,0.50537109375,0.5,0.0,1.0
baseline,1,2048,A03_and_bits_23_25,atomic,0.5640037059783936,0.76708984375,0.4999999701976776,0.0,0.9999999403953552
baseline,1,2048,A04_not_bit_0,atomic,0.7449243068695068,0.505859375,0.5,0.0,1.0
baseline,1,2048,A05_and_bits_5_25,atomic,0.575640082359314,0.75146484375,0.5,0.0,1.0
baseline,1,2048,A06_and_bits_18_35,atomic,0.5796656608581543,0.74169921875,0.5,0.0,1.0
baseline,1,2048,A07_and_bits_46_18,atomic,0.5570998191833496,0.77392578125,0.5,0.0,1.0
baseline,1,2048,A08_not_bit_40,atomic,0.7520099878311157,0.50048828125,0.5,0.0,1.0
baseline,1,2048,A09_xor2_42_32,atomic,0.7648434638977051,0.49267578125,0.5,0.0,1.0
baseline,1,2048,A10_xor2_25_39,atomic,0.7611334323883057,0.50634765625,0.5,0.0,1.0
baseline,1,2048,A11_xor2_14_34,atomic,0.778854489326477,0.47412109375,0.5,0.0,1.0
baseline,1,2048,C00_or_04_01,composite,0.9433502554893494,0.24365234375,0.5,0.0,1.0
baseline,1,2048,C01_or_09_02,composite,0.9479737281799316,0.2509765625,0.5,0.0,1.0
baseline,1,2048,C02_and_05_09,composite,0.48083844780921936,0.87451171875,0.4999999701976776,0.0,0.9999999403953552
baseline,1,2048,C03_and_04_05,composite,0.4681349992752075,0.8828125,0.5,0.0,1.0
baseline,1,2048,C04_or_09_04,composite,0.9435356259346008,0.24072265625,0.5,0.0,1.0
baseline,1,2048,C05_or_04_07,composite,0.8507945537567139,0.3701171875,0.5,0.0,1.0
baseline,1,2048,C06_and_05_09,composite,0.4827674627304077,0.8720703125,0.5,0.0,1.0
baseline,1,2048,C07_and_09_00,composite,0.5691795349121094,0.75048828125,0.5,0.0,1.0
baseline,1,2048,K00_shortcut_for_10_bit39,shortcut,0.7748914361000061,0.4970703125,0.5,0.0,1.0
baseline,1,2048,K01_shortcut_for_09_bit45,shortcut,0.7600047588348389,0.5068359375,0.5,0.0,1.0
baseline,1,2048,K02_shortcut_for_07_bit11,shortcut,0.7788984179496765,0.4853515625,0.4999999701976776,0.0,0.9999999403953552
baseline,1,2048,K03_shortcut_for_07_bit23,shortcut,0.7749958038330078,0.4931640625,0.5,0.0,1.0
baseline,1,2048,S00_surface_xor_12_45,surface_control,0.769987165927887,0.48876953125,0.5,0.0,1.0
baseline,1,2048,S01_surface_xor_25_7,surface_control,0.7480666637420654,0.52197265625,0.5,0.0,1.0
baseline,1,2048,S02_surface_xor_35_38,surface_control,0.7530753016471863,0.50439453125,0.5,0.0,1.0
baseline,1,2048,S03_surface_xor_28_44,surface_control,0.7742721438407898,0.48876953125,0.5,0.0,1.0
baseline,1,2048,U00_xor2_35_7,unrelated,0.7546693086624146,0.50390625,0.5,0.0,1.0
baseline,1,2048,U01_eq2_3_23,unrelated,0.7666160464286804,0.49951171875,0.5,0.0,1.0
baseline,1,2048,U02_and_bits_10_16,unrelated,0.5814419984817505,0.75,0.5,0.0,1.0
baseline,1,2048,U03_xor2_36_26,unrelated,0.7679137587547302,0.50048828125,0.5,0.0,1.0
baseline,1,4096,A00_not_bit_26,atomic,0.6974763870239258,0.50732421875,0.5,0.0,1.0
baseline,1,4096,A01_xor2_40_1,atomic,0.7008455991744995,0.50390625,0.5,0.0,1.0
baseline,1,4096,A02_bit_1,atomic,0.6999436020851135,0.50537109375,0.5,0.0,1.0
baseline,1,4096,A03_and_bits_23_25,atomic,0.622717022895813,0.76708984375,0.4999999701976776,0.0,0.9999999403953552
baseline,1,4096,A04_not_bit_0,atomic,0.6919537782669067,0.505859375,0.5,0.0,1.0
baseline,1,4096,A05_and_bits_5_25,atomic,0.6249268054962158,0.75146484375,0.5,0.0,1.0
baseline,1,4096,A06_and_bits_18_35,atomic,0.627631425857544,0.74169921875,0.5,0.0,1.0
baseline,1,4096,A07_and_bits_46_18,atomic,0.6199045181274414,0.77392578125,0.5,0.0,1.0
baseline,1,4096,A08_not_bit_40,atomic,0.6977686882019043,0.50048828125,0.5,0.0,1.0
baseline,1,4096,A09_xor2_42_32,atomic,0.7037155032157898,0.49267578125,0.5,0.0,1.0
baseline,1,4096,A10_xor2_25_39,atomic,0.7023738622665405,0.50634765625,0.5,0.0,1.0
baseline,1,4096,A11_xor2_14_34,atomic,0.7084181308746338,0.47412109375,0.5,0.0,1.0
baseline,1,4096,C00_or_04_01,composite,0.7670794725418091,0.24365234375,0.5,0.0,1.0
baseline,1,4096,C01_or_09_02,composite,0.7692242860794067,0.2509765625,0.5,0.0,1.0
baseline,1,4096,C02_and_05_09,composite,0.5876463651657104,0.87451171875,0.4999999701976776,0.0,0.9999999403953552
baseline,1,4096,C03_and_04_05,composite,0.5778000354766846,0.8828125,0.5,0.0,1.0
baseline,1,4096,C04_or_09_04,composite,0.767143189907074,0.24072265625,0.5,0.0,1.0
baseline,1,4096,C05_or_04_07,composite,0.7317508459091187,0.3701171875,0.5,0.0,1.0
baseline,1,4096,C06_and_05_09,composite,0.5911951065063477,0.8720703125,0.5,0.0,1.0
baseline,1,4096,C07_and_09_00,composite,0.625208854675293,0.75048828125,0.5,0.0,1.0
baseline,1,4096,K00_shortcut_for_10_bit39,shortcut,0.7071442604064941,0.4970703125,0.5,0.0,1.0
baseline,1,4096,K01_shortcut_for_09_bit45,shortcut,0.6999368071556091,0.5068359375,0.5,0.0,1.0
